state	id	year	vehicleemissions	advisoryboard	ghgtargets	advancedcoaltechnology	climateactionplan	regionalinitiatives	rps	greenbuildingstandards	adaptationplan	total_enact	level_enact	change_enact	citi_ideo	gov_ideo_old	gov_ideo_nom	legislature	carbon_diox	percap	sierraclub	midwest	south	west	northeast	region	time	legprofess	manufacturing	mining	hadcoal	hadghg	hadboard	hadcap	hadrps	hadgreenbldg	hadany	acidrain	climatechange	globalwarming	pollution	index	r	index_means	sierraclub_means	index_rescale	index_means_rescale	sstate_initnum	sstate	sstatename	opinion1	opinion2	opinion3	opinion1b	opinion2b	opinion3b	opinion1c	opinion2c	opinion3c	opinion1c_mean	opinion2c_mean	opinion3c_mean	updates_level_enact	access	internet	opinion1_mean	index_rescale_demean	legprofess100	IDCount	SCount	opinion1d	index_sierraclub_interaction	index_opinion1c_interaction	sierraclub_opinion1c_interaction	stateno	fips	govparty_c	_merge	unemployment	Dunemployment	_merge2	total_enact_fixed	level_enact_fixed	change_enact_fixed	l_level_fixed	_merge3	diffusion	_merge4	blue	marker	basic	salience	sierraclub_rescaled	sierraclub_rescaled2	sierraclub_graph	index_rescale_graph	opinion1c_graph	blue2	green	green_graph	stateabb	EngOutput	mediaindex	_merge9	legfix	statecode	govparty	leg	_merge44
"alabama"	1	2004.0	0	0	0	0	0	0	0	0	0	0	1	0	39.1434	41.0179	42.4537	1	139.376	28.256	0.844	0	1	0	0	3	1	0.071	19.7297	1.9627	0	0	0	1	0	0	1	0	0	0	0	0	0.0030523185	83.25	0.766	0.0	20.8125	2	"AL"	"Alabama"	84.161736	61.31149	3.5258987	84.16173553466797	61.31148910522461	3.5258986949920654	84.16173553466797	61.31148910522461	3.5258986949920654	88.14682	70.321075	17.260714	1		48.17499923706055	89.84949	-32.12357	7.1000004	0.37508076	0.13563842	367.35806	-27.112291	-2703.5754	71.0325	1	1	0	3	5.016667	-0.3583331	3	0	1	0	1	3	0.0	3	153.19731		0.26490372	0.10483672	0.48599997	0.07783472	7.7834716	0.0	31.300156	39.080948	0.0	0.0	"AL"	137354771	29.75	3	"Democrat"	"AL"	0	1	3
"alabama"	1	2005.0	0	0	0	0	0	0	0	0	0	0	1	0	40.3181	42.625	42.4537	1	140.922	29.681	0.792	0	1	0	0	3	2	0.071	19.6067	1.6752	0	0	0	1	0	0	1	0	0	0	49	49	-0.14917831	83.25	0.766	12.25	20.8125	2	"AL"	"Alabama"	94.15082	84.34824	47.38276	94.15081787109375	84.3482437133789	47.38275909423828	94.15081787109375	84.3482437133789	47.38275909423828	88.14682	70.321075	17.260714	1		50.54999923706055	89.84949	-19.87357	7.1000004	0.3989126	0.29633835	410.95947	-15.739867	-1871.1128	74.567444	1	1	0	3	3.8166666	-1.2000003	3	0	1	0	1	3	0.0	3	164.56973		0.2968559	0.19732639	0.434	0.06950673	6.9506726	15.3125	74.9206	41.982075	106.432175	1.4549853	"AL"	137948581	43.25	3	"Democrat"	"AL"	0	1	3
"alabama"	1	2006.0	0	0	0	0	0	0	0	1	0	1	2	1	40.3142	43.75	42.4537	1	143.449	31.208	0.799	0	1	0	0	3	3	0.071	20.2739	1.548	0	0	0	1	0	0	1	0	0	35	53	88	0.72352225	83.25	0.766	22.0	20.8125	2	"AL"	"Alabama"				91.90497207641602	81.23210525512695	36.23488712310791	91.90497207641602	81.23210525512695	36.23488712310791	88.14682	70.321075	17.260714	2		52.92499923706055	89.84949	-10.12357	7.1000004	0.41794437	0.32444474	401.1566	-8.088733	-930.40643	73.432076	1	1	0	3	3.4583333	-0.35833335	3	1	2	1	1	3	0.25	3	172.22087		0.3328545	0.23894489	0.441	0.07062781	7.062781	27.5	65.11342	43.933895	194.22647	2.6551807	"AL"	140895441	75.0	3	"Democrat"	"AL"	0	1	3
"alabama"	1	2007.0	0	0	0	0	0	0	0	0	0	0	2	0	47.2558	51.02	41.5652	1	145.382	32.528	0.746	0	1	0	0	3	4	0.071	20.2256	1.5664	0	0	0	1	0	0	1	0	0	34	61	95	-0.39944765	83.25	0.766	23.75	20.8125	2	"AL"	"Alabama"	89.65913	78.11597	25.087015	89.65912628173828	78.115966796875	25.08701515197754	89.65912628173828	78.115966796875	25.08701515197754	88.14682	70.321075	17.260714	2	55.3	55.29999923706055	89.84949	-8.37357	7.1000004	0.48196188	0.321388	391.35367	-6.2466836	-750.767	66.885704	1	1	0	3	3.4	-0.05833316	3	0	2	0	2	3	0.0	3	174.06291		0.37235293	0.23510814	0.38799998	0.062139653	6.2139654	29.6875	55.30623	44.403805	184.4771	2.5219016	"AL"	143826271	160.0	3	"Democrat"	"AL"	0	1	3
"alabama"	1	2008.0	0	0	0	0	0	0	0	0	0	0	2	0	48.3692	52.2679	41.9695	1	138.16	33.949	0.754	0	1	0	0	3	5	0.071	16.6177	1.3691	0	0	0	1	0	0	1	0	0	41	59	100	-0.46409234	83.25	0.766	25.0	20.8125	2	"AL"	"Alabama"	93.275505	80.257034	27.738142	93.27550506591797	80.25703430175781	27.738142013549805	93.27550506591797	80.25703430175781	27.738142013549805	88.14682	70.321075	17.260714	2		58.5	89.84949	-7.12357	7.1000004	0.5130888	0.44167638	407.13882	-5.371172	-664.4546	70.329735	1	1	0	3	5.008333	1.6083331	3	0	2	0	2	3	1.0	3	174.93843		0.5217763	0.38971257	0.396	0.063420884	6.342088	31.25	71.098274	44.62715	198.19026	2.709368	"AL"	145869895	111.25	3	"Democrat"	"AL"	0	1	3
"alabama"	1	2009.0	0	0	0	0	0	0	0	0	0	0	2	0	27.2858	28.9111	41.6517	1	119.426	32.406	0.696	0	1	0	0	3	6	0.071	14.7868	1.5436	0	0	0	1	0	0	1	0	0	49	57	106	-0.17798673	83.25	0.766	26.5	20.8125	2	"AL"	"Alabama"	94.620926	86.31462	15.597528	94.62092590332031	86.31462097167969	15.597528457641602	94.62092590332031	86.31462097167969	15.597528457641602	88.14682	70.321075	17.260714	2	61.7	61.70000076293945	89.84949	-5.62357	7.1000004	0.3534294	0.42993525	413.01147	-3.9140046	-532.1074	65.85616	1	1	0	3	9.716666	4.708333	3	0	2	0	2	3	1.0	3	176.3956		0.2471216	0.27511707	0.33799997	0.054131962	5.413196	33.125	76.97347	44.99888	179.31212	2.4512935	"AL"	143255556	134.0	3	"Democrat"	"AL"	0	1	3
"alabama"	1	2010.0	0	0	0	0	0	0	0	0	0	0	3	1	19.29	20.4816	37.0446	1	132.524	33.71	0.696	0	1	0	0	3	7	0.071	15.1763	1.3313	0	0	0	1	0	0	1	0	0	46	66	112	-0.11860183	83.25	0.766	28.0	20.8125	2	"AL"	"Alabama"	83.22881	52.714436	22.850443	83.22881317138672	52.71443557739258	22.85044288635254	83.22881317138672	52.71443557739258	22.85044288635254	88.14682	70.321075	17.260714	3	67.0	67.0	89.84949	-4.12357	7.1000004	0.31777102	0.24675353	363.28595	-2.8700047	-343.19983	57.927254	1	1	0	3	9.191667	-0.5249996	3	0	3	1	2	3	0.25	3	177.43959	"alabama"	0.2086248	0.18097702	0.33799997	0.054131962	5.413196	35.0	27.22626	45.2652	189.46187	2.590046	"AL"	152150512	66.5	3	"Democrat"	"AL"	0	1	3
"alaska"	2	2004.0	0	0	0	0	0	0	0	0	0	0	0	0	43.5494	23.5	31.2409	0	46.4425	34.993	2.906	0	0	1	0	2	1	0.227	2.5952	25.2128	0	0	0	0	0	0	0	0	0	0	0	0	-0.59310365	57.875	2.59575	0.0	14.46875	1	"AK"	"Alaska"	98.474365	84.65817	28.082283	98.474365234375	84.65817260742188	28.08228302001953	98.474365234375	84.65817260742188	28.08228302001953	94.186554	77.48801	32.223827	0		71.0	92.61524	-32.12357	22.7	0.53546566	0.6668892	429.83136	-93.35109	-3163.3481	286.1665	2	2	0	3	7.383333	-0.29166698	3	0	0	0	0	3	0.0	3	86.95851		0.3854519	0.5449888	2.5479999	0.40807173	40.80717	0.0	93.80072	22.183294	0.0	0.0	"AK"	6526717	29.75	3	"Republican"	"AK"	0	0	3
"alaska"	2	2005.0	0	0	0	0	0	0	0	0	0	0	0	0	40.785	13.1667	31.2409	0	47.7095	36.911	2.822	0	0	1	0	2	2	0.227	2.1459	22.2799	0	0	0	0	0	0	0	0	0	0	0	0	-0.6007191	57.875	2.59575	0.0	14.46875	1	"AK"	"Alaska"	93.71833	81.93105	49.867893	93.71833038330078	81.9310531616211	49.86789321899414	93.71833038330078	81.9310531616211	49.86789321899414	94.186554	77.48801	32.223827	0		73.5	92.61524	-32.12357	22.7	0.5441743	0.52723753	409.07172	-90.65272	-3010.5674	264.47314	2	2	0	3	6.883333	-0.5	3	0	0	0	0	3	0.0	3	89.65688		0.38668448	0.47957733	2.464	0.39461884	39.461884	0.0	73.03201	22.871655	0.0	0.0	"AK"	6576659	43.25	3	"Republican"	"AK"	0	0	3
"alaska"	2	2006.0	0	1	0	0	0	0	0	0	0	1	1	1	45.6213	16.1667	31.2409	0	45.5761	38.951	2.604	0	0	1	0	2	3	0.227	2.1235	25.6326	0	0	0	0	0	0	0	0	0	0	0	0	0.31703267	57.875	2.59575	0.0	14.46875	1	"AK"	"Alaska"				94.57058334350586	84.29486846923828	45.3113956451416	94.57058334350586	84.29486846923828	45.3113956451416	94.186554	77.48801	32.223827	1		76.0	92.61524	-32.12357	22.7	0.62386584	0.56629956	412.79172	-83.64978	-3037.9448	246.26181	2	2	0	3	6.525	-0.3583331	3	1	1	1	0	3	0.0	3	96.65982		0.48117098	0.5934196	2.246	0.35970533	35.97053	0.0	76.75364	24.658117	0.0	0.0	"AK"	6674197	75.0	3	"Republican"	"AK"	0	0	3
