CongNo	SenseCmte	Committee.Name	Catcode	Category	Catorder
106	"HAGR  "	"Agriculture"	"A1000"	"Crop Production & Basic Processing"	"A01"
106	"HAGR  "	"Agriculture"	"A1100"	"Crop Production & Basic Processing"	"A01"
106	"HAGR  "	"Agriculture"	"A1200"	"Crop Production & Basic Processing"	"A01"
106	"HAGR  "	"Agriculture"	"A1400"	"Crop Production & Basic Processing"	"A01"
106	"HAGR  "	"Agriculture"	"A1500"	"Crop Production & Basic Processing"	"A01"
106	"HAGR  "	"Agriculture"	"A1600"	"Crop Production & Basic Processing"	"A01"
106	"HAGR  "	"Agriculture"	"A7000"	"Crop Production & Basic Processing"	"A01"
106	"HAGR  "	"Agriculture"	"A1300"	"Tobacco"	"A02"
106	"HAGR  "	"Agriculture"	"A2000"	"Dairy"	"A04"
106	"HAGR  "	"Agriculture"	"A2300"	"Poultry & Eggs"	"A05"
106	"HAGR  "	"Agriculture"	"A3000"	"Livestock"	"A06"
106	"HAGR  "	"Agriculture"	"A3200"	"Livestock"	"A06"
106	"HAGR  "	"Agriculture"	"A3300"	"Livestock"	"A06"
106	"HAGR  "	"Agriculture"	"A3500"	"Livestock"	"A06"
106	"HAGR  "	"Agriculture"	"A3100"	"Agricultural Services/Products"	"A07"
106	"HAGR  "	"Agriculture"	"A4000"	"Agricultural Services/Products"	"A07"
106	"HAGR  "	"Agriculture"	"A4100"	"Agricultural Services/Products"	"A07"
106	"HAGR  "	"Agriculture"	"A4200"	"Agricultural Services/Products"	"A07"
106	"HAGR  "	"Agriculture"	"A4300"	"Agricultural Services/Products"	"A07"
106	"HAGR  "	"Agriculture"	"A4500"	"Agricultural Services/Products"	"A07"
106	"HAGR  "	"Agriculture"	"A6000"	"Agricultural Services/Products"	"A07"
106	"HAGR  "	"Agriculture"	"A8000"	"Agricultural Services/Products"	"A07"
106	"HAGR  "	"Agriculture"	"G2000"	"Food Processing & Sales"	"A09"
106	"HAGR  "	"Agriculture"	"G2100"	"Food Processing & Sales"	"A09"
106	"HAGR  "	"Agriculture"	"G2300"	"Food Processing & Sales"	"A09"
106	"HAGR  "	"Agriculture"	"G2400"	"Food Processing & Sales"	"A09"
106	"HAGR  "	"Agriculture"	"G2500"	"Food Processing & Sales"	"A09"
106	"HAGR  "	"Agriculture"	"A5000"	"Forestry & Forest Products"	"A10"
106	"HAGR  "	"Agriculture"	"A5200"	"Forestry & Forest Products"	"A10"
106	"HAGR  "	"Agriculture"	"A0000"	"Misc Agriculture"	"A11"
106	"HAGR  "	"Agriculture"	"F2200"	"Commodity Brokers/Dealers"	"A91"
106	"HAGR  "	"Agriculture"	"E1610"	"Rural Electric Cooperatives"	"A92"
106	"HARM  "	"Armed Services"	"D2000"	"Defense Aerospace"	"D01"
106	"HARM  "	"Armed Services"	"D3000"	"Defense Electronics"	"D02"
106	"HARM  "	"Armed Services"	"D0000"	"Misc Defense"	"D03"
106	"HARM  "	"Armed Services"	"D4000"	"Misc Defense"	"D03"
106	"HARM  "	"Armed Services"	"D5000"	"Misc Defense"	"D03"
106	"HARM  "	"Armed Services"	"D8000"	"Misc Defense"	"D03"
106	"HARM  "	"Armed Services"	"D9000"	"Misc Defense"	"D03"
106	"HARM  "	"Armed Services"	"JD100"	"Foreign & Defense Policy"	"Q04"
106	"HARM  "	"Armed Services"	"JD200"	"Foreign & Defense Policy"	"Q04"
106	"HBAN  "	"Banking & Financial Services"	"B2000"	"Home Builders"	"C02"
106	"HBAN  "	"Banking & Financial Services"	"B2400"	"Home Builders"	"C02"
106	"HBAN  "	"Banking & Financial Services"	"F1000"	"Commercial Banks"	"F03"
106	"HBAN  "	"Banking & Financial Services"	"F1100"	"Commercial Banks"	"F03"
106	"HBAN  "	"Banking & Financial Services"	"F1200"	"Savings & Loans"	"F04"
106	"HBAN  "	"Banking & Financial Services"	"F1300"	"Credit Unions"	"F05"
106	"HBAN  "	"Banking & Financial Services"	"F1400"	"Finance/Credit Companies"	"F06"
106	"HBAN  "	"Banking & Financial Services"	"F2000"	"Securities & Investment"	"F07"
106	"HBAN  "	"Banking & Financial Services"	"F2100"	"Securities & Investment"	"F07"
106	"HBAN  "	"Banking & Financial Services"	"F2200"	"Securities & Investment"	"F07"
106	"HBAN  "	"Banking & Financial Services"	"F2300"	"Securities & Investment"	"F07"
106	"HBAN  "	"Banking & Financial Services"	"F2400"	"Securities & Investment"	"F07"
106	"HBAN  "	"Banking & Financial Services"	"F2500"	"Securities & Investment"	"F07"
106	"HBAN  "	"Banking & Financial Services"	"F3000"	"Insurance"	"F09"
106	"HBAN  "	"Banking & Financial Services"	"F3100"	"Insurance"	"F09"
106	"HBAN  "	"Banking & Financial Services"	"F3200"	"Insurance"	"F09"
106	"HBAN  "	"Banking & Financial Services"	"F3300"	"Insurance"	"F09"
