session	period	subject	uniquegroup	uniquesubject	numrounds	votesneeded	numdemocracy	groupnum	leader	playernum	wonvote	totalvotes	dist1	dist2	dist3	dist4	dist5	dist6	pubgood	roundpayoff	vote	vote1	vote2	vote3	vote4	vote5	vote6	earlyend	timesleader	endconflict	oppregimetype	grouproundpoints	opproundpoints	offer1	accept1	oppresponse1	finalgrouppoints	battle1	battle2	battle3	oppbattle1	oppbattle2	oppbattle3	wins	currentgrouppoints	currentopppoints	remainingwins	oppremainingwins	offer2	accept2	oppresponse2	battle4	battle5	battle6	oppbattle4	oppbattle5	oppbattle6	offer3	accept3	oppresponse3	battle7	battle8	battle9	wonwar	oppbattle7	oppbattle8	oppbattle9	gender	major
1	1	1	11	112	18	3	2	1	0	2	0	1	64	10	10	10	10	10	0	10.0	1	-1	1	0	0	0	0	0	1	0	1	100	200	33.333332	0	1	114.0	0	0	0	0	0	0	5.0	15	0	0.0	0.0	40.74074	0	1	0	0	0	0	0	0	100.0	0	1	0	0	0	1.0	0	0	0	0	2
1	1	2	13	132	18	1	2	3	0	2	1	1	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	1	0	0	1	0	3	200	100	66.666664	1	0	0.0	0	0	0	0	0	0	4.0	0	15	0.0	0.0	59.25926	1	0	0	0	0	0	0	0	0.0	1	0	0	0	0	0.0	0	0	0	1	2
1	1	3	12	122	18	3	2	2	0	2	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	1	1	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	3.0	0	150	0.0	0.0	18.779343	0	1	0	0	0	0	0	0	0.0	1	1	0	0	0	-1.0	0	0	0	0	0
1	1	4	12	124	18	3	2	2	0	4	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	1	1	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	3.0	0	150	0.0	0.0	18.779343	0	1	0	0	0	0	0	0	0.0	1	1	0	0	0	-1.0	0	0	0	0	0
1	1	5	10	104	18	1	2	0	0	4	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	1	3	200	100	66.666664	1	0	250.0	0	0	0	0	0	0	3.0	150	0	0.0	0.0	81.22066	1	0	0	0	0	0	0	0	100.0	1	1	0	0	0	-1.0	0	0	0	0	1
1	1	6	12	123	18	3	2	2	0	3	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	1	1	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	3.0	0	150	0.0	0.0	18.779343	0	1	0	0	0	0	0	0	0.0	1	1	0	0	0	-1.0	0	0	0	1	2
1	1	7	10	101	18	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0.0	-1	-1	0	0	0	0	0	0	1	1	3	200	100	66.666664	1	0	250.0	7	10	10	0	0	0	3.0	150	0	2.0	2.0	81.22066	1	0	5	8	10	10	40	50	100.0	1	1	0	0	0	-1.0	0	0	0	1	0
1	1	8	10	105	18	1	2	0	0	5	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	1	3	200	100	66.666664	1	0	250.0	0	0	0	0	0	0	3.0	150	0	0.0	0.0	81.22066	1	0	0	0	0	0	0	0	100.0	1	1	0	0	0	-1.0	0	0	0	0	0
1	1	9	11	116	18	3	2	1	0	6	0	1	64	10	10	10	10	10	0	10.0	0	-1	1	0	0	0	0	0	1	0	1	100	200	33.333332	0	1	114.0	0	0	0	0	0	0	5.0	15	0	0.0	0.0	40.74074	0	1	0	0	0	0	0	0	100.0	0	1	0	0	0	1.0	0	0	0	0	2
1	1	10	13	131	18	1	2	3	1	1	1	1	0	0	0	0	0	0	0	0.0	-1	-1	0	0	0	1	0	0	1	0	3	200	100	66.666664	1	0	0.0	0	0	0	15	15	15	4.0	0	14	2.0	2.0	59.25926	1	0	60	70	70	15	15	10	0.0	1	0	0	0	0	0.0	1	0	0	0	2
1	1	11	10	103	18	1	2	0	0	3	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	1	3	200	100	66.666664	1	0	250.0	0	0	0	0	0	0	3.0	150	0	0.0	0.0	81.22066	1	0	0	0	0	0	0	0	100.0	1	1	0	0	0	-1.0	0	0	0	1	0
1	1	12	10	106	18	1	2	0	0	6	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	1	3	200	100	66.666664	1	0	250.0	0	0	0	0	0	0	3.0	150	0	0.0	0.0	81.22066	1	0	0	0	0	0	0	0	100.0	1	1	0	0	0	-1.0	0	0	0	1	0
