country	party	campaign_effort_time	campaign_effort_complexity	campaign_focus	electoral_incentives	vote	district_magnitude	smd	success	past_MP	party_hierarchy	constituency	ideological_distance	constant_sample	using_time	using_complexity	using_focus
1.0	10002.0			1.0	5.0	2.0	1.7917595	0.0	5.0	1.0	1.0	1.0	0.0	1.0			1.0
1.0	10002.0	35.0		0.0	5.0	2.0	1.7917595	0.0	5.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10002.0	10.0		8.0	5.0	2.0	1.7917595	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
1.0	10002.0	42.0		0.0	5.0	2.0	1.7917595	0.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0		1.0
1.0	10005.0	42.0		1.0	5.0	2.0	0.6931472	0.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0		1.0
1.0	10005.0	31.0		1.0	5.0	2.0	1.7917595	0.0	1.0	1.0	1.0	1.0	8.0	1.0	1.0		1.0
1.0	10008.0	0.0		2.0	5.0	2.0	1.7917595	0.0	3.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0
1.0	10002.0			0.0	5.0	2.0	1.7917595	0.0	5.0	1.0	1.0	1.0	2.0	1.0			1.0
1.0	10002.0			0.0	5.0	2.0	1.7917595	0.0	1.0	1.0	1.0	1.0	2.0	1.0			1.0
1.0	10002.0	53.0		0.0	5.0	2.0	1.7917595	0.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10002.0			0.0	5.0	2.0	1.7917595	0.0	2.0	1.0	1.0	1.0	2.0	1.0			1.0
1.0	10002.0			2.0	5.0	2.0	1.7917595	0.0	1.0	1.0	1.0	1.0	2.0	1.0			1.0
1.0	10004.0		0.0	6.0	5.0	2.0	1.7917595	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0
1.0	10002.0			0.0	5.0	2.0	2.0794415	0.0	4.0	1.0	1.0	1.0	2.0	1.0			1.0
1.0	10002.0			0.0	5.0	2.0	2.0794415	0.0	1.0	1.0	1.0	1.0	0.0	1.0			1.0
1.0	10002.0	30.0		2.0	5.0	2.0	1.7917595	0.0	5.0	1.0	1.0	1.0	0.0	1.0	1.0		1.0
1.0	10001.0			0.0	5.0	2.0	1.7917595	0.0	4.0	1.0	0.0	1.0	2.0	1.0			1.0
1.0	10002.0	3.0		2.0	5.0	2.0	1.7917595	0.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0		1.0
1.0	10005.0			0.0	5.0	2.0	1.7917595	0.0	1.0	1.0	1.0	1.0	9.0	1.0			1.0
1.0	10002.0	60.0		2.0	5.0	2.0	1.7917595	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
1.0	10005.0			0.0	5.0	2.0	1.7917595	0.0	1.0	1.0	1.0	1.0	1.0	1.0			1.0
1.0	10002.0	15.0		1.0	5.0	2.0	1.7917595	0.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
1.0	10002.0	31.0		1.0	5.0	2.0	2.0794415	0.0	5.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10002.0	22.0		3.0	5.0	2.0	1.7917595	0.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
1.0	10002.0			6.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	2.0	1.0			1.0
1.0	10002.0			0.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	3.0	1.0			1.0
1.0	10007.0	18.0		5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0		1.0
1.0	10007.0			9.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0	36.0		7.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0		1.0
1.0	10002.0	54.5		3.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
1.0	10002.0			4.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	1.0			1.0
