stateabb	co2limits	regulate	happening	human	consensus	chamber	district
"AK"	48	67	62	45	37	"senate"	
"AL"	53	69	56	43	33	"senate"	
"AR"	59	71	57	44	34	"senate"	
"AZ"	64	74	64	49	42	"senate"	
"CA"	72	79	70	55	49	"senate"	
"CO"	66	76	66	50	45	"senate"	
"CT"	70	78	66	51	45	"senate"	
"DC"	80	86	81	61	64	"senate"	
"DE"	64	77	65	50	44	"senate"	
"FL"	62	75	64	50	42	"senate"	
"GA"	60	74	63	48	37	"senate"	
"HI"	76	81	75	58	54	"senate"	
"IA"	65	75	60	47	39	"senate"	
"ID"	63	72	58	44	35	"senate"	
"IL"	70	78	67	51	43	"senate"	
"IN"	56	72	58	46	36	"senate"	
"KS"	60	71	58	45	35	"senate"	
"KY"	53	70	56	44	34	"senate"	
"LA"	50	68	57	44	33	"senate"	
"MA"	68	79	69	52	51	"senate"	
"MD"	70	79	68	52	46	"senate"	
"ME"	62	76	64	49	45	"senate"	
"MI"	67	76	61	48	37	"senate"	
"MN"	64	75	63	48	43	"senate"	
"MO"	64	74	60	46	38	"senate"	
"MS"	62	73	59	45	34	"senate"	
"MT"	61	72	60	46	37	"senate"	
"NC"	61	75	62	48	41	"senate"	
"ND"	48	67	56	43	32	"senate"	
"NE"	61	71	58	45	35	"senate"	
"NH"	66	76	61	48	41	"senate"	
"NJ"	73	78	68	52	47	"senate"	
"NM"	62	75	66	52	44	"senate"	
"NV"	69	76	64	50	41	"senate"	
"NY"	76	80	72	54	48	"senate"	
"OH"	63	74	59	47	39	"senate"	
"OK"	52	68	57	44	34	"senate"	
"OR"	69	78	67	51	47	"senate"	
"PA"	67	76	62	48	40	"senate"	
"RI"	69	79	66	51	47	"senate"	
"SC"	60	73	59	45	36	"senate"	
"SD"	66	73	59	46	36	"senate"	
"TN"	59	72	58	45	36	"senate"	
"TX"	61	73	63	49	40	"senate"	
"UT"	58	70	60	45	36	"senate"	
"VA"	66	76	64	49	42	"senate"	
"VT"	69	79	68	52	49	"senate"	
"WA"	69	78	68	51	47	"senate"	
"WI"	66	76	61	48	41	"senate"	
"WV"	43	67	54	43	31	"senate"	
"WY"	43	64	55	42	31	"senate"	
"AL"	54	71	56	42	32	"house"	1
"AL"	57	71	58	43	34	"house"	2
"AL"	57	72	58	43	35	"house"	3
"AL"	49	68	51	39	31	"house"	4
"AL"	55	71	55	44	33	"house"	5
"AL"	47	66	52	41	32	"house"	6
"AL"	64	75	64	45	34	"house"	7
"AK"	56	69	63	45	40	"house"	0
"AZ"	59	73	63	48	39	"house"	1
"AZ"	67	77	66	50	46	"house"	2
"AZ"	70	77	66	55	42	"house"	3
"AZ"	60	72	57	45	37	"house"	4
"AZ"	63	74	64	46	41	"house"	5
"AZ"	65	74	62	45	42	"house"	6
"AZ"	74	78	68	55	44	"house"	7
"AZ"	64	73	59	45	42	"house"	8
"AZ"	69	77	68	51	49	"house"	9
"AR"	56	69	58	42	33	"house"	1
"AR"	62	74	62	47	40	"house"	2
"AR"	58	70	60	43	39	"house"	3
"AR"	53	69	55	42	32	"house"	4
"CA"	63	74	63	46	41	"house"	1
"CA"	75	80	73	58	53	"house"	2
"CA"	67	75	65	49	44	"house"	3
"CA"	64	73	63	46	44	"house"	4
"CA"	74	80	69	57	49	"house"	5
"CA"	74	78	72	56	50	"house"	6
"CA"	68	77	68	51	51	"house"	7
"CA"	63	74	65	47	41	"house"	8
"CA"	69	76	69	53	48	"house"	9
"CA"	67	77	63	52	42	"house"	10
"CA"	74	79	72	55	55	"house"	11
"CA"	81	83	81	65	66	"house"	12
"CA"	80	83	81	64	64	"house"	13
"CA"	76	82	76	62	55	"house"	14
