pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	17.263863	1.9000936E-7	0.6430427	0.12841755	-0.8270118	0.14107768	0.3735822	0.007698093	0.6430427	0.12841755	-0.8270118	0.14107768	0.3735822	0.007698093
45.0	1.0	4.0	29.40401	1.11161885E-10	0.5641708	0.11325334	-1.6899205	0.22213148	0.7037255	0.007203293	0.5953118	0.14037	-1.0722747	0.1501215	0.5010023	0.014487865
49.0	0.0	0.0	14.716963	2.5803713E-6	0.5429607	0.1373967	-0.72951853	0.13567735	0.62139183	0.010348298	0.5429607	0.1373967	-0.72951853	0.13567735	0.62139183	0.010348298
49.0	0.0	0.0	13.212657	1.2336691E-6	0.2433395	0.1712649	-0.74529165	0.14508516	0.60970634	0.03945467	0.2433395	0.1712649	-0.74529165	0.14508516	0.60970634	0.03945467
49.0	0.0	0.0	29.711197	3.218303E-12	0.50942683	0.11070658	-1.194221	0.15504514	0.53240466	0.00196466	0.50942683	0.11070658	-1.194221	0.15504514	0.53240466	0.00196466
49.0	0.0	0.0	24.102634	8.395771E-11	0.47389123	0.13606748	-1.0610707	0.15314749	0.64224386	0.0047437535	0.47389123	0.13606748	-1.0610707	0.15314749	0.64224386	0.0047437535
49.0	0.0	0.0	11.041635	5.1251758E-5	0.4816304	0.16520059	-0.6658103	0.14177446	0.5743858	0.04169963	0.4816304	0.16520059	-0.6658103	0.14177446	0.5743858	0.04169963
49.0	0.0	0.0	18.788452	7.706999E-8	0.7277637	0.19224656	-0.90146714	0.14719719	0.43013826	0.0082088	0.7277637	0.19224656	-0.90146714	0.14719719	0.43013826	0.0082088
49.0	0.0	0.0	15.176926	1.7137454E-6	0.668578	0.17232054	-0.7697328	0.14017352	0.33167484	0.020423962	0.668578	0.17232054	-0.7697328	0.14017352	0.33167484	0.020423962
49.0	0.0	0.0	17.520636	1.2922831E-7	0.568852	0.13748978	-0.85551757	0.14457944	0.41188297	0.012847945	0.568852	0.13748978	-0.85551757	0.14457944	0.41188297	0.012847945
49.0	0.0	0.0	13.055674	1.6245522E-6	0.53566915	0.14921032	-0.7630601	0.15112558	0.7099838	0.024599263	0.53566915	0.14921032	-0.7630601	0.15112558	0.7099838	0.024599263
49.0	0.0	0.0	20.490458	5.6173888E-9	0.7512201	0.17704724	-0.9491347	0.14832564	0.6756287	0.020984523	0.7512201	0.17704724	-0.9491347	0.14832564	0.6756287	0.020984523
49.0	0.0	0.0	10.638817	1.8229191E-5	0.592553	0.16706872	-0.68497115	0.14876676	0.4486201	0.026468111	0.592553	0.16706872	-0.68497115	0.14876676	0.4486201	0.026468111
49.0	0.0	0.0	19.447865	3.7980077E-9	0.32121184	0.14227799	-0.9102301	0.14595498	0.5761081	0.0073825056	0.32121184	0.14227799	-0.9102301	0.14595498	0.5761081	0.0073825056
49.0	0.0	0.0	11.101657	8.641188E-6	0.6556497	0.20995036	-0.69475377	0.14784445	0.49417633	0.014149754	0.6556497	0.20995036	-0.69475377	0.14784445	0.49417633	0.014149754
49.0	0.0	0.0	14.670892	7.137994E-7	0.32055825	0.1599661	-0.817068	0.15084042	0.23112705	0.010746862	0.32055825	0.1599661	-0.817068	0.15084042	0.23112705	0.010746862
49.0	0.0	0.0	26.564816	7.543834E-11	0.43715394	0.16234763	-1.0758798	0.1476412	0.5676779	0.007526103	0.43715394	0.16234763	-1.0758798	0.1476412	0.5676779	0.007526103
49.0	0.0	0.0	10.632223	4.832691E-5	0.51626545	0.15022488	-0.6551076	0.14279257	0.526034	0.0135711115	0.51626545	0.15022488	-0.6551076	0.14279257	0.526034	0.0135711115
49.0	0.0	0.0	10.992822	6.6260916E-5	0.59276676	0.107737176	-0.6110876	0.13035879	0.652635	0.0074294894	0.59276676	0.107737176	-0.6110876	0.13035879	0.652635	0.0074294894
49.0	0.0	0.0	26.654997	4.080084E-11	0.3201514	0.124585554	-1.0563829	0.14469603	0.48750523	0.0064566038	0.3201514	0.124585554	-1.0563829	0.14469603	0.48750523	0.0064566038
49.0	0.0	0.0	14.199746	3.534759E-6	0.45071688	0.19139367	-0.7781147	0.14625403	0.30824983	0.02843285	0.45071688	0.19139367	-0.7781147	0.14625403	0.30824983	0.02843285
49.0	0.0	0.0	11.863742	2.3088665E-5	0.32012898	0.15136462	-0.6671921	0.1371064	0.39022014	0.020879028	0.32012898	0.15136462	-0.6671921	0.1371064	0.39022014	0.020879028
49.0	0.0	0.0	15.58545	4.4421307E-7	0.5565028	0.12015143	-0.8156442	0.14609243	0.34550253	0.007536182	0.5565028	0.12015143	-0.8156442	0.14609243	0.34550253	0.007536182
49.0	0.0	0.0	23.45484	2.9649233E-10	0.50483584	0.19145156	-1.0135232	0.14799152	0.7673982	0.010947349	0.50483584	0.19145156	-1.0135232	0.14799152	0.7673982	0.010947349
49.0	0.0	0.0	17.382524	8.858128E-8	0.54518384	0.14336525	-0.84678936	0.14361738	0.66910344	0.011749963	0.54518384	0.14336525	-0.84678936	0.14361738	0.66910344	0.011749963
49.0	0.0	0.0	8.458471	5.7036884E-4	0.6654989	0.17094673	-0.5497125	0.13375102	0.63423246	0.02096232	0.6654989	0.17094673	-0.5497125	0.13375102	0.63423246	0.02096232
48.0	1.0	1.0	6.7553496	2.5549702E-9	0.568915	0.15430817	-0.62258565	0.18064435	0.50336945	0.029232485	0.5568822	0.1753661	-0.9380133	0.1465708	0.67371356	0.013462269
49.0	0.0	0.0	20.457006	7.77496E-9	0.5022075	0.14960174	-0.9201521	0.14528419	0.37207174	0.012279992	0.5022075	0.14960174	-0.9201521	0.14528419	0.37207174	0.012279992
49.0	0.0	0.0	17.468166	2.316996E-7	0.3019604	0.1527576	-0.9093159	0.1551028	0.43906003	0.023808843	0.3019604	0.1527576	-0.9093159	0.1551028	0.43906003	0.023808843
49.0	0.0	0.0	6.6010776	0.0036883492	0.67287475	0.09948209	-0.46059802	0.12682313	0.57568836	0.036505174	0.67287475	0.09948209	-0.46059802	0.12682313	0.57568836	0.036505174
49.0	0.0	0.0	23.430779	6.0820743E-10	0.5330838	0.15718697	-1.0440457	0.15259331	0.46483588	0.011105291	0.5330838	0.15718697	-1.0440457	0.15259331	0.46483588	0.011105291
49.0	0.0	0.0	18.6509	1.2405832E-7	0.33329064	0.18031277	-0.8981928	0.14756663	0.57482266	0.012033423	0.33329064	0.18031277	-0.8981928	0.14756663	0.57482266	0.012033423
48.0	1.0	1.0	36.033535	2.3497967E-10	0.46980628	0.13811418	-1.546326	0.18274215	0.41481245	0.0016822751	0.502223	0.16287357	-1.0433137	0.14787486	0.39495444	0.004710773
49.0	0.0	0.0	20.035873	1.6167723E-8	0.6209751	0.11977276	-0.91572744	0.14504628	0.5740435	0.004436049	0.6209751	0.11977276	-0.91572744	0.14504628	0.5740435	0.004436049
49.0	0.0	0.0	17.255556	2.0303888E-8	0.57428575	0.15950525	-0.89103216	0.1517704	0.42649627	0.011054699	0.57428575	0.15950525	-0.89103216	0.1517704	0.42649627	0.011054699
49.0	0.0	0.0	15.067128	2.4030878E-6	0.65584135	0.1545271	-0.7711742	0.14063463	0.37708792	0.010980808	0.65584135	0.1545271	-0.7711742	0.14063463	0.37708792	0.010980808
49.0	0.0	0.0	17.920557	8.945834E-8	0.15925565	0.17885241	-0.89676934	0.1498228	0.17577809	0.018142149	0.15925565	0.17885241	-0.89676934	0.1498228	0.17577809	0.018142149
