country	policyid_all	u_ppasswd	resource_econ	Coaldouble3	complete	success	posamepos_actor_survey	prochange_survey	shareactorscamp_all	SourceSi1n	SourceSi2n	SourceSi3n	SourceSi4n	SourceSi5n	SourceSi6n	SourceSi7n	SourceSi8n	SourceSi9n	SourceActorself	Businessshare	Strangebedfellows	logEUresourcescoal	signalsize	logsignalsize	coalition4	invhhi_signal	actperyear	logactyear	sourceactorlevel	uniquecoalition	Missing0	statedcoalition
1.0	1.0	"50de82"			0.0	1.0	0.1855354	1.0	0.5833333										10.0								91.25	4.513603	3.0	0.0	0.0	
1.0	1.0	"50de88"			0.0	0.0	0.76710546	0.0	0.41666666										10.0								91.25	4.513603	3.0	0.0	0.0	
1.0	1.0	"50de83"			0.0	0.0	0.76710546	0.0	0.41666666										10.0								91.25	4.513603	3.0	0.0	0.0	
1.0	1.0	"50de91"			0.0	0.0	0.76710546	0.0	0.41666666										10.0								91.25	4.513603	3.0	0.0	0.0	
1.0	1.0	"50de89"			0.0														10.0								91.25	4.513603	3.0	0.0	0.0	
1.0	1.0	"50de87"	3.0		0.0	1.0	0.1855354	1.0	0.5833333										10.0								91.25	4.513603	3.0	0.0	0.0	
1.0	1.0	"50de67"			0.0	1.0	0.1855354	1.0	0.5833333										1.0								91.25	4.513603	4.0	0.0	0.0	
1.0	1.0	"50de81"			0.0	1.0	0.1855354	1.0	0.5833333										10.0								91.25	4.513603	3.0	0.0	0.0	
1.0	1.0	"50de117"			0.0	1.0	0.1855354	1.0	0.5833333										10.0								91.25	4.513603	3.0	0.0	0.0	
1.0	1.0	"50de80"	3.0		1.0	1.0	0.1855354	1.0	0.5833333										10.0						0.0		91.25	4.513603	3.0	0.0	0.0	
1.0	1.0	"50de73"			0.0	1.0	0.1855354	1.0	0.5833333										1.0								91.25	4.513603	4.0	0.0	0.0	
1.0	1.0	"50de74"			0.0	0.0	0.76710546	0.0	0.41666666										10.0								91.25	4.513603	3.0	0.0	0.0	
1.0	1.0	"50de119"			0.0	0.0	0.76710546	0.0	0.41666666										10.0								91.25	4.513603	3.0	0.0	0.0	
1.0	2.0	"68de116"			0.0	1.0	0.13186237	0.0	0.5294118										9.0								5.8752513	1.7707489	5.0	0.0	0.0	
1.0	2.0	"68de78"			0.0														8.0								5.8752513	1.7707489	2.0	0.0	0.0	
1.0	2.0	"68de112"			0.0	0.0	0.84017444	1.0	0.47058824										5.0								5.8752513	1.7707489	1.0	0.0	0.0	
1.0	2.0	"68de79"			0.0	1.0	0.13186237	0.0	0.5294118										10.0								5.8752513	1.7707489	3.0	0.0	0.0	
1.0	2.0	"68de77"			0.0	1.0	0.13186237	0.0	0.5294118										6.0								5.8752513	1.7707489	1.0	0.0	0.0	
1.0	2.0	"68de265"			0.0														9.0								5.8752513	1.7707489	5.0	0.0	0.0	
1.0	2.0	"68de67"			0.0														1.0								5.8752513	1.7707489	4.0	0.0	0.0	
1.0	2.0	"68de1"	2.0		1.0	0.0	0.84017444	1.0	0.47058824	1.0	1.0								1.0	0.0	0.0	10.819798	3.0	1.0986123	1.0	0.0	5.8752513	1.7707489	4.0	1.0	1.0	1.0
1.0	2.0	"68de66"	3.0		1.0	1.0	0.13186237	0.0	0.5294118										2.0								5.8752513	1.7707489	3.0	0.0	0.0	
1.0	2.0	"68de283"	4.0		1.0	1.0	0.13186237	0.0	0.5294118	8.0	8.0	1.0	1.0						8.0	0.0	2.0	0.0	5.0	1.609438	3.0	0.48000002	5.8752513	1.7707489	2.0	1.0	1.0	1.0
1.0	2.0	"68de259"			0.0														9.0								5.8752513	1.7707489	5.0	0.0	0.0	
1.0	2.0	"68de166"	2.0		1.0	0.0	0.84017444	1.0	0.47058824	8.0	8.0	9.0	9.0						1.0	0.0	2.0	12.611541	5.0	1.609438	3.0	0.64	5.8752513	1.7707489	4.0	1.0	1.0	1.0
1.0	2.0	"68de267"	2.0		1.0	1.0	0.13186237	0.0	0.5294118										9.0						0.0		5.8752513	1.7707489	5.0	0.0	0.0	
1.0	2.0	"68de235"			0.0														9.0								5.8752513	1.7707489	5.0	0.0	0.0	
1.0	3.0	"76de3"			0.0	1.0	0.81028354	0.0	0.6										9.0								13.953722	2.6357462	5.0	0.0	0.0	
1.0	3.0	"76de58"			0.0	1.0	0.81028354	0.0	0.6										2.0								13.953722	2.6357462	3.0	0.0	0.0	
