isoalpha3code	year	rating_i	rtg_1st	rtg_stage	invXrtg_i	invXrtg_1st	X_i_W_j	ln_S_i	ln_A	dotX_i_W_j	dotS_i	dotA
"DZA"	1976		0.0	0.0		0.0	0.0036114878	-5.6833634	0.5199777			
"DZA"	1977		0.0	0.0		0.0	0.0053348294	-5.5814323	0.67934287	0.0	3.6506867E-4	0.29408407
"DZA"	1978		0.0	0.0		0.0	0.0064339247	-5.345756	0.88662237	0.0	0.0010011795	0.45965838
"DZA"	1979		0.0	0.0		0.0	0.0062504797	-5.0989466	1.0637884	2.629677E-7	0.001334826	0.5165913
"DZA"	1980		0.0	0.0		0.0	0.0055559278	-4.768036	1.2253891	0.0	0.0023938809	0.52688575
"DZA"	1981		0.0	0.0		0.0	0.0047838846	-4.8290944	1.3141723	0.0	-5.0329417E-4	0.35437417
"DZA"	1982		0.0	0.0		0.0	0.0043529384	-5.305015	1.3620228	-6.9858555E-7	-0.0030271346	0.20925426
"DZA"	1983		0.0	0.0		0.0	0.0037768094	-5.524104	1.4240004	0.0	-9.771828E-4	0.28038788
"DZA"	1984		0.0	0.0		0.0	0.0035055839	-5.7838717	1.4644397	0.0	-9.1266097E-4	0.19825697
"DZA"	1985		0.0	0.0		0.0	0.0034279774	-5.1133804	1.6248782	0.0	0.002938934	0.7970443
"DZA"	1986		0.0	0.0		0.0	0.0034002822	-5.585416	1.8442085	0.0	-0.0022635234	1.3319001
"DZA"	1987		0.0	0.0		0.0	0.0029564411	-5.583026	2.050887	0.0	8.977484E-6	1.6085582
"DZA"	1988		0.0	0.0		0.0	0.0028177507	-5.896702	2.1618514	0.0	-0.0010126727	0.9924841
"DZA"	1989		0.0	0.0		0.0	0.0025134697	-5.749167	2.318519	0.0	4.3693907E-4	1.5782576
"DZA"	1990		0.0	0.0		0.0	0.0021282076	-5.6683397	2.4393406	0.0	2.6816037E-4	2.3882046
"DZA"	1991		0.0	0.0		0.0	0.0020287645	-5.276504	2.4940913	0.0	0.0016566701	0.8157606
"DZA"	1992		0.0	0.0		0.0	0.0019092435	-5.3266335	2.5136845		-2.4985848E-4	0.2823925
"DZA"	1993		0.0	0.0		0.0	0.0016440313	-5.389671	2.6265836		-2.969317E-4	1.6559029
"DZA"	1994		0.0	0.0		0.0	0.0017079135	-4.992865	2.719236		0.0022227191	1.7272787
"DZA"	1995		0.0	0.0		0.0	0.00161577	-5.250047	2.8673823		-0.0015389225	2.7473507
"DZA"	1996		0.0	0.0		0.0	0.0015070391	-4.7918897	2.9678433		0.0030494928	1.8783703
"DZA"	1997		0.0	0.0		0.0	0.0012565411	-4.2015004	3.0741565		0.0066763293	2.2689247
"DZA"	1998		0.0	0.0		0.0	0.0010884978	-4.3232884	3.2259374		-0.0017168708	3.6029854
"DZA"	1999		0.0	0.0		0.0	9.071288E-4	-4.6543045	3.32677		-0.0037356904	2.87471
"DZA"	2000		0.0	0.0		0.0	7.7093963E-4	-4.0226746	3.3893893		0.00838448	1.957367
"DZA"	2001		0.0	0.0		0.0	6.789192E-4	-3.7146735	3.401593		0.0064583793	0.48734283
"DZA"	2002		0.0	0.0		0.0	6.1968394E-4	-3.502438	3.4994674		0.005760461	3.6833916
"DZA"	2003		0.0	0.0		0.0	5.102805E-4	-3.2055585	3.7202134		0.010412406	9.341801
"DZA"	2004		0.0	0.0		0.0	3.990879E-4	-3.0120046	3.908118		0.008656714	9.6645775
"DZA"	2005		0.0	0.0		0.0	2.7403756E-4	-2.7594643	4.02133	0.0	0.014132716	6.870289
"DZA"	2006		0.0	0.0		0.0	7.359053E-5	-2.4029138	4.2559457	0.0	0.027128324	17.088001
"DZA"	2007		0.0	0.0		0.0	6.045649E-5	-2.0898256	4.481935	0.0	0.033254683	21.154678
"DZA"	2008		0.0	0.0		0.0	6.366724E-5	-1.8869917	4.451126	0.0	0.027818263	-3.1801682
"DZA"	2009		0.0	0.0		0.0	7.5954915E-5	-1.8501301	4.474669	0.0	0.005689755	3.6772156
"DZA"	2010		0.0	0.0		0.0	6.813295E-5	-1.7669168	4.5625267	0.0	0.013642266	9.374977
"DZA"	2011		0.0	0.0		0.0	5.7480174E-5	-1.6528113	4.606447	0.0	0.020651773	5.660492
"ARG"	1976		0.0	0.0		0.0	0.0056921863	-5.3136635	0.5199777	0.0		
"ARG"	1977		0.0	0.0		0.0	0.0059180357	-4.8956842	0.67934287	0.0	0.0025549363	0.29408407
"ARG"	1978		0.0	0.0		0.0	0.0055906237	-4.5792594	0.88662237	0.0	0.0027837018	0.45965838
"ARG"	1979		0.0	0.0		0.0	0.007342859	-3.9414952	1.0637884	0.0	0.009156663	0.5165913
"ARG"	1980		0.0	0.0		0.0	0.007979891	-4.063336	1.2253891	0.0	-0.0022275802	0.52688575
"ARG"	1981		0.0	0.0		0.0	0.00935717	-4.176804	1.3141723	0.0	-0.0018441007	0.35437417
"ARG"	1982		0.0	0.0		0.0	0.010716145	-4.1901174	1.3620228	0.0	-2.0296592E-4	0.20925426
"ARG"	1983		0.0	0.0		0.0	0.010462254	-3.931925	1.4240004	0.0	0.0044613825	0.28038788
"ARG"	1984		0.0	0.0		0.0	0.010333317	-3.9637709	1.4644397	0.0	-6.145276E-4	0.19825697
"ARG"	1985		0.0	0.0		0.0	0.009085509	-3.7740405	1.6248782	0.0	0.003967747	0.7970443
"ARG"	1986	9.0	1.0	1.0	0.0	0.0	0.0073431428	-3.86372	1.8442085	0.0	-0.0019693393	1.3319001
"ARG"	1987	8.827397	0.0	1.0	0.0	0.0	0.0066231764	-3.7404184	2.050887	0.0	0.002754394	1.6085582
"ARG"	1988	7.0	0.0	1.0	0.0	0.0	0.005948284	-3.4962962	2.1618514	0.0	0.006565271	0.9924841
"ARG"	1989	6.3808217	0.0	1.0	0.0	0.0	0.0055706	-3.2147532	2.318519	0.0	0.009855809	1.5782576
"ARG"	1990	6.0	0.0	1.0	0.0	0.0	0.0044739377	-3.0093281	2.4393406	0.0	0.0091595575	2.3882046
"ARG"	1991	6.0	0.0	1.0	0.0	0.0	0.0046409387	-2.8339128	2.4940913	0.0	0.009457599	0.8157606
"ARG"	1992	6.9369864	0.0	1.0	0.0	0.0	0.0046230955	-2.7392852	2.5136845	8.5081854E-5	0.005834114	0.2823925
"ARG"	1993	8.0	0.0	1.0	0.0	0.0	0.005265564	-2.5608575	2.6265836	3.5647638E-4	0.0126219615	1.6559029
"ARG"	1994	8.0	0.0	1.0	0.0	0.0	0.0055079362	-2.5308888	2.719236	2.3932519E-4	0.0023497716	1.7272787
"ARG"	1995	7.9780817	0.0	1.0	0.0	0.0	0.0054970505	-2.3816187	2.8673823	7.621602E-5	0.012812644	2.7473507
"ARG"	1996	8.0	0.0	1.0	0.0	0.0	0.0056663244	-2.2396774	2.9678433	3.9011506E-5	0.014091946	1.8783703
"ARG"	1997	8.224657	0.0	1.0	0.0	0.0	0.0059716813	-2.0981138	3.0741565	9.471985E-5	0.016194783	2.2689247
"ARG"	1998	8.975342	0.0	1.0	0.0	0.0	0.005659839	-2.055413	3.2259374	-7.4647705E-6	0.005352333	3.6029854
"ARG"	1999	9.972603	0.0	1.0	0.0	0.0	0.0050716284	-1.9977643	3.32677	-3.480637E-4	0.0075982213	2.87471
