""	"ctyest.diff"	"ctyci.lo"	"ctyci.high"
"1"	-0.123813474897827	-0.226145314353182	-0.0464003634588601
"2"	-0.130001603656538	-0.233853829088184	-0.0480910383214091
"3"	-0.141519068930415	-0.249568628644595	-0.0562221166868247
"4"	-0.152709102741974	-0.262747438135529	-0.0633091705315561
"5"	-0.152709102741974	-0.262747438135529	-0.0633091705315561
"6"	-0.158779834913276	-0.266147596763975	-0.0674301832491109
"7"	-0.1613701459489	-0.268017463150533	-0.0683754644573582
"8"	-0.1613701459489	-0.268017463150533	-0.0683754644573582
"9"	-0.1613701459489	-0.268017463150533	-0.0683754644573582
"10"	-0.1613701459489	-0.268017463150533	-0.0683754644573582
"11"	-0.1613701459489	-0.268017463150533	-0.0683754644573582
"12"	-0.163947161074369	-0.271307054086236	-0.0702510593623841
"13"	-0.177001809049124	-0.284551457875222	-0.0792704836029293
"14"	-0.177001809049124	-0.284551457875222	-0.0792704836029293
"15"	-0.179362822959721	-0.286762863326956	-0.0815526439130879
"16"	-0.179362822959721	-0.286762863326956	-0.0815526439130879
"17"	-0.179362822959721	-0.286762863326956	-0.0815526439130879
"18"	-0.182094311595663	-0.289716283874339	-0.0823337352114954
"19"	-0.182094311595663	-0.289716283874339	-0.0823337352114954
"20"	-0.182094311595663	-0.289716283874339	-0.0823337352114954
"21"	-0.186331553772696	-0.293278935931792	-0.0847781706464295
"22"	-0.187895921697062	-0.293797502760565	-0.0869570959331924
"23"	-0.187895921697062	-0.293797502760565	-0.0869570959331924
"24"	-0.187895921697062	-0.293797502760565	-0.0869570959331924
"25"	-0.187895921697062	-0.293797502760565	-0.0869570959331924
"26"	-0.190559645942447	-0.295458931443744	-0.0877348833563911
"27"	-0.192923996910444	-0.29949911935427	-0.0892563765102707
"28"	-0.192923996910444	-0.29949911935427	-0.0892563765102707
"29"	-0.192923996910444	-0.29949911935427	-0.0892563765102707
"30"	-0.19488678680094	-0.300299297762568	-0.0913559615529551
"31"	-0.196814050371876	-0.301966268225172	-0.0926987070983736
"32"	-0.199213737362639	-0.303185462841283	-0.0942447322562184
"33"	-0.200918640398349	-0.304828916267302	-0.0959871659326153
"34"	-0.200918640398349	-0.304828916267302	-0.0959871659326153
"35"	-0.202717041589269	-0.306023292537781	-0.0975383475316541
"36"	-0.204520920567086	-0.306495210120365	-0.0996423789537554
"37"	-0.204520920567086	-0.306495210120365	-0.0996423789537554
"38"	-0.204520920567086	-0.306495210120365	-0.0996423789537554
"39"	-0.207620172028917	-0.30866992623626	-0.10144391696147
"40"	-0.21163220593464	-0.315523784685235	-0.104477317902957
"41"	-0.21163220593464	-0.315523784685235	-0.104477317902957
"42"	-0.212691036683255	-0.317333075784385	-0.104433716762752
"43"	-0.213035835999413	-0.318369619675068	-0.104078984440018
"44"	-0.212851356418733	-0.319411082177986	-0.103883357231252
"45"	-0.21216025178736	-0.319881304966793	-0.103632866481629
"46"	-0.211236582416446	-0.32035101310758	-0.102777495600104
"47"	-0.210409556676963	-0.320408467009681	-0.102481631715537
"48"	-0.210409556676963	-0.320408467009681	-0.102481631715537
"49"	-0.209294692012496	-0.32082124610404	-0.102196059515529
"50"	-0.207270351607373	-0.319350941312685	-0.100948958048966
"51"	-0.207270351607373	-0.319350941312685	-0.100948958048966
"52"	-0.207270351607373	-0.319350941312685	-0.100948958048966
"53"	-0.207270351607373	-0.319350941312685	-0.100948958048966
"54"	-0.194336775058106	-0.306858577748419	-0.089466832977388
"55"	-0.194336775058106	-0.306858577748419	-0.089466832977388
"56"	-0.175277463077433	-0.286944930723756	-0.0748362655600315
"57"	-0.175277463077433	-0.286944930723756	-0.0748362655600315
"58"	-0.175277463077433	-0.286944930723756	-0.0748362655600315
"59"	-0.175277463077433	-0.286944930723756	-0.0748362655600315
"60"	-0.175277463077433	-0.286944930723756	-0.0748362655600315
"61"	-0.175277463077433	-0.286944930723756	-0.0748362655600315
"62"	-0.175277463077433	-0.286944930723756	-0.0748362655600315
"63"	-0.175277463077433	-0.286944930723756	-0.0748362655600315
"64"	-0.175277463077433	-0.286944930723756	-0.0748362655600315
"65"	-0.175277463077433	-0.286944930723756	-0.0748362655600315
"66"	-0.175277463077433	-0.286944930723756	-0.0748362655600315
"67"	-0.175277463077433	-0.286944930723756	-0.0748362655600315
"68"	-0.175277463077433	-0.286944930723756	-0.0748362655600315
