v060	v063	v064	v110	v111	v112	v116	v117	v130	v131	v132	v133	v134	v135	v140	v141	v142	v143	v144	v145	v150	v151	v152	v153	v154	v155	v160	v161	v162	v163	v164	v165	v170	v171	v172	v173	v174	v175	v180	v181	v182	v183	v184	v185	v190	v191	v192	v193	v194	v195	v255	v420	v421	v426	v427	v428
1	3		2	6	9	1	1	4	6	6			7	5	6	3			4	5	3	7			7	6	6	6			7	3		2			2	4	3	6			6	4	4	6			6	6	2	1946	1		3
2	3		4	9	10	7	5	4	6	7	6	4	5	4	7	2	7	5	3	5	2	5	2	3	4	6	4	5	4	4	3	4	6	2	7	4	3	4	1	3	1	5	4	4	6	3	7	4	4	11	1	1978	5	3	3
2			5	6	8	1	5	4		6			7	4	7	4	6		5	4	5	6	4		4	5	5	6	5		7	5	4	6	3		5	5	4	5	4		5	3	4	6	5		7	7	1	1960	1		3
2			4	8	8	3	1		6	6		1	7	5	7	5	7	4	6	6	4	6	3	4	5	4	4	5	4	6	7	4	6	3	6	4		6	5	7	5	6	6		6	3	7	4	6	12	2	1970	1		3
2	5		7	3	2	3	9	3	6	6	6	2	6	3	5	1	7	4	7	6	3	6	2	3	2	5	5	6	4	4		2	5	1	7	3	6	6	4	6	2	6	2	1	3	1	7	2	6	12	1	1968	1		
1	1			10	1	6	1	4		6		1	4	4			6		5	4	4	4	3		4	7	7		3		7	4	5	2	7		2	5	5		5	5	7	2	2	2		5	2	6	1	1915	5	2	3
2			5	8	10	1	2	4	2	4	1	1	7	4	6	2	6	6	2	3	2	5	2	2	5	5	5	5	5	5	7	4	6	3	6	6	3	3	3	5	2	3	6	2	4	3	5	5	2	6	1	1970	1		4
2	3		3	7	10	4	3	4	5	5	5	2	4	5	6	3	6	6	4	3	2	5	2	2	5	5	3	6	3	5	6	4	6	3	6	5	3	6	3	6	3	5	6	3	3	4	5	4	3	9	1	1965	1		3
2	13					1	8						5						5						6						7						4						2						4	5	2	1977	1		3
2	3		3	1	8	1	1	1	2		4	1	7		4	3	6	5	7	5	4	3	1		4	5	6	5	5	7	7	5	6	7	7	7	7	7	7	6	4	7	6	7	5	4	5		7	2	2	1969	1		5
1	2		10	10															4						1						7						4						5						7	4	1	1965	7	1	3
1	3	3	1	8	10	2	1	1	5	6	5	1	7		7	3	7	4		3	1	4	1	3	6		5	6		4	7		7		7		4	7		7		3	7						5	12	2	1945	3	2	3
1	3		1	3	7	1	1	3	4	7	5	1	7	5	7	4	6	5	4	4	3	5	3	3	6	4	4	6	4	4	7	5	6	4	6	6	4	4	3	5	4	3	5	4	3	5	4	3	6	7	2	1947	1		3
2	5		9	1	1	1	10	4	7	7	7	1	7	4	7	1	7		7	7	3	7	1		4	6	6	6	6	6		2		2			7	4	3	2	2		3	1	1	1	5		6	12	2	1958	1		3
2	1		4	8	4	1	8	7	7	7	7	1	7	4	7	1	7	4	4	5	1	7	4	6	4	5	3	6	4	7	7	1	4	6	5	5	1	4	4	6	4	6	1	4	4	3	5	6	4	12	1	1925	1		3
