ideo	sex_female	age	education	income	b5op	b5co	chrono	beta_ideo	beta_chrono	beta_age	beta_income	beta_education	beta_b5op	beta_b5co	beta_free_duration
2	1	37	3	8	18.0	17.0	-3.5	-0.9797961	-3.8891024E-4	-0.28284794	0.95421773	-0.21960707	-0.91742754	-1.4990351	-0.6769479
1	1	44	3	2	29.0	33.0	-3.25	-1.3156943	0.17346384	0.24642438	-0.9886427	-0.21960707	1.2678981	1.259602	-1.648278
5	0	33	4	5	21.0	25.0	-5.25	0.027898524	-1.2173581	-0.5852893	-0.017212495	0.58651155	-0.32142964	-0.1197166	-1.0007246
8	0	26	4	4	20.0	22.0	-3.5	1.0355932	-3.8891024E-4	-1.1145616	-0.34102258	0.58651155	-0.5200956	-0.63696104	-0.6769479
6	1	31	1	4	16.0	17.0	-5.0	0.36379674	-1.0435053	-0.7365099	-0.34102258	-1.8318443	-1.3147595	-1.4990351	-1.3245013
2	0	40	4	9	24.0	28.0	-2.0	-0.9797961	1.0427276	-0.056016956	1.2780278	0.58651155	0.27456823	0.39752784	-1.3245013
1	1	23	2	0	26.0	18.0	-4.0	-1.3156943	-0.3480944	-1.3413926	-1.6362629	-1.0257257	0.67190015	-1.3266203	1.2657124
2	1	51	4	4	32.0	33.0	-1.0	-0.9797961	1.7381386	0.7756967	-0.34102258	0.58651155	1.8638959	1.259602	-0.029394472
10	1	53	4	8	19.0	31.0	-3.5	1.7073896	-3.8891024E-4	0.9269174	0.95421773	0.58651155	-0.71876156	0.9147723	-0.6769479
10	0	74	4	6	23.0	33.0	-1.75	1.7073896	1.2165803	2.5147343	0.30659756	0.58651155	0.075902276	1.259602	0.94193566
1	0	45	4	0	33.0	26.0	-2.75	-1.3156943	0.5211693	0.32203472	-1.6362629	0.58651155	2.0625618	0.052698217	0.29438224
10	0	45	4	7	20.0	18.0	-3.25	1.7073896	0.17346384	0.32203472	0.63040763	0.58651155	-0.5200956	-1.3266203	-1.0007246
1	1	25	4	5	14.0	27.0	-3.5	-1.3156943	-3.8891024E-4	-1.190172	-0.017212495	0.58651155	-1.7120913	0.22511303	0.61815894
7	1	45	4	10	26.0	28.0	-3.5	0.69969493	-3.8891024E-4	0.32203472	1.6018379	0.58651155	0.67190015	0.39752784	-0.6769479
4	1	27	4	8	24.0	20.0	-4.0	-0.3079997	-0.3480944	-1.0389513	0.95421773	0.58651155	0.27456823	-0.98179066	1.2657124
5	1	27	4	3	14.0	27.0	-1.75	0.027898524	1.2165803	-1.0389513	-0.66483265	0.58651155	-1.7120913	0.22511303	-0.35317117
1	0	35	4	7	29.0	22.0	-5.5	-1.3156943	-1.3912108	-0.43406862	0.63040763	0.58651155	1.2678981	-0.63696104	0.61815894
3	0	46	4	6	24.0	26.0	-5.0	-0.6438979	-1.0435053	0.39764503	0.30659756	0.58651155	0.27456823	0.052698217	-1.3245013
9	0	18	2	10	19.0	20.0	-4.25	1.3714914	-0.52194715	-1.7194443	1.6018379	-1.0257257	-0.71876156	-0.98179066	0.94193566
5	0	19	1	8	23.0	33.0	-3.0	0.027898524	0.34731656	-1.6438339	0.95421773	-1.8318443	0.075902276	1.259602	-0.029394472
5	0	30	2	8	28.0	33.0	-4.0	0.027898524	-0.3480944	-0.81212026	0.95421773	-1.0257257	1.0692321	1.259602	-0.029394472
1	1	30	4	6	13.0	23.0	-3.25	-1.3156943	0.17346384	-0.81212026	0.30659756	0.58651155	-1.9107573	-0.46454623	0.29438224
6	0	50	1	2	24.0	25.0	-1.0	0.36379674	1.7381386	0.70008636	-0.9886427	-1.8318443	0.27456823	-0.1197166	-0.029394472
10	0	44	4	2	19.0	25.0	-3.0	1.7073896	0.34731656	0.24642438	-0.9886427	0.58651155	-0.71876156	-0.1197166	-0.029394472
4	0	31	2	4	27.0	14.0	-5.5	-0.3079997	-1.3912108	-0.7365099	-0.34102258	-1.0257257	0.8705661	-2.0162795	-0.6769479
5	0	34	3	3	24.0	22.0	-4.75	0.027898524	-0.8696526	-0.50967896	-0.66483265	-0.21960707	0.27456823	-0.63696104	0.94193566
1	1	25	4	3	23.0	32.0	-3.5	-1.3156943	-3.8891024E-4	-1.190172	-0.66483265	0.58651155	0.075902276	1.087187	0.61815894
5	0	44	4	8	19.0	27.0	-1.5	0.027898524	1.3904331	0.24642438	0.95421773	0.58651155	-0.71876156	0.22511303	0.61815894
3	1	30	3	9	22.0	31.0	-4.0	-0.6438979	-0.3480944	-0.81212026	1.2780278	-0.21960707	-0.122763686	0.9147723	1.2657124
3	1	26	2	10	25.0	21.0	-3.25	-0.6438979	0.17346384	-1.1145616	1.6018379	-1.0257257	0.4732342	-0.8093759	1.5894891
3	0	40	4	3	26.0	26.0	-3.0	-0.6438979	0.34731656	-0.056016956	-0.66483265	0.58651155	0.67190015	0.052698217	1.2657124
1	1	53	4	1	30.0	25.0	0.0	-1.3156943	2.4335494	0.9269174	-1.3124528	0.58651155	1.4665639	-0.1197166	-0.029394472
1	1	58	4	2	25.0	29.0	-2.25	-1.3156943	0.8688748	1.3049691	-0.9886427	0.58651155	0.4732342	0.56994265	-0.35317117
9	0	34	2	7	15.0	31.0	-3.0	1.3714914	0.34731656	-0.50967896	0.63040763	-1.0257257	-1.5134254	0.9147723	-0.029394472
1	1	25	3	5	22.0	30.0	-2.75	-1.3156943	0.5211693	-1.190172	-0.017212495	-0.21960707	-0.122763686	0.7423575	-1.648278
1	0	41	1	4	33.0	25.0	-2.0	-1.3156943	1.0427276	0.019593375	-0.34102258	-1.8318443	2.0625618	-0.1197166	-2.6196082
7	1	68	1	3	15.0	30.0	-2.5	0.69969493	0.69502205	2.0610723	-0.66483265	-1.8318443	-1.5134254	0.7423575	0.61815894
6	1	54	3	1	23.0	33.0	-3.0	0.36379674	0.34731656	1.0025277	-1.3124528	-0.21960707	0.075902276	1.259602	-0.029394472
1	0	35	4	6	28.0	31.0	-4.0	-1.3156943	-0.3480944	-0.43406862	0.30659756	0.58651155	1.0692321	0.9147723	-0.029394472
4	0	27	4	7	27.0	11.0	-1.25	-0.3079997	1.5642858	-1.0389513	0.63040763	0.58651155	0.8705661	-2.533524	2.2370424
10	1	54	2	3	26.0	26.0	-2.0	1.7073896	1.0427276	1.0025277	-0.66483265	-1.0257257	0.67190015	0.052698217	-0.029394472
1	1	35	5	3	24.0	24.0	-5.0	-1.3156943	-1.0435053	-0.43406862	-0.66483265	1.3926302	0.27456823	-0.29213142	-0.029394472
6	1	27	1	3	23.0	26.0	-3.5	0.36379674	-3.8891024E-4	-1.0389513	-0.66483265	-1.8318443	0.075902276	0.052698217	-0.6769479
1	1	29	4	9	29.0	22.0	-3.5	-1.3156943	-3.8891024E-4	-0.8877306	1.2780278	0.58651155	1.2678981	-0.63696104	-0.6769479
1	1	19	1	7	26.0	33.0	-5.5	-1.3156943	-1.3912108	-1.6438339	0.63040763	-1.8318443	0.67190015	1.259602	1.9132658
2	1	23	3	2	27.0	23.0	-5.5	-0.9797961	-1.3912108	-1.3413926	-0.9886427	-0.21960707	0.8705661	-0.46454623	-0.6769479
8	0	35	2	9	20.0	31.0	-2.5	1.0355932	0.69502205	-0.43406862	1.2780278	-1.0257257	-0.5200956	0.9147723	-0.6769479
10	0	32	5	7	24.0	22.0	-2.5	1.7073896	0.69502205	-0.66089964	0.63040763	1.3926302	0.27456823	-0.63696104	0.61815894
1	0	38	5	8	30.0	29.0	-5.0	-1.3156943	-1.0435053	-0.20723762	0.95421773	1.3926302	1.4665639	0.56994265	-1.3245013
9	0	43	4	5	15.0	19.0	-5.0	1.3714914	-1.0435053	0.17081404	-0.017212495	0.58651155	-1.5134254	-1.1542054	-1.3245013
5	1	38	3	7	23.0	33.0	-5.0	0.027898524	-1.0435053	-0.20723762	0.63040763	-0.21960707	0.075902276	1.259602	1.2657124
6	0	62	5	5	14.0	26.0	-3.5	0.36379674	-3.8891024E-4	1.6074103	-0.017212495	1.3926302	-1.7120913	0.052698217	0.61815894
3	1	43	0	0	24.0	33.0	-1.0	-0.6438979	1.7381386	0.17081404	-1.6362629	-2.637963	0.27456823	1.259602	-0.029394472
5	1	38	5	10	21.0	24.0	-5.0	0.027898524	-1.0435053	-0.20723762	1.6018379	1.3926302	-0.32142964	-0.29213142	-0.029394472
8	0	43	2	3	26.0	31.0	-3.75	1.0355932	-0.17424165	0.17081404	-0.66483265	-1.0257257	0.67190015	0.9147723	0.94193566
2	0	28	4	3	19.0	24.0	-3.0	-0.9797961	0.34731656	-0.96334094	-0.66483265	0.58651155	-0.71876156	-0.29213142	-0.029394472
5	1	41	4	2	25.0	30.0	-7.0	0.027898524	-2.4343274	0.019593375	-0.9886427	0.58651155	0.4732342	0.7423575	-0.029394472
9	0	50	4	1	26.0	31.0	-4.0	1.3714914	-0.3480944	0.70008636	-1.3124528	0.58651155	0.67190015	0.9147723	-2.6196082
7	1	44	4	10	20.0	24.0	-3.5	0.69969493	-3.8891024E-4	0.24642438	1.6018379	0.58651155	-0.5200956	-0.29213142	0.61815894
2	0	48	1	2	26.0	26.0	-2.0	-0.9797961	1.0427276	0.5488657	-0.9886427	-1.8318443	0.67190015	0.052698217	-0.029394472
8	1	48	4	10	20.0	32.0	-2.5	1.0355932	0.69502205	0.5488657	1.6018379	0.58651155	-0.5200956	1.087187	0.61815894
8	0	23	2	2	23.0	25.0	-5.0	1.0355932	-1.0435053	-1.3413926	-0.9886427	-1.0257257	0.075902276	-0.1197166	1.2657124
10	0	25	4	1	21.0	31.0	-3.5	1.7073896	-3.8891024E-4	-1.190172	-1.3124528	0.58651155	-0.32142964	0.9147723	0.61815894
10	1	36	5	3	13.0	33.0	-1.0	1.7073896	1.7381386	-0.35845828	-0.66483265	1.3926302	-1.9107573	1.259602	-0.029394472
6	0	44	3	3	19.0	30.0	-4.5	0.36379674	-0.6957999	0.24642438	-0.66483265	-0.21960707	-0.71876156	0.7423575	-1.9720547
4	0	48	2	4	26.0	29.0	-3.0	-0.3079997	0.34731656	0.5488657	-0.34102258	-1.0257257	0.67190015	0.56994265	-0.029394472
9	1	52	4	5	17.0	28.0	-3.0	1.3714914	0.34731656	0.85130703	-0.017212495	0.58651155	-1.1160935	0.39752784	2.5608191
5	0	35	2	5	17.0	19.0	-5.5	0.027898524	-1.3912108	-0.43406862	-0.017212495	-1.0257257	-1.1160935	-1.1542054	-0.6769479
9	1	44	4	7	15.0	33.0	-2.5	1.3714914	0.69502205	0.24642438	0.63040763	0.58651155	-1.5134254	1.259602	0.61815894
6	0	27	4	9	27.0	33.0	-3.5	0.36379674	-3.8891024E-4	-1.0389513	1.2780278	0.58651155	0.8705661	1.259602	1.9132658
2	0	35	4	10	25.0	26.0	-4.0	-0.9797961	-0.3480944	-0.43406862	1.6018379	0.58651155	0.4732342	0.052698217	-1.3245013
7	1	45	4	9	19.0	20.0	-2.5	0.69969493	0.69502205	0.32203472	1.2780278	0.58651155	-0.71876156	-0.98179066	0.61815894
8	0	40	3	8	21.0	26.0	-3.5	1.0355932	-3.8891024E-4	-0.056016956	0.95421773	-0.21960707	-0.32142964	0.052698217	-0.6769479
7	1	41	4	9	20.0	30.0	-3.0	0.69969493	0.34731656	0.019593375	1.2780278	0.58651155	-0.5200956	0.7423575	-0.029394472
1	1	52	4	4	27.0	15.0	-1.5	-1.3156943	1.3904331	0.85130703	-0.34102258	0.58651155	0.8705661	-1.8438648	-0.6769479
3	0	29	4	7	22.0	28.0	-7.0	-0.6438979	-2.4343274	-0.8877306	0.63040763	0.58651155	-0.122763686	0.39752784	-0.029394472
5	0	24	2	5	16.0	19.0	-2.0	0.027898524	1.0427276	-1.2657822	-0.017212495	-1.0257257	-1.3147595	-1.1542054	1.2657124
1	1	31	4	4	27.0	19.0	-3.5	-1.3156943	-3.8891024E-4	-0.7365099	-0.34102258	0.58651155	0.8705661	-1.1542054	-0.6769479
9	0	33	4	9	18.0	20.0	-3.5	1.3714914	-3.8891024E-4	-0.5852893	1.2780278	0.58651155	-0.91742754	-0.98179066	0.61815894
3	0	63	5	10	28.0	29.0	-1.75	-0.6438979	1.2165803	1.6830207	1.6018379	1.3926302	1.0692321	0.56994265	-0.35317117
8	0	25	2	7	19.0	19.0	-6.0	1.0355932	-1.7389163	-1.190172	0.63040763	-1.0257257	-0.71876156	-1.1542054	2.5608191
1	0	31	3	4	30.0	27.0	-5.5	-1.3156943	-1.3912108	-0.7365099	-0.34102258	-0.21960707	1.4665639	0.22511303	-1.9720547
1	1	54	5	0	27.0	23.0	-4.0	-1.3156943	-0.3480944	1.0025277	-1.6362629	1.3926302	0.8705661	-0.46454623	1.2657124
3	1	30	4	2	21.0	17.0	-6.0	-0.6438979	-1.7389163	-0.81212026	-0.9886427	0.58651155	-0.32142964	-1.4990351	-1.3245013
2	0	36	4	9	24.0	30.0	-4.5	-0.9797961	-0.6957999	-0.35845828	1.2780278	0.58651155	0.27456823	0.7423575	0.61815894
9	1	45	4	0	22.0	15.0	-4.5	1.3714914	-0.6957999	0.32203472	-1.6362629	0.58651155	-0.122763686	-1.8438648	1.9132658
10	0	47	3	2	33.0	29.0	-4.0	1.7073896	-0.3480944	0.47325537	-0.9886427	-0.21960707	2.0625618	0.56994265	-0.029394472
1	0	35	2	2	28.0	23.0	-3.0	-1.3156943	0.34731656	-0.43406862	-0.9886427	-1.0257257	1.0692321	-0.46454623	-0.029394472
10	1	55	3	2	16.0	18.0	-3.0	1.7073896	0.34731656	1.078138	-0.9886427	-0.21960707	-1.3147595	-1.3266203	-1.3245013
2	1	42	3	9	18.0	26.0	-2.0	-0.9797961	1.0427276	0.095203705	1.2780278	-0.21960707	-0.91742754	0.052698217	-0.029394472
3	0	33	4	5	19.0	15.0	-5.0	-0.6438979	-1.0435053	-0.5852893	-0.017212495	0.58651155	-0.71876156	-1.8438648	-3.914715
1	1	21	2	4	25.0	27.0	-6.0	-1.3156943	-1.7389163	-1.4926133	-0.34102258	-1.0257257	0.4732342	0.22511303	-0.029394472
3	0	58	3	0	12.0	33.0	0.0	-0.6438979	2.4335494	1.3049691	-1.6362629	-0.21960707	-2.1094232	1.259602	-0.029394472
3	0	64	2	2	19.0	28.0	-2.0	-0.6438979	1.0427276	1.758631	-0.9886427	-1.0257257	-0.71876156	0.39752784	-0.029394472
6	0	33	1	3	17.0	14.0	-3.5	0.36379674	-3.8891024E-4	-0.5852893	-0.66483265	-1.8318443	-1.1160935	-2.0162795	-0.6769479
3	1	25	2	2	30.0	28.0	-3.0	-0.6438979	0.34731656	-1.190172	-0.9886427	-1.0257257	1.4665639	0.39752784	-0.029394472
7	1	53	3	6	20.0	28.0	-2.5	0.69969493	0.69502205	0.9269174	0.30659756	-0.21960707	-0.5200956	0.39752784	0.61815894
7	0	44	4	5	23.0	32.0	-3.5	0.69969493	-3.8891024E-4	0.24642438	-0.017212495	0.58651155	0.075902276	1.087187	-0.6769479
2	0	35	4	1	30.0	27.0	-3.0	-0.9797961	0.34731656	-0.43406862	-1.3124528	0.58651155	1.4665639	0.22511303	-1.3245013
3	1	21	2	3	20.0	23.0	-4.5	-0.6438979	-0.6957999	-1.4926133	-0.66483265	-1.0257257	-0.5200956	-0.46454623	0.61815894
9	0	43	4	10	17.0	33.0	-5.0	1.3714914	-1.0435053	0.17081404	1.6018379	0.58651155	-1.1160935	1.259602	-0.029394472
8	0	26	4	8	22.0	27.0	-5.0	1.0355932	-1.0435053	-1.1145616	0.95421773	0.58651155	-0.122763686	0.22511303	-1.3245013
3	1	53	3	4	25.0	25.0	-4.0	-0.6438979	-0.3480944	0.9269174	-0.34102258	-0.21960707	0.4732342	-0.1197166	-1.3245013
6	0	29	4	2	15.0	18.0	-3.0	0.36379674	0.34731656	-0.8877306	-0.9886427	0.58651155	-1.5134254	-1.3266203	1.2657124
2	1	65	2	6	18.0	31.0	-1.0	-0.9797961	1.7381386	1.8342414	0.30659756	-1.0257257	-0.91742754	0.9147723	-0.029394472
9	1	64	2	6	22.0	26.0	-4.25	1.3714914	-0.52194715	1.758631	0.30659756	-1.0257257	-0.122763686	0.052698217	0.29438224
4	1	44	4	2	28.0	27.0	-4.0	-0.3079997	-0.3480944	0.24642438	-0.9886427	0.58651155	1.0692321	0.22511303	-1.3245013
8	1	30	2	5	13.0	16.0	-3.5	1.0355932	-3.8891024E-4	-0.81212026	-0.017212495	-1.0257257	-1.9107573	-1.6714499	1.9132658
3	1	58	5	5	24.0	12.0	-4.5	-0.6438979	-0.6957999	1.3049691	-0.017212495	1.3926302	0.27456823	-2.3611093	0.61815894
8	1	65	1	3	15.0	33.0	-2.0	1.0355932	1.0427276	1.8342414	-0.66483265	-1.8318443	-1.5134254	1.259602	1.2657124
5	1	48	4	5	23.0	31.0	-2.5	0.027898524	0.69502205	0.5488657	-0.017212495	0.58651155	0.075902276	0.9147723	-0.6769479
3	0	32	4	9	21.0	19.0	-4.0	-0.6438979	-0.3480944	-0.66089964	1.2780278	0.58651155	-0.32142964	-1.1542054	-1.3245013
6	1	57	2	7	28.0	31.0	-3.5	0.36379674	-3.8891024E-4	1.2293587	0.63040763	-1.0257257	1.0692321	0.9147723	-0.6769479
6	0	41	4	3	26.0	16.0	-4.0	0.36379674	-0.3480944	0.019593375	-0.66483265	0.58651155	0.67190015	-1.6714499	-1.3245013
6	0	42	4	4	16.0	23.0	-3.0	0.36379674	0.34731656	0.095203705	-0.34102258	0.58651155	-1.3147595	-0.46454623	-0.029394472
2	0	68	5	3	26.0	20.0	-3.5	-0.9797961	-3.8891024E-4	2.0610723	-0.66483265	1.3926302	0.67190015	-0.98179066	-0.6769479
6	0	34	4	4	18.0	18.0	-3.0	0.36379674	0.34731656	-0.50967896	-0.34102258	0.58651155	-0.91742754	-1.3266203	-0.029394472
8	1	36	4	2	12.0	27.0	-2.5	1.0355932	0.69502205	-0.35845828	-0.9886427	0.58651155	-2.1094232	0.22511303	0.61815894
7	0	22	2	4	16.0	18.0	-3.0	0.69969493	0.34731656	-1.4170029	-0.34102258	-1.0257257	-1.3147595	-1.3266203	-1.3245013
9	1	49	4	8	23.0	27.0	-4.0	1.3714914	-0.3480944	0.624476	0.95421773	0.58651155	0.075902276	0.22511303	-1.3245013
3	0	36	1	1	28.0	3.0	-7.0	-0.6438979	-2.4343274	-0.35845828	-1.3124528	-1.8318443	1.0692321	-3.9128425	1.2657124
2	1	43	1	3	14.0	30.0	-3.5	-0.9797961	-3.8891024E-4	0.17081404	-0.66483265	-1.8318443	-1.7120913	0.7423575	0.61815894
1	1	37	2	4	21.0	19.0	-3.125	-1.3156943	0.2603902	-0.28284794	-0.34102258	-1.0257257	-0.32142964	-1.1542054	0.13249388
9	0	35	5	3	20.0	27.0	-3.5	1.3714914	-3.8891024E-4	-0.43406862	-0.66483265	1.3926302	-0.5200956	0.22511303	-0.029394472
8	1	34	4	5	26.0	28.0	-1.5	1.0355932	1.3904331	-0.50967896	-0.017212495	0.58651155	0.67190015	0.39752784	0.61815894
7	1	31	2	4	17.0	27.0	-1.5	0.69969493	1.3904331	-0.7365099	-0.34102258	-1.0257257	-1.1160935	0.22511303	-0.6769479
8	0	41	5	10	23.0	22.0	-1.5	1.0355932	1.3904331	0.019593375	1.6018379	1.3926302	0.075902276	-0.63696104	-0.6769479
1	0	26	4	5	26.0	26.0	-10.0	-1.3156943	-4.5205603	-1.1145616	-0.017212495	0.58651155	0.67190015	0.052698217	1.2657124
7	1	61	5	6	23.0	30.0	-3.5	0.69969493	-3.8891024E-4	1.5318	0.30659756	1.3926302	0.075902276	0.7423575	0.61815894
10	0	35	2	3	33.0	27.0	-6.0	1.7073896	-1.7389163	-0.43406862	-0.66483265	-1.0257257	2.0625618	0.22511303	-1.3245013
6	0	51	3	2	29.0	25.0	-2.5	0.36379674	0.69502205	0.7756967	-0.9886427	-0.21960707	1.2678981	-0.1197166	-0.6769479
5	1	35	4	9	23.0	33.0	-2.5	0.027898524	0.69502205	-0.43406862	1.2780278	0.58651155	0.075902276	1.259602	-0.6769479
2	1	31	2	8	14.0	28.0	-4.0	-0.9797961	-0.3480944	-0.7365099	0.95421773	-1.0257257	-1.7120913	0.39752784	-0.029394472
4	1	77	1	2	16.0	33.0	-2.5	-0.3079997	0.69502205	2.7415652	-0.9886427	-1.8318443	-1.3147595	1.259602	-0.6769479
9	1	58	2	6	23.0	33.0	-2.5	1.3714914	0.69502205	1.3049691	0.30659756	-1.0257257	0.075902276	1.259602	0.61815894
3	0	30	4	4	21.0	23.0	-3.0	-0.6438979	0.34731656	-0.81212026	-0.34102258	0.58651155	-0.32142964	-0.46454623	2.5608191
3	0	28	5	10	27.0	28.0	-6.0	-0.6438979	-1.7389163	-0.96334094	1.6018379	1.3926302	0.8705661	0.39752784	-0.029394472
1	0	30	4	3	22.0	28.0	-4.0	-1.3156943	-0.3480944	-0.81212026	-0.66483265	0.58651155	-0.122763686	0.39752784	-0.029394472
9	0	33	4	7	28.0	28.0	-3.5	1.3714914	-3.8891024E-4	-0.5852893	0.63040763	0.58651155	1.0692321	0.39752784	-0.6769479
2	1	53	2	3	28.0	33.0	-4.0	-0.9797961	-0.3480944	0.9269174	-0.66483265	-1.0257257	1.0692321	1.259602	-0.029394472
8	0	44	2	9	27.0	26.0	-2.5	1.0355932	0.69502205	0.24642438	1.2780278	-1.0257257	0.8705661	0.052698217	-0.6769479
7	1	55	1	3	24.0	28.0	-3.75	0.69969493	-0.17424165	1.078138	-0.66483265	-1.8318443	0.27456823	0.39752784	-1.648278
1	1	32	4	10	4.0	20.0	-2.5	-1.3156943	0.69502205	-0.66089964	1.6018379	0.58651155	-3.698751	-0.98179066	0.61815894
5	1	35	2	5	28.0	33.0	-1.0	0.027898524	1.7381386	-0.43406862	-0.017212495	-1.0257257	1.0692321	1.259602	-0.029394472
