ppage	ppeducat	ppethm	xparty7	xideo	q8	q9	q10	q11	TreatmentDecisionIdeo	treatpol	SupremeCourtLegitimacy	PolicyPreference	Age	Female	Black	Hispanic	Education	PolicyPrefXTreatmentDecIdeo
35	4	3	6	4	3	5	3	2	1.0	0.0	0.4375	0.6666667	0.21333334	0.0	0.0	0.0	1.0	0.6666667
65	4	1	6	6	3	3	3	2	1.0	0.0	0.5625	0.33333334	0.61333334	0.0	0.0	0.0	1.0	0.33333334
53	2	1	6	4	3	2	3	1	0.0	0.0	0.6875	0.6666667	0.45333335	0.0	0.0	0.0	0.33333334	0.0
39	4	1	2	4	3	2	3	4	0.0	0.0	0.5	0.6666667	0.26666668	1.0	0.0	0.0	1.0	0.0
51	3	1	3	5	4	2	2	2	1.0	0.0	0.625	0.6666667	0.42666668	1.0	0.0	0.0	0.6666667	0.6666667
63	2	3	7	2	4	1	4	3	1.0	0.0	0.75	1.0	0.58666664	0.0	0.0	0.0	0.33333334	1.0
56	1	1	6	4	3	3	2	2	0.0	0.0	0.5	0.6666667	0.49333334	0.0	0.0	0.0	0.0	0.0
63	3	1	5	4	2	4	2	5	0.0	0.0	0.1875	0.6666667	0.58666664	1.0	0.0	0.0	0.6666667	0.0
28	4	1	3	6	5	4	2	4	1.0	0.0	0.4375	0.6666667	0.12	0.0	0.0	0.0	1.0	0.6666667
65	3	1	1	7	4	4	3	2	0.0	0.0	0.5625	0.6666667	0.61333334	1.0	0.0	0.0	0.6666667	0.0
62	3	1	6	2	2	2	2	2	1.0	0.0	0.5	0.6666667	0.5733333	1.0	0.0	0.0	0.6666667	0.6666667
65	3	1	7	4	5	3	4	2	0.0	0.0	0.75	0.0	0.61333334	1.0	0.0	0.0	0.6666667	0.0
63	4	1	3	4	5	1	4	3	0.0	0.0	0.8125	1.0	0.58666664	1.0	0.0	0.0	1.0	0.0
71	4	1	1	6	4	5	1	5	0.0	0.0	0.1875	1.0	0.6933333	0.0	0.0	0.0	1.0	0.0
36	4	2	1	7	5	1	2	1	1.0	0.0	0.8125	1.0	0.22666667	1.0	1.0	0.0	1.0	1.0
33	2	4	3	6	4	2	3	2	1.0	0.0	0.6875	0.6666667	0.18666667	1.0	0.0	1.0	0.33333334	0.6666667
59	2	1	7	2	5	5	5	5	1.0	0.0	0.5	0.6666667	0.53333336	1.0	0.0	0.0	0.33333334	0.6666667
55	2	1	2	5	3	2	2	2	0.0	0.0	0.5625	0.6666667	0.48	0.0	0.0	0.0	0.33333334	0.0
43	4	1	1	6	5	2	3	1	0.0	0.0	0.8125	0.6666667	0.32	0.0	0.0	0.0	1.0	0.0
47	4	1	2	6	5	2	5	1	0.0	0.0	0.9375	1.0	0.37333333	0.0	0.0	0.0	1.0	0.0
51	4	1	3	4	4	4	2	5	0.0	0.0	0.3125	0.33333334	0.42666668	0.0	0.0	0.0	1.0	0.0
26	4	1	7	2	4	2	4	2	1.0	0.0	0.75	0.0	0.093333334	1.0	0.0	0.0	1.0	0.0
69	1	1	2	4	2	2	1	4	0.0	0.0	0.3125	0.33333334	0.6666667	0.0	0.0	0.0	0.0	0.0
69	3	1	1	6	4	3	2	2	0.0	0.0	0.5625	0.33333334	0.6666667	0.0	0.0	0.0	0.6666667	0.0
26	2	5	5	4	2	4	1	5	0.0	0.0	0.125	0.0	0.093333334	1.0	0.0	0.0	0.33333334	0.0
51	4	1	2	5	5	3	2	1	0.0	0.0	0.6875	0.33333334	0.42666668	1.0	0.0	0.0	1.0	0.0
69	2	1	1	7	5	1	5	1	0.0	0.0	1.0	1.0	0.6666667	0.0	0.0	0.0	0.33333334	0.0
57	3	1	5	2	5	2	5	4	0.0	0.0	0.75	0.33333334	0.50666666	0.0	0.0	0.0	0.6666667	0.0
23	2	1	3	5	3	4	1	3	1.0	0.0	0.3125	0.6666667	0.053333335	0.0	0.0	0.0	0.33333334	0.6666667
51	4	1	7	3	3	3	3	3	0.0	0.0	0.5	0.0	0.42666668	0.0	0.0	0.0	1.0	0.0
63	2	1	5	4	3	1	3	2	1.0	0.0	0.6875	0.33333334	0.58666664	1.0	0.0	0.0	0.33333334	0.33333334
32	3	1	3	5	5	2	5	2	0.0	0.0	0.875	0.33333334	0.17333333	0.0	0.0	0.0	0.6666667	0.0
58	3	1	2	6	5	2	4	1	1.0	0.0	0.875	0.6666667	0.52	0.0	0.0	0.0	0.6666667	0.6666667
52	4	5	3	6	4	4	3	4	0.0	0.0	0.4375	0.0	0.44	1.0	0.0	0.0	1.0	0.0
40	2	1	3	4	4	2	2	4	1.0	0.0	0.5	1.0	0.28	1.0	0.0	0.0	0.33333334	1.0
65	2	2	5	4	4	1	2	2	0.0	0.0	0.6875	0.6666667	0.61333334	0.0	1.0	0.0	0.33333334	0.0
54	1	1	7	3	2	2	2	4	0.0	0.0	0.375	0.6666667	0.46666667	0.0	0.0	0.0	0.0	0.0
62	3	1	6	4	4	2	2	2	0.0	0.0	0.625	0.0	0.5733333	1.0	0.0	0.0	0.6666667	0.0
44	3	1	7	3	3	3	3	3	0.0	0.0	0.5	0.6666667	0.33333334	1.0	0.0	0.0	0.6666667	0.0
42	2	1	2	5	5	1	5	5	0.0	0.0	0.75	0.33333334	0.30666667	0.0	0.0	0.0	0.33333334	0.0
66	4	1	3	4	4	2	4	2	0.0	0.0	0.75	0.6666667	0.62666667	1.0	0.0	0.0	1.0	0.0
56	3	1	5	2	4	2	4	3	1.0	0.0	0.6875	0.33333334	0.49333334	1.0	0.0	0.0	0.6666667	0.33333334
60	2	1	7	5	4	1	4	5	1.0	0.0	0.625	1.0	0.5466667	1.0	0.0	0.0	0.33333334	1.0
49	2	2	7	2	3	3	3	3	1.0	0.0	0.5	0.6666667	0.4	1.0	1.0	0.0	0.33333334	0.6666667
81	1	1	6	4	4	3	2	5	1.0	0.0	0.375	1.0	0.82666665	0.0	0.0	0.0	0.0	1.0
51	2	1	1	6	3	3	2	4	0.0	0.0	0.375	0.33333334	0.42666668	1.0	0.0	0.0	0.33333334	0.0
30	4	1	1	6	3	4	3	2	1.0	0.0	0.5	1.0	0.14666666	0.0	0.0	0.0	1.0	1.0
53	4	1	7	3	4	2	4	2	0.0	0.0	0.75	0.6666667	0.45333335	1.0	0.0	0.0	1.0	0.0
