state_year	state	year	state_age	state_married	state_female	state_f_income	state_college_degree	state_metropolitan	state_white	state_time_at_address	state_biz_farm_employ	state_interview_in_person	state_dmv_register	state_hispanic_encode
"AK2000"	"AK"	2000	25.996864	0.4169279	0.5015674	8.981818	0.14733543	0.5015674	0.7210031	3.1673152	0.0952381	0.29153606	0.10031348	0.047021943573667714
"AK2002"	"AK"	2002	26.15236	0.44206008	0.47854078	9.2891	0.15236051	0.50214595	0.71244633	3.0024214	0.15301724	0.37124464	0.10944206	0.0536480686695279
"AK2004"	"AK"	2004	26.071583	0.47505423	0.5249458	9.425742	0.1583514	0.5943601	0.7570499	2.9547873	0.1091703	0.30368763	0.17136659	0.0650759219088937
"AK2006"	"AK"	2006	25.828571	0.39714286	0.49142858	9.653722	0.17428571	0.75142854	0.77428573	3.07541	0.12103746	0.29714286	0.16	0.045714285714285714
"AK2008"	"AK"	2008	25.580723	0.38313252	0.486747	10.076923	0.16626506	0.7373494	0.7108434	3.0461094	0.11111111	0.30120483	0.21204819	0.05060240963855422
"AK2010"	"AK"	2010	25.986912	0.45549738	0.5183246	10.146597	0.18324608	0.7513089	0.7591623	2.863118	0.12335958	0.36125654	0.15183246	0.08376963350785341
"AK2012"	"AK"	2012	26.555555	0.4090909	0.50757575	9.848485	0.20707071	0.70454544	0.7020202	2.9369085	0.12944162	0.41414142	0.19444445	0.06818181818181818
"AL2000"	"AL"	2000	25.688047	0.42857143	0.5510204	8.026667	0.14285715	0.7376093	0.6705539	3.4159021	0.08479532	0.3877551	0.017492712	0.023323615160349854
"AL2002"	"AL"	2002	26.267735	0.43707094	0.5217391	8.208878	0.17620137	0.72540045	0.6979405	3.4187193	0.078341015	0.44393593	0.061784897	0.02288329519450801
"AL2004"	"AL"	2004	26.022923	0.41547278	0.5329513	8.071428	0.17765044	0.75358164	0.6131805	3.4169278	0.08022922	0.35530087	0.051575933	0.034383954154727794
"AL2006"	"AL"	2006	25.923313	0.35276073	0.5153374	8.473881	0.20245399	0.75460124	0.6165644	3.2965517	0.08895706	0.40184048	0.06748466	0.03987730061349693
"AL2008"	"AL"	2008	26.00621	0.35093167	0.5217391	8.832031	0.14596273	0.69875777	0.6459627	3.4563491	0.06542056	0.4689441	0.04658385	0.052795031055900624
"AL2010"	"AL"	2010	26.416666	0.34375	0.5694444	8.0625	0.14930555	0.7256944	0.6979167	3.4909909	0.10069445	0.3888889	0.027777778	0.0763888888888889
"AL2012"	"AL"	2012	25.971632	0.3723404	0.5248227	8.524822	0.18794326	0.75177306	0.63829786	3.7361112	0.07581227	0.4397163	0.024822695	0.0425531914893617
"AR2000"	"AR"	2000	25.905882	0.5088235	0.5029412	7.3289475	0.16470589	0.46470588	0.7529412	2.9933994	0.0882353	0.47941175	0.05882353	0.06470588235294118
"AR2002"	"AR"	2002	26.490385	0.46153846	0.51282054	7.67029	0.083333336	0.53205127	0.7147436	3.0810812	0.14838709	0.41346154	0.09294872	0.09935897435897435
"AR2004"	"AR"	2004	26.011595	0.4347826	0.51304346	7.7350993	0.16811594	0.6115942	0.72753626	2.9574468	0.11884058	0.41449276	0.10724638	0.08695652173913043
"AR2006"	"AR"	2006	25.971699	0.39308175	0.47484276	8.211805	0.1509434	0.6163522	0.7012579	3.0918367	0.11356467	0.5314465	0.11320755	0.10377358490566038
"AR2008"	"AR"	2008	25.208075	0.4068323	0.50621116	8.275	0.13664596	0.67391306	0.73913044	3.0401459	0.08571429	0.4937888	0.11490683	0.06832298136645963
"AR2010"	"AR"	2010	25.43042	0.3883495	0.46601942	8.33657	0.13592233	0.69579285	0.7378641	3.1937985	0.09508197	0.48867315	0.14563107	0.08414239482200647
