country	year	match	latent_personalism	gwf_caseid	gwf_firstldr	pers_se_2pl	pers_2pl	lincome_new	oil_new	logdur	popmad_adj	lag2oil	lag2inc	lagpop	lagnew	lagdur	lagfdi	lagtax	yrdum1	yrdum2	yrdum3	yrdum4	yrdum5	yrdum6	yrdum7	yrdum8	yrdum9	yrdum10	yrdum11	yrdum12	yrdum13	yrdum14	yrdum15	yrdum16	yrdum17	yrdum18	yrdum19	caseid1	caseid2	caseid3	caseid4	caseid5	caseid6	caseid7	caseid8	caseid9	caseid10	caseid11	caseid12	caseid13	caseid14	caseid15	caseid16	caseid17	caseid18	caseid19	caseid20	caseid21	caseid22	caseid23	caseid24	caseid25	caseid26	caseid27	caseid28	caseid29	caseid30	caseid31	caseid32	caseid33	caseid34	caseid35	caseid36	caseid37	caseid38	caseid39	caseid40	caseid41	caseid42	caseid43	caseid44	caseid45	caseid46	caseid47	caseid48	caseid49	caseid50	caseid51	caseid52	caseid53	caseid54	caseid55	caseid56	caseid57	caseid58	caseid59	caseid60	caseid61	caseid62	caseid63	caseid64	caseid65	caseid66	caseid67	caseid68	caseid69	caseid70	caseid71	caseid72	caseid73	caseid74	caseid75	caseid76	caseid77	caseid78	caseid79	caseid80	caseid81	caseid82	caseid83
"Algeria"	1992	6151992	.4270882	7	0	.4189165	.0239979	9.19169	6.396069	2.639057	26.29845	6.617701	9.233718	25.68708	0	2.564949	.1714156	31.05093	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Algeria"	1998	6151998	.1291783	8	0	.5211611	-.9143665	9.189737	6.268045	1.386294	29.53558	6.549043	9.160022	29.08356	0	1.098612	.539676	31.60845	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Algeria"	1999	6151999	.1291783	8	0	.5211611	-.9143665	9.207171	6.510911	1.609438	29.97982	6.542006	9.154911	29.53558	0	1.386294	1.258829	25.0269	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Algeria"	2000	6152000	0	8	0	.6139747	-1.321256	9.231191	7.000648	0	30.42923	6.268045	9.189737	29.97982	0	1.609438	.5997039	27.67843	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Algeria"	2001	6152001	0	8	0	.6139747	-1.321256	9.247875	7.302717	.6931472	30.87431	6.510911	9.207171	30.42923	0	0	.7994101	36.92826	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Algeria"	2002	6152002	0	8	0	.6139747	-1.321256	9.289866	7.239823	1.098612	31.31248	7.000648	9.231191	30.87431	0	.6931472	2.167408	31.69071	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Algeria"	2003	6152003	0	8	0	.6139747	-1.321256	9.346845	7.692614	1.386294	31.7409	7.302717	9.247875	31.31248	0	1.098612	1.870141	31.52463	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Algeria"	2004	6152004	0	8	0	.6139747	-1.321256	9.376009	7.820382	1.609438	32.15767	7.239823	9.289866	31.7409	0	1.386294	.9318236	34.45919	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Algeria"	2005	6152005	.5673903	8	0	.4267871	.4659254	9.419768	8.251727	1.791759	32.56074	7.692614	9.346845	32.15767	0	1.609438	1.033262	33.60015	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Algeria"	2006	6152006	.5673903	8	0	.4267871	.4659254	9.422105	8.075294	1.94591	32.95925	7.820382	9.376009	32.56074	0	1.791759	1.047564	38.45771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
