country.wb	Year	startyear	Country	ManufactureExports	ServicesExports	MerchandiseExports	country	CommDep	country.wto	ServiceExports	PrivateDebtShare	MarketExposure
"ARG"	1980	1983.0	"AR"	1.854087424E9	1.876E9	8.021E9	"arg"	0.623109283217137	"AR"	1.0652465	0.458407225959154	0.488316693027698
"ARG"	1981	1983.0	"AR"	1.794027091E9	1.716E9	9.143E9	"arg"	0.676763321576572	"AR"	1.0823962	0.58303732691526	0.631077387111235
"ARG"	1982	1983.0	"AR"	1.842555199E9	1.574E9	7.625E9	"arg"	0.628594934340689	"AR"	0.636280970025451	0.501004389690161	0.318779559059065
"ARG"	1983	1983.0	"AR"	1.266283229E9	1.455E9	7.836E9	"arg"	0.707105453772468	"AR"	0.716595494985668	0.261385756449461	0.187307855525105
"ARG"	1984	1983.0	"AR"	1.404831725E9	1.511E9	8.107E9	"arg"	0.696835961218549	"AR"	1.05059533333333	0.222265131424665	0.233510709837473
"ARG"	1985	1983.0	"AR"	1.771025793E9	1.651E9	8.396E9	"arg"	0.659398248930029	"AR"	0.600498522306441	0.420790713391947	0.252684201592137
"ARG"	1986	1983.0	"AR"	1.78890265E9	1.597E9	6.852E9	"arg"	0.599254035980589	"AR"	0.811739808605313	0.146611562727866	0.119010441868044
"ARG"	1987	1983.0	"AR"	1.996483615E9	1.794E9	6.36E9	"arg"	0.535138138950208	"AR"	0.716226777323191	0.356914360998604	0.255631622558396
"ARG"	1988	1983.0	"AR"	2.871687396E9	2.015E9	9.135E9	"arg"	0.561732072107623	"AR"	0.420256859987899	0.175075048301421	0.073576490061385
"ARG"	1989	1983.0	"AR"	3.346088664E9	2.193E9	9.579E9	"arg"	0.52946919266055	"AR"	0.438355418645943	0.170732761811306	0.0748416312803732
"ARG"	1990	1983.0	"AR"	3.570818E9	2.446E9	1.2353E10	"arg"	0.593430772349483	"AR"	0.422358661873067	0.173072015769049	0.07309846498789
"ARG"	1991	1983.0	"AR"	3.357187E9	2.408E9	1.1978E10	"arg"	0.599250173780064	"AR"	0.374235338289586	0.129345566498888	0.0484056818349695
"ARG"	1992	1983.0	"AR"	3.202712745E9	2.9843E9	1.2235E10	"arg"	0.593475866498459	"AR"	0.325535788995109	0.100631988943019	0.0327593139187128
"ARG"	1993	1983.0	"AR"	4.189624611E9	3.07056E9	1.3118E10	"arg"	0.551523754367282	"AR"	0.358983130893935	0.103587048302285	0.0371860029196157
"ARG"	1994	1983.0	"AR"	5.062480112E9	3.3641E9	1.5659E10	"arg"	0.557034336569749	"AR"	0.298351250967243	0.117107420166907	0.0349391453043432
"ARG"	1995	1983.0	"AR"	7.097864689E9	3.8256E9	2.0967E10	"arg"	0.559406246662311	"AR"	0.355872571685933	0.070990002745389	0.025263394840993
"ARG"	1996	1983.0	"AR"	7.151954381E9	4.40535E9	2.3811E10	"arg"	0.590403989849857	"AR"	0.456919198414446	0.0581381110902263	0.0265644191166762
"ARG"	1997	1983.0	"AR"	9.066028077E9	4.59877E9	2.637E10	"arg"	0.558755543826894	"AR"	0.522037392998311	0.0622718727134664	0.0325082460884606
"ARG"	1998	1983.0	"AR"	9.216460794E9	4.85407E9	2.6441E10	"arg"	0.550391458015592	"AR"	0.619506921026432	0.013437510238566	0.00832463059415516
"ARG"	1999	1983.0	"AR"	7.394607174E9	4.71872E9	2.3333E10	"arg"	0.5681788077879	"AR"	0.905609992014285	0.0956744103513282	0.0866437019942377
"ARG"	2000	1983.0	"AR"	8.526201073E9	4.93552E9	2.6341E10	"arg"	0.569590188646307	"AR"	0.792687265302854	0.0510420677278927	0.0404603970826264
"ARG"	2001	1983.0	"AR"	8.642491554E9	4.62705E9	2.6543E10	"arg"	0.574285522352386	"AR"	0.577300399353963	0.240817232236907	0.139023884341682
