country	election_year	election_date	turnout	turnout_change	enep	elf	tu_density	memb_el	class	mdm	ln_mdm	gdp_rate	cntry	election	minel	cntryelection	phase	ipelf	iptud	ipmel	time	lag_enep	birthyear	ln_birthyear	time_sq	timebetelec	psi	decade	regv	tv
"Austria"	1953	19412	95.8	1.0	2.76	0.125		0.16809763	1.6250838	6.6	1.89	0.09	1	1	1	1	1	0.125	0.4007621430433714	0.1680976301431656	8.0	2.78	71.0	4.26268	64.0	3.373032	95.0	0.0	0.0	4.0
"Austria"	1956	20588	96.0	0.2	2.48		0.40665635	0.1679441	1.6407839	6.6	1.89	11.05	1	2	1	2	1	0.125	0.4066563546657562	0.16794410347938538	11.0	2.76	71.0	4.26268	121.0	3.2197125	96.07	0.0	0.0	5.65
"Austria"	1959	21680	94.2	1.8	2.48		0.41212955	0.16954063	1.6750607	6.6	1.89	3.65	1	3	1	3	1	0.125	0.41212955117225647	0.1695406287908554	14.0	2.48	71.0	4.26268	196.0	2.989733	97.94	0.0	0.0	3.0
"Austria"	1962	22968	93.8	0.4	2.46	0.125	0.4216142	0.15384111	1.5252985	6.6	1.89	5.31	1	4	1	4	1	0.125	0.4216141998767853	0.15384110808372498	17.0	2.48	71.0	4.26268	289.0	3.526352	98.47	1.0	0.0	1.8
"Austria"	1966	24172	93.8	0.0	2.39		0.435	0.15024291	1.5241468	6.6	1.89	2.88	1	5	1	5	1	0.125	0.4350000023841858	0.1502429097890854	21.0	2.46	71.0	4.26268	441.0	3.2963724	98.02	1.0	1.3	4.75
"Austria"	1970	25628	92.72	1.08	2.29	0.125	0.45	0.148318	1.5467238	6.6	1.89	6.29	1	6	1	6	2	0.125	0.44999998807907104	0.14831799268722534	25.0	2.39	71.0	4.26268	625.0	3.9863107	97.22	2.0	0.3	6.6
"Austria"	1971	26216	92.44	0.28	2.28		0.451	0.14657451	1.5299346	20.33	3.01	7.12	1	7	1	7	2	0.1259621998288787	0.45100000500679016	0.14657451212406158	26.0	2.29	71.0	4.26268	676.0	1.6098562	97.67	2.0	0.0	1.85
"Austria"	1975	27672	92.9	0.46	2.26		0.466	0.14238226	1.5268302	20.33	3.01	3.94	1	8	1	8	2	0.1283447898813403	0.4659999907016754	0.14238226413726807	30.0	2.28	71.0	4.26268	900.0	3.9863107	98.74	2.0	0.0	0.45
"Austria"	1979	28981	92.24	0.66	2.27		0.459	0.14204736	1.5023261	20.33	3.01	-0.36	1	9	1	9	2	0.13048682997658217	0.45899999141693115	0.14204736053943634	34.0	2.26	71.0	4.26268	1156.0	3.5838466	99.45	2.0	0.0	1.25
"Austria"	1983	30430	92.59	0.35	2.4		0.432	0.13300227	1.3199906	20.33	3.01	1.91	1	10	1	10	2	0.13285796526917615	0.4320000112056732	0.13300226628780365	38.0	2.27	71.0	4.26268	1444.0	3.9671457	98.24	3.0	1.8	4.6
"Austria"	1986	31739	90.46	2.13	2.72	0.135	0.417	0.12467577	1.1812985	20.33	3.01	2.24	1	11	1	11	2	0.13500000536441803	0.4169999957084656	0.12467577308416367	41.0	2.4	71.0	4.26268	1681.0	3.5838466	97.3	3.0	0.0	6.45
"Austria"	1990	33153	86.14	4.32	3.16		0.39	0.1117857	0.9554119	20.33	3.01	4.23	1	12	1	12	2	0.1683844356658215	0.38999998569488525	0.11178570240736008	45.0	2.72	71.0	4.26268	2025.0	3.871321	95.69	4.0	1.0	10.1
"Austria"	1994	34616	81.94	4.2	3.87		0.342	0.08966713	0.56286454	4.26	1.45	0.53	1	13	1	13	3	0.20292575216578868	0.34200000762939453	0.08966712653636932	49.0	3.16	71.0	4.26268	2401.0	4.0054755	93.52	4.0	0.95	15.95
"Austria"	1995	35050	85.98	4.05	3.59		0.336	0.08526154	0.4952115	4.26	1.45	2.4	1	14	1	14	3	0.21317245849592237	0.335999995470047	0.08526153862476349	50.0	3.87	71.0	4.26268	2500.0	1.1882273	94.79	4.0	0.1	4.0
"Austria"	1999	36436	80.42	5.56	3.82		0.309	0.06642741	0.20199813	4.26	1.45	3.56	1	15	1	15	3	0.24589581096957536	0.3089999854564667	0.06642740964889526	54.0	3.59	71.0	4.26268	2916.0	3.7946613	95.11	4.0	0.5	8.9
"Austria"	2002	37584	84.27	3.85	3.02	0.273	0.291	0.056182805	0.032704223	4.26	1.45	1.35	1	16	1	16	3	0.27300000190734863	0.29100000858306885	0.05618280544877052	57.0	3.82	71.0	4.26268	3249.0	3.1430528	93.15	5.0	0.5	21.05
"Austria"	2006	38991	78.48	5.78	3.71		0.255	0.049876437	-0.14523861	4.26	1.45	2.14	1	17	1	17	3	0.3062191627518146	0.2549999952316284	0.049876436591148376	61.0	3.02	71.0	4.26268	3721.0	3.8521562	92.68	5.0	2.1	10.1
"Austria"	2008	39719	78.81	0.32	4.79		0.24	0.042929117	-0.26830918	4.26	1.45	3.62	1	18	1	18	3	0.32340718627332943	0.23999999463558197	0.042929116636514664	63.0	3.71	71.0	4.26268	3969.0	1.9931554	90.83	5.0	3.45	18.3
"Austria"	2013	41546	74.9	3.91	5.15			0.031796712	-0.50578	4.26	1.45	0.88	1	19	1	19	3	0.36654251453405395	0.2023557623705038	0.031796712428331375	68.0	4.79	71.0	4.26268	4624.0	5.0020533	90.71	6.0	3.9	15.7
"Belgium"	1950	18418	92.6	1.8	2.71	0.37		0.026886575	-0.39700568	7.1	1.96	2.86	2	20	20	1	1	0.3700000047683716	0.25791788183599024	0.026886574923992157	5.0	3.25	70.0	4.248495	25.0	0.9390828	94.16	0.0	1.05	9.9
"Belgium"	1954	19825	93.2	0.6	2.97			0.028867533	-0.34557018	7.1	1.96	3.2	2	21	20	2	1	0.3700000047683716	0.2677187864681543	0.028867533430457115	9.0	2.71	70.0	4.248495	81.0	3.8521562	94.86	0.0	1.1	7.3
"Belgium"	1958	21337	93.6	0.4	2.72			0.033305243	-0.26414376	7.1	1.96	1.86	2	22	20	3	1	0.3700000047683716	0.27825110189376334	0.03330524265766144	13.0	2.97	70.0	4.248495	169.0	4.1396303	96.3	0.0	0.0	5.3
"Belgium"	1961	22366	92.3	1.3	3.08	0.37	0.28541893	0.03488788	-0.22501037	7.1	1.96	5.38	2	23	20	4	1	0.3700000047683716	0.28541892766952515	0.034887880086898804	16.0	2.72	70.0	4.248495	256.0	2.8172483	96.98	1.0	0.0	5.5
"Belgium"	1965	23885	91.58	0.72	3.97		0.296	0.033427212	-0.21024905	7.1	1.96	7.04	2	24	20	5	1	0.3700000047683716	0.29600000381469727	0.03342721238732338	20.0	3.08	70.0	4.248495	400.0	4.1587954	94.19	1.0	0.65	18.15
"Belgium"	1968	24928	90.02	1.56	5.31		0.31	0.03560633	-0.14414531	7.1	1.96	3.9	2	25	20	6	1	0.3700000047683716	0.3100000023841858	0.03560632839798927	23.0	3.97	70.0	4.248495	529.0	2.8555784	94.25	1.0	1.15	7.45
"Belgium"	1971	26244	91.55	1.52	5.87	0.37	0.344	0.039122567	-0.003722884	7.1	1.96	6.19	2	26	20	7	2	0.3700000047683716	0.3440000116825104	0.0391225665807724	26.0	5.31	70.0	4.248495	676.0	3.6030116	94.83	2.0	0.0	7.25
"Belgium"	1974	27098	90.33	1.22	6.13		0.389	0.04173824	0.15904438	7.1	1.96	6.12	2	27	20	8	2	0.3785584640306161	0.3889999985694885	0.04173823818564415	29.0	5.87	70.0	4.248495	841.0	2.3381245	96.88	2.0	0.0	4.1
"Belgium"	1977	28232	95.08	4.75	5.69		0.413	0.041452114	0.22681159	7.1	1.96	5.65	2	28	20	9	2	0.3899229755099899	0.4129999876022339	0.041452113538980484	32.0	6.13	70.0	4.248495	1024.0	3.1047227	97.21	2.0	0.0	5.7
"Belgium"	1978	28841	94.78	0.3	7.5		0.403	0.042094946	0.20450616	7.1	1.96	0.63	2	29	20	10	2	0.3960261390822462	0.40299999713897705	0.04209494590759277	33.0	5.69	70.0	4.248495	1089.0	1.6673511	97.78	2.0	0.0	3.55
"Belgium"	1981	29898	94.54	0.24	9.01		0.388	0.0423661	0.16319734	7.1	1.96	4.48	2	30	20	11	2	0.40661898620190945	0.3880000114440918	0.04236609861254692	36.0	7.5	70.0	4.248495	1296.0	2.8939083	94.98	3.0	2.95	15.0
"Belgium"	1985	31333	93.59	0.96	8.15	0.421	0.368	0.0362977	0.035288695	7.1	1.96	2.48	2	31	20	12	2	0.42100000381469727	0.36800000071525574	0.03629770129919052	40.0	9.01	70.0	4.248495	1600.0	3.9288158	94.3	3.0	0.0	10.6
"Belgium"	1987	32124	94.1	0.51	8.14		0.365	0.035829954	0.021114625	7.1	1.96	1.49	2	32	20	13	2	0.4301089363939622	0.36500000953674316	0.03582995384931564	42.0	8.15	70.0	4.248495	1764.0	2.1656399	94.83	3.0	0.75	5.25
"Belgium"	1991	33566	92.7	1.4	9.81		0.394	0.032043654	0.06402968	7.1	1.96	3.03	2	33	20	14	2	0.44671460109598493	0.39399999380111694	0.03204365447163582	46.0	8.14	70.0	4.248495	2116.0	3.9479809	94.29	4.0	2.1	13.55
"Belgium"	1995	34840	91.2	1.5	9.47		0.389	0.027601453	-0.001079272	7.5	2.01	3.23	2	34	20	15	3	0.4613856252501992	0.3889999985694885	0.02760145254433155	50.0	9.81	70.0	4.248495	2500.0	3.4880219	94.54	4.0	1.6	8.0
"Belgium"	1999	36324	90.6	0.6	10.28		0.385	0.023844197	-0.055471364	7.5	2.01	2.01	2	35	20	16	3	0.4784749500891741	0.38499999046325684	0.023844197392463684	54.0	9.47	70.0	4.248495	2916.0	4.0629706	93.74	4.0	1.05	12.15
"Belgium"	2003	37759	91.6	1.0	8.84	0.495	0.402	0.019026365	-0.059744135	13.64	2.61	1.56	2	36	20	17	3	0.4950000047683716	0.4020000100135803	0.019026365131139755	58.0	10.28	70.0	4.248495	3364.0	3.9288158	93.81	5.0	0.0	12.9
"Belgium"	2007	39243	91.1	0.3	9.04		0.414	0.017119868	-0.045834504	13.64	2.61	2.63	2	37	20	18	3	0.5120893296073465	0.414000004529953	0.017119867727160454	62.0	8.84	70.0	4.248495	3844.0	4.0629706	93.23	5.0	2.0	12.1
"Belgium"	2010	40342	89.2	2.1	10.04		0.405	0.017282408	-0.07062151	13.64	2.61	-2.62	2	38	20	19	3	0.5247451031909269	0.4050000011920929	0.017282407730817795	65.0	9.04	70.0	4.248495	4225.0	3.008898	92.65	6.0	0.9	15.1
"Belgium"	2014	41784	89.4	0.3	9.62				-0.1031446	13.64	2.61	0.27	2	39	20	20	3	0.5413507678929499	0.393191079615028	0.017495676780202585	69.0	10.04	70.0	4.248495	4761.0	3.9479809	93.24	6.0	0.95	10.55
"Denmark"	1950	18511	81.9	3.9	4.01	0.03		0.112835325	0.89698404	4.57	1.52	3.56	3	40	40	1	1	0.029999999329447746	0.3662336799339276	0.11283532530069351	5.0	3.8	71.0	4.26268	25.0	2.8555784	93.7	0.0	0.6	10.4
"Denmark"	1953	19470	80.8	1.1	3.92			0.10908853	0.8927887	4.57	1.52	0.98	3	41	40	2	1	0.029999999329447746	0.3791596300862915	0.10908853262662888	8.0	4.01	71.0	4.26268	64.0	2.625599	95.69	0.0	0.0	3.15
"Denmark"	1953	19624	80.6	0.2	3.81			0.10406024	0.8419759	5.87	1.77	0.98	3	42	40	3	1	0.029999999329447746	0.3812353301107587	0.10406024008989334	8.0	3.92	71.0	4.26268	64.0	0.421629	96.79	0.0	1.35	4.7
"Denmark"	1957	20954	83.7	3.1	3.91			0.0976571	0.82248795	5.87	1.77	1.21	3	43	40	4	1	0.029999999329447746	0.39916183032206637	0.09765709936618805	12.0	3.81	71.0	4.26268	144.0	3.6413414	97.85	0.0	0.0	3.8
"Denmark"	1960	22235	85.8	2.1	3.81	0.03	0.41642788	0.09241079	0.81414896	5.87	1.77	7.44	3	44	40	5	1	0.029999999329447746	0.416427880525589	0.09241078794002533	15.0	3.91	71.0	4.26268	225.0	3.507187	95.73	1.0	3.05	10.1
"Denmark"	1964	23642	85.5	0.3	3.75		0.43539223	0.075963184	0.6839606	5.87	1.77	0.63	3	45	40	6	1	0.029999999329447746	0.43539223074913025	0.07596318423748016	19.0	3.81	71.0	4.26268	361.0	3.8521562	96.71	1.0	0.0	3.15
"Denmark"	1966	24433	88.6	3.1	4.23		0.433	0.06143469	0.5123224	5.87	1.77	4.56	3	46	40	7	1	0.029999999329447746	0.43299999833106995	0.06143468990921974	21.0	3.75	71.0	4.26268	441.0	2.1656399	95.57	1.0	1.75	9.55
"Denmark"	1968	24860	89.3	0.7	4.56		0.438	0.056699235	0.4734785	5.87	1.77	3.36	3	47	40	8	1	0.029999999329447746	0.43799999356269836	0.0566992349922657	23.0	4.23	71.0	4.26268	529.0	1.1690623	95.48	1.0	1.1	10.25
"Denmark"	1971	26197	87.16	2.14	4.52	0.03	0.482	0.051040296	0.53956294	7.94	2.07	2.03	3	48	40	9	2	0.029999999329447746	0.4819999933242798	0.051040295511484146	26.0	4.56	71.0	4.26268	676.0	3.6605065	94.24	2.0	2.15	9.6
"Denmark"	1973	27002	88.72	1.56	7.11		0.494	0.039604858	0.44554082	7.94	2.07	5.28	3	49	40	10	2	0.03704081578146651	0.49399998784065247	0.03960485756397247	28.0	4.52	71.0	4.26268	784.0	2.20397	90.53	2.0	7.95	21.2
"Denmark"	1975	27403	88.23	0.49	5.59		0.526	0.036821436	0.5086914	7.94	2.07	-0.93	3	50	40	11	2	0.040548104473714375	0.5260000228881836	0.03682143613696098	30.0	7.11	71.0	4.26268	900.0	1.0978782	90.0	2.0	0.0	17.75
"Denmark"	1977	28171	88.7	0.47	5.23		0.571	0.032856133	0.59691757	7.94	2.07	6.47	3	51	40	12	2	0.04726530575961552	0.5709999799728394	0.032856132835149765	32.0	5.59	71.0	4.26268	1024.0	2.1026695	89.35	2.0	0.0	18.3
"Denmark"	1979	29151	85.62	3.08	4.99		0.603	0.029447682	0.65298855	7.94	2.07	1.48	3	52	40	13	2	0.05583673448381232	0.6029999852180481	0.029447682201862335	34.0	5.23	71.0	4.26268	1156.0	2.6830938	92.43	2.0	0.0	10.95
"Denmark"	1981	29928	87.8	2.18	5.76		0.604	0.027742257	0.6366303	7.94	2.07	-0.44	3	53	40	14	2	0.0626326529722826	0.6039999723434448	0.027742257341742516	36.0	4.99	71.0	4.26268	1296.0	2.12731	93.27	3.0	0.0	12.5
"Denmark"	1984	30691	88.44	0.64	5.24		0.623	0.027307812	0.6879244	7.94	2.07	2.52	3	54	40	15	2	0.06930612247897866	0.6230000257492065	0.027307812124490738	39.0	5.76	71.0	4.26268	1521.0	2.0889802	94.26	3.0	0.2	10.8
"Denmark"	1987	32028	86.74	1.7	5.82	0.081	0.619	0.023674496	0.6349361	7.94	2.07	3.64	3	55	40	16	2	0.08100000023841858	0.6190000176429749	0.02367449551820755	42.0	5.24	71.0	4.26268	1764.0	3.6605065	94.21	3.0	2.25	9.2
"Denmark"	1988	32273	85.7	1.03	5.83		0.606	0.022685925	0.58527595	7.94	2.07	0.29	3	56	40	17	2	0.08279487215153439	0.6060000061988831	0.022685924544930458	43.0	5.82	71.0	4.26268	1849.0	0.67077345	95.32	3.0	0.4	5.85
"Denmark"	1990	33219	82.9	2.8	4.85		0.603	0.02152582	0.5632597	7.94	2.07	0.26	3	57	40	18	2	0.08972527553850407	0.6029999852180481	0.021525820717215538	45.0	5.83	71.0	4.26268	2025.0	2.5900068	94.65	4.0	0.4	13.3
"Denmark"	1994	34598	84.25	1.35	4.76		0.63	0.018206788	0.60555017	7.94	2.07	-0.09	3	58	40	19	3	0.09982784030661318	0.6299999952316284	0.01820678822696209	49.0	4.85	71.0	4.26268	2401.0	3.7754962	94.48	4.0	0.9	10.7
"Denmark"	1998	35865	86.0	1.75	4.73		0.639	0.015856856	0.6055612	7.94	2.07	3.26	3	59	40	20	3	0.10910989220015499	0.6389999985694885	0.015856856480240822	53.0	4.76	71.0	4.26268	2809.0	3.468857	94.78	4.0	0.0	8.1
"Denmark"	2001	37215	87.2	1.2	4.69	0.119	0.669	0.015906148	0.6948798	7.94	2.07	3.75	3	60	40	21	3	0.11900000274181366	0.6690000295639038	0.01590614765882492	56.0	4.73	71.0	4.26268	3136.0	3.6960986	94.17	5.0	0.95	13.3
"Denmark"	2005	38391	84.54	2.66	5.19		0.616	0.01722243	0.5529792	7.94	2.07	2.64	3	61	40	22	3	0.12761538792476967	0.6159999966621399	0.017222430557012558	60.0	4.69	71.0	4.26268	3600.0	3.2197125	94.97	5.0	0.0	7.8
"Denmark"	2007	39399	86.6	2.1	5.41		0.599	0.01621981	0.49132526	13.5	2.6	3.8	3	62	40	23	3	0.1350000037958748	0.5989999771118164	0.016219809651374817	62.0	5.19	71.0	4.26268	3844.0	2.7597537	94.27	5.0	2.3	10.5
"Denmark"	2011	40801	87.74	1.1	5.71		0.582	0.016501835	0.44422227	13.5	2.6	1.63	3	63	40	24	3	0.14527106674358253	0.5820000171661377	0.016501834616065025	66.0	5.41	71.0	4.26268	4356.0	3.838467	94.42	6.0	0.0	11.7
"Denmark"	2015	42173	85.9	1.8	5.85				0.39812726	13.5	2.6	0.99	3	64	40	25	3	0.15532234945703122	0.5653638224118785	0.016777824809756155	70.0	5.71	71.0	4.26268	4900.0	3.7563312	91.85	6.0	2.4	18.7
"Finland"	1951	18812	74.6	3.6	4.97	0.14		0.054733217	-0.71292514	13.3	2.59	2.74	4	65	65	1	1	0.14000000059604645	0.04453472435656536	0.054733216762542725	6.0	4.89	99.0	4.59512	36.0	3.0034223	97.43	0.0	0.0	3.9
"Finland"	1954	19791	79.9	5.3	4.97			0.049466375	-0.6333739	13.3	2.59	0.7	4	66	65	2	1	0.13620542680185277	0.09158530974770618	0.04946637526154518	9.0	4.97	99.0	4.59512	81.0	2.680356	97.86	0.0	0.0	3.15
"Finland"	1958	21373	75.0	4.9	5.2		0.16761598	0.040671337	-0.5080431	13.3	2.59	4.7	4	67	65	3	1	0.13007364361246118	0.16761597990989685	0.04067133739590645	13.0	4.97	99.0	4.59512	169.0	4.3312798	97.96	0.0	0.0	4.8
"Finland"	1962	22682	85.1	10.1	5.85	0.125	0.23052631	0.039032534	-0.34047434	13.3	2.59	7.62	4	68	65	4	1	0.125	0.23052631318569183	0.03903253376483917	17.0	5.2	99.0	4.59512	289.0	3.5838466	97.17	1.0	1.1	6.2
"Finland"	1966	24187	84.94	0.16	5.22		0.269	0.04076043	-0.20707183	13.3	2.59	5.32	4	69	65	5	1	0.11991725874355781	0.26899999380111694	0.040760431438684464	21.0	5.85	99.0	4.59512	441.0	4.1204653	96.37	1.0	0.0	8.25
"Finland"	1970	25643	82.23	2.71	6.16	0.115	0.377	0.036271162	0.06161614	13.3	2.59	9.63	4	70	65	6	2	0.11500000208616257	0.37700000405311584	0.03627116233110428	25.0	5.22	99.0	4.59512	625.0	3.9863107	94.35	2.0	0.35	14.6
"Finland"	1972	26301	81.4	0.83	5.95		0.458	0.041735537	0.36316225	13.3	2.59	2.09	4	71	65	7	2	0.11817925734174561	0.4580000042915344	0.041735537350177765	27.0	6.16	99.0	4.59512	729.0	1.8015058	95.52	2.0	0.0	4.15
"Finland"	1975	27659	73.8	7.6	5.89		0.521	0.045414787	0.59123266	13.3	2.59	3.03	4	72	65	8	2	0.12474069903943827	0.5210000276565552	0.04541478678584099	30.0	5.95	99.0	4.59512	900.0	3.7180014	95.7	2.0	0.8	7.3
"Finland"	1979	28927	75.3	1.5	5.75		0.519	0.04361726	0.56495506	13.3	2.59	2.09	4	73	65	9	2	0.13086728819457397	0.5189999938011169	0.043617259711027145	34.0	5.89	99.0	4.59512	1156.0	3.4715948	96.73	2.0	0.7	5.75
"Finland"	1983	30396	75.7	0.4	5.44		0.536	0.035787296	0.52656466	13.3	2.59	3.25	4	74	65	10	2	0.13796504802808687	0.5360000133514404	0.035787295550107956	38.0	5.75	99.0	4.59512	1444.0	4.021903	95.4	3.0	1.15	10.45
"Finland"	1987	31852	72.1	3.6	6.13	0.145	0.558	0.03213976	0.55034083	13.3	2.59	2.37	4	75	65	11	2	0.14499999582767487	0.5580000281333923	0.03213975951075554	42.0	5.44	99.0	4.59512	1764.0	3.9863107	95.74	3.0	0.6	6.6
"Finland"	1991	33314	68.4	3.7	6.03		0.587	0.029058471	0.60124135	13.3	2.59	0.01	4	76	65	12	2	0.15500684209489235	0.5870000123977661	0.02905847132205963	46.0	6.13	99.0	4.59512	2116.0	4.002738	94.04	4.0	2.6	12.75
"Finland"	1995	34777	68.6	0.2	5.82		0.566	0.02103534	0.44823325	13.3	2.59	3.94	4	77	65	13	3	0.1650205329901996	0.5659999847412109	0.021035339683294296	50.0	6.03	99.0	4.59512	2500.0	4.0054755	93.51	4.0	1.9	11.7
"Finland"	1999	36240	65.27	3.33	5.93		0.582	0.018542396	0.46733528	13.3	2.59	5.43	4	78	65	14	3	0.1750342238855068	0.5820000171661377	0.018542395904660225	54.0	5.82	99.0	4.59512	2916.0	4.0054755	92.71	4.0	2.0	12.95
"Finland"	2003	37696	66.71	1.44	5.65	0.185	0.571	0.016110115	0.40723985	13.3	2.59	1.68	4	79	65	15	3	0.1850000023841858	0.5709999799728394	0.016110114753246307	58.0	5.93	99.0	4.59512	3364.0	3.9863107	94.2	5.0	1.05	7.4
"Finland"	2007	39159	65.0	1.7	5.88		0.566	0.014909949	0.3788526	13.3	2.59	4.06	4	80	65	16	3	0.19501369327949303	0.5659999847412109	0.014909949153661728	62.0	5.65	99.0	4.59512	3844.0	4.0054755	95.27	5.0	0.0	7.95
"Finland"	2011	40650	67.4	2.4	6.47		0.542	0.013446677	0.29127043	13.3	2.59	2.99	4	81	65	17	3	0.20521903376131334	0.5419999957084656	0.013446676544845104	66.0	5.88	99.0	4.59512	4356.0	4.0821357	94.29	6.0	0.0	14.95
"Finland"	2015	42113	66.9	0.5	6.57				0.20533285	15.384615	2.73	-0.11	4	82	65	18	3	0.21523272465662063	0.5184507106951146	0.01201088323384663	70.0	6.47	99.0	4.59512	4900.0	4.0054755	94.84	6.0	0.0	8.0
"France"	1946	17116	78.1	3.8	4.65			0.047340382	-0.6516321	5.33	1.67	22.9	5	83	83	1	1	0.05000000074505806	0.09355323761701584	0.047340381890535355	1.0	4.52	71.0	4.26268	1.0	0.440794	96.78	0.0	1.5	5.95
