__ADMIN__	respid	echo	echo_endline	echo_baseline	svillage	towncode	__OUTCOMES__	nummonths_host	host_EthnicOutgroup_dum	host_Muslim_dum	refhealth_dum	reffoodsec_dum	refviolconf_dum	nummonths_host_noncoeth	nummonths_host_Muslim	per_nummonths_host_noncoeth	per_nummonths_host_Muslim	avg_refhealth	avg_refviolconf	avg_reffoodsec	avg_findself	avg_bigman	avg_commpressure	__INDP_VARS__	warvict	warvict_high	__COVARIATES__	hhprewar_formal	hhlivestockbfrwar	chiefrelbfrwar	male	age1	age2	age3	age4	age5	gio	grebo	Muslim	mano	hhprewar_business	krahn	bornintown	fatheredu	motheredu	contsick	groups	contcomm	lrefugee	lrefugee_coethnichost	lrefugee_hostfam	farm_size_to_labor	hhearnings7d_gen	wealthindex	married_dum	chiefrel	readpaper	groupmember
	201036	1.0	0.0	1.0	0.0	2010		288.0	0.0	0.0															0.0	0.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	0	0	1	0.0	0.0	0.0		-1.5327919	0.0	1	0	0.0
	201051	1.0	0.0	1.0	0.0	2010		20.0	1.0	0.0															1.0	0.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	2	1	0.0	0.0	0.0		-0.9775699	1.0	1	0	1.0
	211004	0.0	1.0	0.0	0.0	2010		54.0	1.0	0.0	0.0	0.0	0.0	54.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	0	0	0.0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	1	0	1	1.0	1.0	0.0	0.0	-1.5327919	1.0	0	0	1.0
	201045	1.0	0.0	1.0	0.0	2010		60.0	1.0	0.0															1.0	0.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			1	1	0	1	0.0	1.0	0.14285715		-1.5327919	1.0	1	0	1.0
	211005	0.0	1.0	0.0	0.0	2010		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	0.0	0.0	0.0	0.0952381	-1.0049884	1.0	0	0	1.0
	201038	1.0	0.0	1.0	0.0	2010		40.0	0.0	0.0															2.0	1.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	0			0	0	1	1	1.0	1.0	0.0	0.057142857	-1.5327919	1.0	1	1	0.0
	211019	0.0	1.0	0.0	0.0	2010		75.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		4.0	1.0		0.0	0	0	0.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	8	0	0	0	1	1	1.0	1.0	0.0	0.15238096	-1.5327919	0.0	0	0	0.0
	212010	0.0	1.0	0.0	0.0	2010		36.0	1.0	0.0	0.0	1.0	1.0	36.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0		4.0	1.0		0.0	0	1	0.0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	2	1	1	0.0	0.0	17.5	5.7142857E-4	-0.9775699	1.0	1	0	1.0
	201040	1.0	0.0	1.0	0.0	2010		240.0	1.0	0.0															2.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	0	0	0	0.0	0.0	0.125		-1.5327919	1.0	1	1	0.0
	201048	1.0	0.0	1.0	0.0	2010		216.0	1.0	0.0															4.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	3	2	1	1.0	1.0	0.0		-0.11952228	1.0	1	0	1.0
