respondent	fips	dwnom1	pid3
49700	100	0.5764	3.0
94659	100	0.4384	3.0
15090	101	0.415	3.0
20300	101	0.53	3.0
20900	102	0.079	1.0
29300	102	0.5175	3.0
20301	103	0.477	3.0
29700	103	0.483	3.0
29701	104	0.5006	3.0
20901	105	-0.022	1.0
29100	105	-0.115	1.0
90901	105	0.541	3.0
29301	106	0.5432	3.0
20302	107	-0.247	1.0
29302	107	-0.52	1.0
12109	200	0.232	3.0
14907	200	0.381	3.0
40300	200	0.236	3.0
40900	200	-0.288	1.0
14066	201	0.4376	3.0
15039	400	0.403	3.0
15429	400	0.6254	3.0
20100	401	0.9988	3.0
20303	401	0.397	3.0
20902	401	-0.07	1.0
20304	402	0.872	3.0
29101	402	-0.452	1.0
14454	403	0.678	3.0
29501	403	0.8868	3.0
29101	404	-0.452	1.0
29501	404	0.8868	3.0
15105	405	0.455667	3.0
20700	405	-0.03	1.0
29502	405	0.679333	3.0
20100	406	0.9988	3.0
29502	406	0.679333	3.0
20305	407	-0.605	1.0
15105	408	0.455667	3.0
20701	408	-0.104	1.0
29305	500	-0.2058	1.0
29306	500	0.457	3.0
40301	500	-0.253	1.0
29702	501	-0.3118	1.0
29703	502	-0.2544	1.0
20101	503	0.521	3.0
29704	503	0.44	3.0
20102	504	-0.2186	1.0
15011	600	-0.523	1.0
49300	600	-0.3576	1.0
29901	601	-0.408	1.0
15420	602	0.668	3.0
14647	603	0.664333	3.0
29902	603	0.406	3.0
20903	604	0.902	3.0
29104	604	0.5995	3.0
14649	605	-0.381	1.0
20538	605	-0.445	1.0
29309	606	-0.6334	1.0
14256	607	-0.663	1.0
15448	608	-0.4784	1.0
29778	609	-0.7014	1.0
20958	610	-0.472	1.0
29705	610	-0.312	1.0
20702	611	-0.18	1.0
29311	611	0.500333	3.0
14837	612	-0.41375	1.0
20762	612	-0.564	1.0
14053	613	-0.729	1.0
29312	614	-0.3936	1.0
20103	615	-0.554	1.0
29504	616	-0.4378	1.0
29313	617	-0.5066	1.0
15635	618	-0.204	1.0
20306	618	-0.251	1.0
29505	619	0.6348	3.0
20501	620	-0.22	1.0
29105	620	-0.172	1.0
14669	621	0.431333	3.0
20307	621	0.638	3.0
14669	622	0.431333	3.0
20703	622	0.616	3.0
29774	622	-0.4468	1.0
15413	623	0.5336	3.0
29774	623	-0.4468	1.0
15413	624	0.5336	3.0
29707	624	-0.3794	1.0
29315	625	0.574	3.0
14813	626	0.567	3.0
15005	626	-0.3918	1.0
20104	627	-0.3324	1.0
29707	627	-0.3794	1.0
14813	628	0.567	3.0
15005	628	-0.3918	1.0
14280	629	-0.4862	1.0
20104	629	-0.3324	1.0
14280	630	-0.4862	1.0
29316	630	-0.4802	1.0
20105	631	-0.529	1.0
29316	631	-0.4802	1.0
20105	632	-0.529	1.0
20106	632	-0.549	1.0
20955	632	-0.491	1.0
20106	633	-0.549	1.0
29317	633	-0.456	1.0
29317	634	-0.456	1.0
29903	634	-0.459	1.0
29106	635	-0.6656	1.0
29318	636	-0.2802	1.0
20752	637	-0.391	1.0
29586	637	-0.41925	1.0
29320	638	0.241	3.0
29903	638	-0.459	1.0
20310	639	-0.524	1.0
29321	639	0.836	3.0
14644	640	0.5032	3.0
29321	640	0.836	3.0
14644	641	0.5032	3.0
29905	641	0.6232	3.0
29905	642	0.6232	3.0
29942	642	-0.331	1.0
29323	643	0.514	3.0
29942	643	-0.331	1.0
29323	644	0.514	3.0
29775	644	0.5406	3.0
15621	645	0.8118	3.0
29775	645	0.5406	3.0
15621	646	0.8118	3.0
29709	646	-0.387	1.0
15601	647	0.672	3.0
29709	647	-0.387	1.0
15601	648	0.672	3.0
20107	648	0.6724	3.0
20539	648	0.901	3.0
20107	649	0.6724	3.0
20108	649	-0.3316	1.0
29107	650	0.475	3.0
29325	650	-0.656	1.0
29508	650	0.741	3.0
29107	651	0.475	3.0
29325	651	-0.656	1.0
14835	652	0.5775	3.0
20963	652	0.589	3.0
20108	653	-0.3316	1.0
29108	800	0.6185	3.0
29906	800	-0.373	1.0
40500	800	-0.284	1.0
40910	800	-0.263	1.0
95407	800	0.2655	3.0
29710	801	-0.456	1.0
20904	802	-0.407	1.0
29906	802	-0.373	1.0
20502	803	-0.262	1.0
29326	803	0.535	3.0
20311	804	0.673	3.0
20905	804	-0.232	1.0
29711	804	0.84	3.0
15419	805	0.774	3.0
20704	805	0.813	3.0
20906	806	0.722	3.0
29907	806	0.8535	3.0
20312	807	0.657	3.0
20705	807	-0.325	1.0
14213	900	-0.4302	1.0
15704	900	-0.2946	1.0
29908	901	-0.43	1.0
20109	902	0.257	3.0
20706	902	-0.346	1.0
29109	903	-0.4458	1.0
15449	904	0.28825	3.0
20907	904	-0.185	1.0
15028	905	0.219	3.0
20707	905	-0.327	1.0
29712	905	-0.24	1.0
15028	906	0.219	3.0
14101	1000	-0.32425	1.0
15015	1000	-0.264	1.0
40901	1000	-0.467	1.0
40916	1000	-0.445	1.0
29327	1001	0.433	3.0
14651	1200	-0.2966	1.0
15503	1200	-0.3745	1.0
40501	1200	0.337	3.0
40911	1200	0.385	3.0
20110	1201	0.723	3.0
39508	1201	0.758	3.0
29713	1202	-0.1716	1.0
29328	1203	-0.4136	1.0
20111	1204	0.533	3.0
20313	1205	0.481	3.0
