date	party	adjusted_gallup	macrovar	election	partyics	partyapprove	lagmacro	lagparty	lagpartyics	lagpartyapprove
1952-04-01	1.0	0.53783786	4.478708E-5	0.0	86.27464	29.350729	0.5355465	1.0	86.21323	23.417826
1952-07-01	1.0	0.55494493	2.1482965E-5	0.0	86.272896	29.37991	0.53783786	1.0	86.27464	29.350729
1952-11-01	1.0	0.62630963	2.4668918E-5	1.0	86.3298	32.405132	0.55494493	1.0	86.272896	29.37991
1953-01-01	-1.0	0.5862379	4.9799728E-5	1.0	-90.537735	-68.59962	0.62630963	1.0	86.3298	32.405132
1953-04-01	-1.0	0.59753335	6.85143E-5	1.0	-85.797844	-73.03037	0.5862379	-1.0	-90.537735	-68.59962
1953-07-01	-1.0	0.5782558	4.9884235E-5	1.0	-81.03994	-69.23738	0.59753335	-1.0	-85.797844	-73.03037
1953-11-01	-1.0	0.5897369	5.1822604E-5	1.0	-80.7909	-63.79258	0.5782558	-1.0	-81.03994	-69.23738
1954-01-01	-1.0	0.5913621	5.352225E-5	1.0	-81.99548	-67.750656	0.5897369	-1.0	-80.7909	-63.79258
1954-04-01	-1.0	0.59210527	2.1185668E-4	1.0	-82.949684	-63.51563	0.5913621	-1.0	-81.99548	-67.750656
1954-07-01	-1.0	0.588614	5.138083E-5	1.0	-85.12169	-66.85971	0.59210527	-1.0	-82.949684	-63.51563
1954-11-01	-1.0	0.6153846	1.01148034E-4	1.0	-87.31376	-63.149467	0.588614	-1.0	-85.12169	-66.85971
1955-01-01	-1.0	0.5770925	7.167599E-5	1.0	-95.80641	-69.46541	0.6153846	-1.0	-87.31376	-63.149467
1955-04-01	-1.0	0.5675676	2.2111228E-4	1.0	-98.94808	-68.88926	0.5770925	-1.0	-95.80641	-69.46541
1955-07-01	-1.0	0.58576113	5.2332533E-5	1.0	-99.22281	-72.25335	0.5675676	-1.0	-98.94808	-68.88926
1955-11-01	-1.0	0.5756541	5.196266E-5	1.0	-99.63276	-76.22761	0.58576113	-1.0	-99.22281	-72.25335
1956-01-01	-1.0	0.5670244	4.884025E-5	1.0	-98.88459	-74.68308	0.5756541	-1.0	-99.63276	-76.22761
1956-04-01	-1.0	0.57296765	4.7928643E-5	1.0	-98.26345	-71.33735	0.5670244	-1.0	-98.88459	-74.68308
1956-07-01	-1.0	0.5553831	3.40743E-5	1.0	-99.83253	-69.4576	0.57296765	-1.0	-98.26345	-71.33735
1956-11-01	-1.0	0.56434727	3.8830658E-5	2.0	-100.04285	-75.94328	0.5553831	-1.0	-99.83253	-69.4576
1957-01-01	-1.0	0.56140596	5.1527393E-5	2.0	-96.40171	-70.814606	0.56434727	-1.0	-100.04285	-75.94328
1957-04-01	-1.0	0.5665824	3.9646042E-5	2.0	-92.851715	-64.145706	0.56140596	-1.0	-96.40171	-70.814606
1957-07-01	-1.0	0.56959856	5.1737494E-5	2.0	-88.28071	-61.712715	0.5665824	-1.0	-92.851715	-64.145706
