id	genb	age	hh	shabaab	militia	clnhm	clask_yes	disp_yes	pwr24	gf_yes	wpay_bin	fight_bin	mob_yes	elec_index	clean_index	gf_index	fight_index	welfareindex_nostr	ln_inv_port	treat3	age3	hh3	disp3	govframe	aa	ad	ak	bombday	anarchyframe	clean_index3	welfareindex_nostr3	disp_yes3	fem3	livh03b	pwr243	livh3b	gf_yes3	fight_bin3	disp3bin	disp3xbomb	reticence3	reticencepool	sdif3zero	disp3xanarchy	disp3xgov	sdif3bin	goodnumber3	goodnumber4	goodnumber2	sdif_bin	vulner1	refuseclan3	female	livh0b_bin	hh3clean	incomplete3	SensitiveNRCount3
486	0	40	8	0	0	0	0	0	0	1	0	0	1	0.0	0	0	1	1.0	8.048757	0	63	10	2	0.0	1.0	0.0	0.0	0.0	0.0			0.0	1.0	1.0	0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		3.0	1.0	1.0	0.0	10.0	0.0	1.0
357	1	42	4	1	1	1	1	0	4	0	0	0	1	0.5	1	1	1	3.5	8.493358	1	53	22	2	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	24	1.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		0.5	0.0	0.0	0.0	22.0	1.0	0.0
494	0	28	7	0	0	0	0	0	0	1	1	0	1	0.0	0	0	1	1.0	8.048757	1				0.0	0.0	0.0	1.0	0.0	1.0																		1.0	1.0	1.0		3.0		1.0	0.0			
23	0	23	7	0	1	1	0	0	24	1	1	0	1	1.0	1	0	1	3.0	8.745528	1	20	8	1	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0		1.0		1.0	0.0	8.0	0.0	
238	1	24	12	1	1	1	0	0	14	1	1	0	1	0.5	0	0	1	1.5	4.907197	1				0.0	0.0	0.0	1.0	0.0	1.0																		1.0	1.0	1.0	0.0	2.5		0.0	1.0			
479	0	44	11	0	0	1	0	1	0	0	0	0	1	0.0	0	1	1	2.0	8.860377	1	50	6	1	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	6.0	0.0	0.0
212	1	54	13	1	0	0	1	1	24	0	1	1	1	1.0	1	1	0	3.0	8.876011	1	25	2	2	0.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	24	1.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	1.0	1.0	1.0		1.0	0.0	0.0	0.0	2.0	0.0	0.0
750	0	70	11	0	1	0	0	0	24	0	1	0	1	1.0	1	1	1	4.0	8.478417	1	50	15	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.5	1.0	1.0	1.0	12	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	15.0	1.0	0.0
431	1	38	9	0	1	1	0	0	12	1	1	0	1	0.5	1	0	1	2.5	8.759022	1	33	5	2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	1.0	24	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.5	0.0	0.0	1.0	5.0	0.0	0.0
125	1	34	12	1	1	0	0	1	12	1	1	1	1	0.5	1	0	0	1.5	8.460331	0				0.0	0.0	0.0	1.0	0.0	0.0																		1.0	0.0	1.0		2.5		0.0	0.0			
