bankscode	year	wdicode	rgdpch	openk	grgdpch	ctryname	ccode	cowcode2	exselec	legselec	closed	dejure	defacto	lparty	nmil	democracy	comm	country	Assassinations	GenStrikes	Guerrilla	GovCrises	Purges	Riots	Revolutions	AntiGovDem	Coups	ColdWar
10	1947	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
10	1948	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
10	1949	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1
10	1950	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
10	1953	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
10	1955	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1
10	1956	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
10	1957	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
10	1958	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
10	1961	"AFG"	0.08118230104446411	26.15132713317871	-0.8857815861701965	"Afghanistan"	700	700	3	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
