year	countryname	lgdppc2005	govtexpendgdp_wdi	lpop	tradegdp_wdi	milexgdpmerge	bureauc	law	latentmean	xconst	elections	mediainvnew	civwar1	intwar1	lngo_i	milperpc	milfac2	lnmilfac	xconst_hi	media_hi	fulldemoc	xconst_media	xconst_elect	media_elect
1975	"United States"	10.039468	17.674227	19.190664	15.47753	5.3850436			0.8565598	7	1.0	3.0	0.0	0.0	6.9659386	9.714177	0.49637794	0.9153006	1.0	1.0	1.0	1.0	1.0	1.0
1976	"United States"	10.082436	16.840647	19.200167	16.0098	4.8473053			1.1934327	7	1.0	3.0	0.0	0.0	6.98791	9.516821	0.41343677	0.88152736	1.0	1.0	1.0	1.0	1.0	1.0
1977	"United States"	10.117437	16.423777	19.210224	16.380632	4.8382072			1.4842283	7	1.0	3.0	0.0	0.0	7.009409	9.353475	0.39819902	0.87519664	1.0	1.0	1.0	1.0	1.0	1.0
1978	"United States"	10.160961	15.776967	19.22082	16.935415	4.6357884			1.6920956	7	1.0	3.0	0.0	0.0	6.921165	9.254891	0.36487737	0.8612115	1.0	1.0	1.0	1.0	1.0	1.0
1979	"United States"	10.181187	15.40215	19.231855	18.342768	4.645682			1.8591083	7	1.0	3.0	0.0	0.0	6.8243737	9.033347	0.34693435	0.85359895	1.0	1.0	1.0	1.0	1.0	1.0
1980	"United States"	10.169142	15.891703	19.241451	20.073362	5.029904			2.002944	7	1.0	3.0	0.0	0.0	6.7172	9.000821	0.39119253	0.8722722	1.0	1.0	1.0	1.0	1.0	1.0
1981	"United States"	10.184945	15.802423	19.251265	19.40266	5.290978			2.0906372	7	1.0	3.0	0.0	0.0	6.5971456	9.125815	0.43398347	0.89000076	1.0	1.0	1.0	1.0	1.0	1.0
1982	"United States"	10.156121	16.535128	19.2608	17.530643	5.869806			2.1176476	7	1.0	3.0	0.0	0.0	6.4606867	9.315876	0.5213277	0.9252408	1.0	1.0	1.0	1.0	1.0	1.0
1983	"United States"	10.192264	16.343697	19.269943	16.646051	5.970094			2.0929966	7	1.0	3.0	0.0	0.0	6.302619	9.356243	0.53710407	0.9314757	1.0	1.0	1.0	1.0	1.0	1.0
1984	"United States"	10.253682	15.640854	19.2786	17.509342	5.866607	4.0	6.0	2.0021284	7	1.0	3.0	0.0	0.0	6.317165	9.344222	0.52338666	0.92605674	1.0	1.0	1.0	1.0	1.0	1.0
1985	"United States"	10.28634	15.841903	19.287462	16.573492	5.6400027	4.0	6.0	1.8132858	7	1.0	3.0	0.0	0.0	6.352629	9.335568	0.49487752	0.9146997	1.0	1.0	1.0	1.0	1.0	1.0
