valid	pro_con_neutral	nominee_qualified	TranscriptDuration	nominee_ft	nominee_support	forth_cond
1.0	1.0	0.8	0.0	80.0	6.0	
1.0	2.0	1.0	0.0	80.0	6.0	
0.0		0.8	0.0	82.0	7.0	3.0
1.0	1.0	0.4	11.529	48.0	4.0	3.0
1.0	1.0	1.0	0.0	90.0	7.0	
1.0	1.0	1.0	0.0	90.0	7.0	
1.0	2.0	0.6	0.0	50.0	4.0	1.0
0.0		0.8	0.0	50.0	4.0	2.0
0.0		0.6	0.0	50.0	4.0	
0.0		0.8	0.0	70.0	6.0	1.0
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	1.0	1.0	0.0	90.0		
1.0	1.0	0.8	0.0	90.0	6.0	
0.0	2.0	0.8	0.0	97.0	6.0	
1.0	2.0	0.4	66.595	0.0	1.0	2.0
1.0	2.0	0.8	78.768	0.0	1.0	2.0
0.0		0.6	0.0	8.0	2.0	2.0
0.0	2.0	1.0	0.0	86.0	7.0	
0.0		0.6	0.0	20.0	2.0	2.0
1.0	2.0	0.8	35.095	29.0	3.0	3.0
1.0	1.0	1.0	51.793	85.0	7.0	2.0
1.0	2.0	0.8	10.42	40.0	2.0	2.0
1.0	1.0	0.8	1.034	49.0	4.0	2.0
1.0	2.0	0.8	38.388	40.0	4.0	3.0
1.0	1.0	0.8	0.0	70.0	5.0	
1.0	2.0	0.0	0.0	0.0	1.0	1.0
1.0	1.0	0.8	0.0	79.0	6.0	
0.0		0.2	0.0	56.0	4.0	3.0
1.0	2.0	0.0	0.0	0.0	1.0	
1.0	2.0	0.4	0.0	25.0	1.0	3.0
0.0		0.4	0.0	54.0	4.0	
1.0	2.0	0.6	0.0	0.0	1.0	
0.0	3.0	0.8	0.0	70.0	5.0	2.0
0.0		0.6	0.0	49.0	4.0	2.0
1.0	2.0	0.6	0.0	6.0	1.0	
0.0	2.0	0.8	0.0	95.0	7.0	
1.0	2.0	1.0	85.488	60.0	4.0	2.0
1.0	2.0	1.0	8.811	82.0	6.0	3.0
1.0	3.0	0.8	0.0	70.0	6.0	1.0
0.0		0.6	0.0	50.0	4.0	
1.0	1.0	0.8	0.0	72.0	6.0	1.0
1.0	1.0	1.0	0.0	70.0	6.0	1.0
1.0	1.0	0.6	0.0	31.0	2.0	1.0
0.0	2.0	0.8	0.0		7.0	
1.0	2.0	0.8	12.969	39.0	2.0	3.0
0.0		0.6	0.0	29.0	2.0	2.0
1.0	3.0	0.6	0.0	60.0	3.0	
1.0	1.0	1.0	2.845	86.0	6.0	3.0
1.0	2.0	0.2	0.0	6.0	1.0	
0.0		0.2	0.0	43.0	6.0	
1.0	1.0	0.6	0.0	70.0	4.0	
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	1.0	1.0	0.0	73.0	6.0	
0.0		0.4	0.0	24.0	4.0	
1.0	1.0	1.0	13.207	80.0	6.0	3.0
1.0	1.0	0.8	0.0	85.0	7.0	1.0
0.0	3.0	0.6	0.0	66.0	4.0	
0.0	1.0	0.8	0.0	45.0	4.0	
1.0	2.0	1.0	0.0	20.0	2.0	
1.0	3.0	0.8	0.0	60.0	6.0	1.0
0.0			0.0	50.0	4.0	1.0
1.0	2.0	0.8	0.0	2.0	1.0	
0.0		0.6	0.0	42.0	5.0	2.0
0.0		0.8	0.0	45.0	4.0	2.0
1.0	1.0	1.0	0.0	80.0	6.0	
1.0	2.0	0.8	0.0	7.0	1.0	
0.0		0.4	0.0	20.0	2.0	
0.0		0.4	0.0	73.0	2.0	
1.0	1.0	1.0	0.0	90.0	7.0	
1.0	2.0	0.8	2.988	40.0	2.0	2.0
0.0		0.6	0.0	52.0	4.0	
1.0	2.0	0.8	0.0	25.0	2.0	
1.0	2.0	0.8	12.682	30.0	2.0	3.0
1.0	1.0	0.8	38.802	5.0	1.0	2.0
0.0	2.0	0.8	0.0	62.0	6.0	
1.0	2.0	0.8	38.14	8.0	1.0	2.0
0.0		0.4	0.0	27.0	3.0	2.0
1.0	2.0	0.8	0.0	15.0	1.0	
0.0	1.0	0.6	0.0	9.0	1.0	
1.0	1.0	0.8	10.97	85.0	7.0	2.0
1.0	2.0	0.6	0.0	50.0	6.0	1.0
0.0		0.6	0.0	52.0	4.0	2.0
1.0	1.0	1.0	72.61	91.0	7.0	3.0
0.0		0.4	0.0	49.0	2.0	2.0
0.0		0.6	0.0	79.0	6.0	2.0
1.0	1.0	0.6	0.0	80.0	6.0	
0.0	1.0	0.6	0.0	35.0	2.0	
0.0	2.0	1.0	0.0	96.0	6.0	
1.0	2.0	0.8	0.0	5.0	1.0	
