weight	treat	q3_imm	q3_hc	treat_w2	q1_wave2_immig_1	q1_wave2_immig_2	q1_wave2_immig_3	q1_wave2_immig_4	q1_wave2_immig_5	q1_wave2_immig_6	q1_wave2_immig_7	q3_wave2_immig	q1_wave2_health_1	q1_wave2_health_2	q1_wave2_health_3	q1_wave2_health_4	q1_wave2_health_5	q1_wave2_health_6	q1_wave2_health_7	q3_wave2_health	black	hispanic	fox	direction	married	college	high_news	male	age	educat1	educat2	educat3	educat4	educat5	polinterest	enews_show_1	enews_show_2	enews_show_3	enews_show_4	enews_show_6	enews_show_7	localeve	localnewspaper	employed	republican_all	R3	R1	R2
0.6854868	1	5		3	1	1	1	1	1	0	1	5									0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	1					1	1	0	7	0.0	0.0	0.0	0.0	1.0
1.3419651	1	2		2	1	0	0	0	0	0	1	2									0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	1.0	1				1			0	0	1.0	1.0	0.0	1.0	0.0
1.3324028	1	1		2	0	0	0	1	0	1	0	1									0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	28.0	0.0	0.0	1.0	0.0	0.0	2							7	0	0.0	1.0	0.0	1.0	0.0
1.2857567	2		1	2									1	0	0	1	0	0	1	2	0.0	0.0	0.0	-1.0	0.0	1.0	1.0	1.0	27.0	0.0	0.0	0.0	0.0	1.0	2							0	0	1.0	0.0	0.0	1.0	0.0
0.9899011	2		1	2									1	1	0	1	0	0	1	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58.0	0.0	1.0	0.0	0.0	0.0	2	1						7	1	0.0	0.0	0.0	1.0	0.0
0.58385116	2		5	1									1	1	0	1	0	1	1	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	81.0	0.0	0.0	0.0	0.0	1.0	1				1			0	7	0.0	1.0	0.0	0.0	0.0
1.1663413	1	2		2	0	1	0	0	0	0	0	2									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	1.0	0.0	0.0	0.0	3							3	0	1.0	0.0	0.0	1.0	0.0
0.9899011	2		3	2									1	1	1	1	1	1	1	3	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	67.0	0.0	1.0	0.0	0.0	0.0	1	1		1				7	0	0.0	0.0	0.0	1.0	0.0
1.2857567	2		1	1									1	0	0	1	1	1	1	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	33.0	0.0	0.0	0.0	0.0	1.0	1					1	1	2	2	0.0	0.0	0.0	0.0	0.0
0.8454078	2		5	3									1	0	0	1	0	0	0	4	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	68.0	0.0	0.0	1.0	0.0	0.0	2			1				6	0	0.0	1.0	0.0	0.0	1.0
0.9930022	2		5	4									1	0	1	1	1	1	1	5	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	52.0	0.0	1.0	0.0	0.0	0.0	2							7	2	1.0	0.0	1.0	0.0	0.0
1.1663413	1	1		1	0	1	0	1	0	0	1	1									0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	1.0	0.0	0.0	0.0	2				1			7	1	1.0	1.0	0.0	0.0	0.0
0.63380885	2		5	1									1	0	1	1	0	0	0	3	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	90.0	0.0	0.0	0.0	0.0	0.0	1				1			5	1	0.0	1.0	0.0	0.0	0.0
0.6854868	1	5		2	1	1	0	1	1	0	0	4									0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	1							4	0	0.0	0.0	0.0	1.0	0.0
0.6278327	2		1	4									1	1	0	1	1	1	1	1	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	67.0	0.0	0.0	1.0	0.0	0.0	1	1		1		1	1	5	1	0.0	0.0	1.0	0.0	0.0
0.9899011	2		1	1									1	1	0	1	1	1	1	1	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	84.0	0.0	1.0	0.0	0.0	0.0	1						1	7	0	0.0	0.0	0.0	0.0	0.0
0.5552422	1	4		1	1	1	0	1	1	0	0	2									0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	75.0	0.0	0.0	1.0	0.0	0.0	2	1						6	1	0.0	0.0	0.0	0.0	0.0
1.4582084	1	3		4	0	1	1	1	0	0	1	2									0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	36.0	0.0	0.0	0.0	0.0	1.0	3								0	1.0	0.0	1.0	0.0	0.0
0.51464736	1	4		4	1	1	0	1	0	0	0	3									0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	63.0	0.0	0.0	0.0	0.0	1.0	1							5	7	1.0	0.0	1.0	0.0	0.0
1.1663413	1	2		1	0	1	0	0	0	0	1	2									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	1.0	0.0	0.0	0.0	3								0	0.0	1.0	0.0	0.0	0.0
0.58385116	2		2	2									1	1	1	1	1	1	1	1	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	57.0	0.0	0.0	0.0	0.0	1.0	1						1	0	7	1.0	0.0	0.0	1.0	0.0
0.79839236	1	2		3	1	1	0	1	0	0	0	1									0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	75.0	0.0	1.0	0.0	0.0	0.0	1				1			0	7	0.0	1.0	0.0	0.0	1.0
