psid	pid	study1	dpIssue	dpCondition	newsArticle	collaborationCondition2	pretest1	pretest1ind	collaborationCondition	random	result.score	representativeName	representativeLastName	representativeParty	representativeOppositionParty	representativePartyName	representativeState	representativeDistrict	attack	goodComplete	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15_1	Q15_3	Q15_4	Q15_5	Q16_1	Q16_2	Q16_4	Q16_5	Q16_6	Q16_7	Q16_8	Q17	Q18	Q19	Q20	Q21_1	Q21_2	Q21_3	Q21_4	Q22	Q23	Q24_1	Q24_2	Q24_3	Q24_4	Q25	Q26	Q27_1	Q27_2	Q27_3	Q27_4	Q28	Q29	Q30	Q31_1	Q31_2	Q31_3	Q31_4	Q32	Q33_1	Q33_2	Q33_3	Q33_4	Q34_1	Q34_2	Q34_3	Q34_4	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44_1	Q44_2	Q44_3	Q44_4	Q44_5	Q45	Q46	Q47	Q48	Q49	Q50	Q51	Q52	Q53	Q54	Q55_1	Q56	Q57	Q58	Q59	Q60	Q61	Q62	Q63	Q64	Q65	Q66	Q67	Q68	Q69	Q70	Q71	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q79	Q80	Q81	Q82_1	Q83	Q84	Q85	Q86	Q87	Q88	Q89	Q90	Q91	Q92	Q93	Q94	Q95	Q96	Q97	Q98_1	Q99	Q100	Q101	Q102	Q103_1	Q103_2	Q103_3	Q103_4	Q103_5	Q103_6	Q104	Q105	Q106	Q107	Q108	Q109	Q110	Q111	Q112	Q113	Q114	Q115	Q116	Q117	Q118	Q119	Q120	Q121_1	Q122	Q123	Q124	LocationLatitude	LocationLongitude	LocationAccuracy	affectivepolarization
"kpNgzR0iscGpVSk2IhW5cw**"	"Republican"	1	1	1	3	1	3	1	3	5	1	"Bruce Braley"	"Braley"	"D"	"Republican"	"Democratic"	"IA"	"1"	"for being too conservative"	1	1	1	45	1	5	5	4	2		2	2		2	1	91	70	60	80	4	4	4	4	4	4	4	1	1	1	1	2.891	2.891	30.008	1	""	1	3.316	3.316	15.547	1	"galaxy"	1	2.103	2.103	30.009	1	""	1															""	""		""			1	1	1	1					1	1	52302	"1226"	1	1	4				61	6	5	4	9	"He doesn't seem to do much of anything in Congress.  You hardly of him exhibiting leadership or being in the news."	1	1						7		1	1	1				""														""																																								31.91020203	-110.8995972	-1	0.464285714285714
"kpNgzR0iscEEtg7v03j8cQ**"	"Democrat"	1	2	3	3	4	3	1	4	5	0	"John Boehner"	"Boehner"	"R"	"Democrat"	"Republican"	"OH"	"8"	"for being too conservative"	1	2	1	14	1	9	4	2	1				1	2	1	71	81	80	40	5	5	5	5	5	5	5	1	1	1	1	5.448	9.968	27.254	3	"africa"	1	1.793	4.361	18.231	2	"great"	1	1.486	2.734	8.745	2	"trues"	1															""	""		""			1	1	1	1	1				1	1	45358	"5061"	1	1				4	95	1	1	1	15	"very nice"	1						1		2	2	2	2				""														""																																								40.75840759	-82.51550293	-1	0.398809523809524
"kpNgzR0iscGHnd9k-FOKrg**"	"Republican"	1	1	3	1	3	1	1	3	5	2	"Janice Schakowsky"	"Schakowsky"	"D"	"Republican"	"Democratic"	"IL"	"9"	"for being too conservative"	1	2	1	18	1	1	6	4	2		1	2		1	2	50	49	0	100	5	1	5	1	3	3	5	1	1	1	1	4.422	4.422	7.443	1	"safari"	1	3.413	3.413	7.083	1	"galaxy"	1	3.703	3.703	30.163	1	""	1															""	""		""			1	1	1					1	1	1	60660	"3147"	1	1			4		0	6	5	5	9	"not very competent"	1			1				1		1	1	1				""														""																																								41.97590637	-87.70159912	-1	0.696428571428571
"kpNgzR0iscGWjSfNa4Yakg**"	"Democrat"	1	1	2	3	1	1	1	4	5	3	""	""	""	"Republican"	""	""	""	"for being too conservative"	1	2	1	16	1	4	5	4	1				1	2	1	75	46	78	91	4	3	5	3	4	5	5	1	1	1	1	2.156	2.156	13.727	1	"safari"	1	2.599	2.599	7.772	1	"GALAXY"	1	1.204	1.204	5.955	1	"LACTOSE"	1															""	""		""			1	1	1					1	1	1	47905	"5944"	1	1	5				71	1	3	2	13	"HOPEFUL"	1		1					2		2	1	2				""														""																																								40.4223938	-86.80310059	-1	0.595238095238095
"kpNgzR0iscFT8Kf-O50mgQ**"	"Republican"	1	2	1	2	4	2	1	1	5	3	"Ron DeSantis"	"DeSantis"	"R"	"Democrat"	"Republican"	"FL"	"6"	"for being too conservative"	1	2	1	7	1	5	3	2	2		2	2		1	1	87	45	41	69	3	3	3	3	3	3	3	1	1	1	1	2.93	2.93	6.63	1	"safari"	1	2.364	2.364	5.824	1	"galaxy"	1	1.18	1.18	4.592	1	"lactose"	1															""	""		""			1	1	1					1	1	1	32164	"7732"	1	1				9	80	1	2	2	14	"Whatever"	1				1				5	2	2	2				""														""																																								29.57060242	-81.21749878	-1	0.428571428571429
"kpNgzR0iscHeDK_bayTqpg**"	"Republican"	1	1	2	2	2	2	1	1	5	2	"Christopher Van Hollen"	"Van Hollen"	"D"	"Republican"	"Democratic"	"MD"	"8"	"for being too conservative"	1	1	1	33	1	5	6	2	2		1	2		1	2	90	90	0	49	3	3	3	3	3	3	3	1	1	1	1	4.571	4.571	10.924	1	"Safari"	1	1.945	8.885	12.234	2	"Galaxy"	1	3.28	3.28	21.845	1	"Dairy"	1															""	""		""			1	1	1			1			1	1	20852	"2346"	1	1		4			2	7	5	5	9	"Hack"	1		1					4		2	2	2				""														""																																								39.05259705	-77.1210022	-1	0.94047619047619
"kpNgzR0iscF7EPKwxgro2w**"	"Democrat"	1	1	1	2	1	3	2	1	5	1	"Alan Grayson"	"Grayson"	"D"	"Republican"	"Democratic"	"FL"	"9"	"for being too conservative"	1	1	2	33	1	9	3	4	1				1	2	1	40	2	85	37	3	3	3	3	5	4	5	1	1	1	1	5.389	5.389	13.838	1	"africa"	1	4.395	4.395	9.548	1	"galaxy"	1	4.231	4.231	8.568	1	"waste"	1															""	""		""			1	1	1			1			1	1	32837	"3609"	1	1	10				35	6	5	4	12	"no feelings"	1	1						4		3	2	2				""														""																																								28.38989258	-81.43659973	-1	0.898809523809524
"kpNgzR0iscE94LSRplZqcA**"	"Democrat"	1	1	3	1	3	3	1	2	5	3	"Donald Payne"	"Payne"	"D"	"Republican"	"Democratic"	"NJ"	"10"	"for being too conservative"	1	1	2	17	2	5	6	3	1				1	2	1	50	87	73	83	5	5	5	5	5	5	5	1	1	1	1	1.881	1.881	17.519	1	"SAFARI"	1	2.377	2.377	11.667	1	"GALAXY"	1	0.68	0.68	29.7	1	"LACTOSE"	1															""	""		""			1	1	1					1	1	1	7305	"2616"	1	1			7		70	2	2	2	13	"I think that he is a good choice for the position he has a nice name"	1			1				2		2	2	1				""														""																																								40.75180054	-74.06620026	-1	0.321428571428571
"kpNgzR0iscEPuBIdO_COTA**"	"Republican"	1	1	1	1	2	2	2	4	5	2	"Keith Rothfus"	"Rothfus"	"R"	"Democrat"	"Republican"	"PA"	"12"	"for being too conservative"	1	2	1	26	1	5	3	4	2		2	2		2	1	100	38	30	100	3	3	3	3	3	4	5	1	1	1	1	5.727	5.727	11.914	1	"safari"	1	5.83	5.83	11.467	1	"galaxy"	1	24.971	24.971	30.021	1	"sol"	1															""	""		""			1	1	1	1					1	1	15066	"2739"	1	1		9			59	3	3	3	13	"I have no feelings either way for him.  I'm not die hard into politics"	1	1						5		1	1	1				""														""																																								40.49980164	-80.18419647	-1	0.452380952380952
"kpNgzR0iscHKKfS-kKAj6g**"	"Democrat"	1	2	3	3	1	1	1	2	5	0	"Todd Young"	"Young"	"R"	"Democrat"	"Republican"	"IN"	"9"	"for being too conservative"	1	1	4	37	1	7	5	2	1				1	2	3	70	59	59	61	4	5	4	4	4	4	4	1	1	1	1	6.0	6.0	11.145	1	"hawai"	1	1.78	1.78	13.152	1	"alexy"	1	6.496	6.496	18.968	1	"estase"	1															""	""		""			1	1	1	1					1	1	47405	"7000"	1	1	5				62	2	2	2	14	"good"	1						1		2	2	2	2				""														""																																								39.27220154	-86.61969757	-1	0.404761904761905
