QUEST_ID	Research	Q1	Q2a	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q10a	Q11	Q12	Q13	Q14a	Q14b	Q14c	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23a	Q23b	Q23c	Q23d	Q23e	Q23f	Q23g	Q24	Q25	Q26	Q27	Q28	Q29	Q30	Q31a	Q31b_1	Q31b_2	Q31b_3	Q32a	Q32b_1	Q32b_2	Q32b_3	Q33a	Q33b_1	Q33b_2	Q33b_3	Q34a	Q34b_1	Q34b_2	Q34b_3
1	"Reem Chamseddine"	2011-07-01 00:00:00	3	1	1	6	1	51	5	7	3	2	99	2	2	4	0	-99	18	3	8	5	3	5	1	1	2	1	3	-98	1	2	2	3	2	99	1	1	99	6	-98	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
2	"Nabil Chamseddine"	2011-07-01 00:00:00	3	1	0	6	1	70	3	3	8	2	99	1	1	1	1	30	18	3	3	5	5	1	4	4	5	2	1	3	1	3	3	2	5	99	1	1	99	3	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3	"Nour Chamseddine"	2011-07-01 00:00:00	3	1	1	3	1	42	2	2	3	2	99	2	2	2	-99	-99	18	3	11	5	4	-98	-98	5	5	3	1	3	1	3	3	1	5	99	1	1	99	3	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
4	"Nabil Chamseddine"	2011-07-01 00:00:00	3	1	0	3	1	50	3	4	10	2	99	1	1	1	1	-99	17	3	-99	5	5	1	4	5	5	3	1	3	3	3	3	3	5	99	1	4	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
5	"Ahmad Sinno"	2011-07-01 00:00:00	3	3	0	5	1	40	4	5	3	2	99	1	1	5	-99	-99	18	2	11	5	4	3	3	5	5	3	1	3	2	3	3	3	4	99	1	1	99	5	5	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
6	"Nabil Chamseddine"	2011-07-01 00:00:00	3	1	0	2	1	32	3	2	4	2	99	4	5	1	0	-99	17	3	2	5	5	2	3	-98	5	3	1	3	1	3	3	1	5	99	0	4	99	3	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
7	"Reem Chamseddine"	2011-07-01 00:00:00	3	1	1	5	1	21	4	-98	3	2	99	1	1	2	-99	-99	18	1	11	5	4	5	-98	5	5	1	2	-98	-98	3	3	3	1	99	1	1	99	3	5	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
8	"Ahmad Sinno"	2011-07-01 00:00:00	3	1	0	5	1	55	2	5	3	2	99	1	1	1	0	5	16	3	-99	5	5	1	4	2	5	3	2	3	1	3	3	1	5	99	1	4	99	5	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
9	"Ahmad Sinno"	2011-07-01 00:00:00	3	1	0	4	1	65	4	4	3	1	99	1	-99	4	1	-99	18	4	11	5	-99	3	-98	2	3	1	1	1	1	3	2	1	1	99	1	4	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
10	"Nabil Chamseddine"	2011-07-01 00:00:00	3	1	0	5	1	40	3	3	6	11	13	1	1	4	2	26	18	4	6	5	4	5	1	1	-98	1	3	1	1	-99	-99	-99	1	99	1	4	99	3	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
