country	country.wb	year	inflation.cp	inflation	gdp.constlcu	dgdp	gdp	comm	irates	unemp	dirates	geti	dgeti	hanke	okunlag	okun	gdpnorm	gdpnormlag	dgdplag	unempnormlag	unempnorm	inflog	inflognormlag	inflognorm	hankelag	startyear	log.com	competence	competenceleigh	lsce
"arg"	"ARG"	1979		147.377044	3.79912E11	10.22276346	6.9252328953E10	128.883333333333	9.4425			-0.571110280628403	-0.065494894905515				96.0	87.1	-4.506124802			5.16293876505466	109.8	108.2		1983.0	4.85890760238693	3.68309453622666	8.42797766535125	1
"arg"	"ARG"	1980		90.84080162	3.95685E11	4.151762342	7.6961923742E10	158.766666666667	11.46	2.299999952		-0.730669374233673	-0.159559093605271			7.0718770385052	100.0	96.0	10.22276346		39.7	4.7718770865052	108.2	100.0		1983.0	5.06743561913871	2.53719313507682	2.96833822458081	1
"arg"	"ARG"	1981		106.364099	3.73172E11	-5.689528	7.8676842366E10	137.8	13.9108333333333	4.5		-1.54232262538889	-0.811653251155221		7.0718770385052	9.39532987533572	94.3	100.0	4.151762342	39.7	77.6	4.89532987533572	100.0	102.6		1983.0	4.92580335857956	1.66637559988926	-2.63472563612171	1
"arg"	"ARG"	1982		207.6176814	3.54673E11	-4.957178519	8.4307486837E10	107.633333333333	13.0016666666667	4.800000191		-1.65058166996036	-0.108259044571462		9.39532987533572	10.2592353213414	89.6	94.3	-5.689528	77.6	82.8	5.45923513034139	102.6	114.4		1983.0	4.67873038909612	2.29332451191405	-6.47402262460593	1
"arg"	"ARG"	1983		382.3494349	3.68417E11	3.875123424	1.03979E11	115.366666666667	11.105	4.199999809		-1.11407259864584	0.536509071314513		10.2592353213414	10.2153015486138	93.1	89.6	-4.957178519	82.8	72.4	6.01530173961382	114.4	126.1		1983.0	4.74811546197319	4.14570925866754	-1.83233222352102	1
"arg"	"ARG"	1984		606.7359412	3.76566E11	2.211773504	7.9092001998E10	110.033333333333	12.4383333333333	3.799999952		-1.49011956282674	-0.376046964180901		10.2153015486138	10.2521055831118	95.2	93.1	3.875123424	72.4	65.5	6.45210563111183	126.1	135.2		1983.0	4.70078335019104	7.24601645261513	2.43539254948947	1
"arg"	"ARG"	1985		625.8021403	3.47997E11	-7.586677184	8.84166689E10	96.2166666666667	10.6233333333333	5.300000191		-1.20560427199197	0.284515290834774		10.2521055831118	11.7817337140647	87.9	95.2	2.211773504	65.5	91.4	6.48173352306466	135.2	135.8		1983.0	4.56660259283883	-4.37772724619908	-11.6563222466751	1
"arg"	"ARG"	1986		74.4614934	3.75404E11	7.87577983	1.10934E11	96.675	7.6825	4.400000095		-0.498145935663519	0.707458336328451		11.7817337140647	9.0226317997328	94.9	87.9	-7.586677184	91.4	75.9	4.6226317047328	135.8	96.9		1983.0	4.57135483749336	1.27785301231502	1.05725503157202	1
"arg"	"ARG"	1987		127.0863764	3.86329E11	2.909993131	1.11106E11	102.208333333333	8.38416666666667	5.300000191		-0.606067322211748	-0.107921386548229		9.0226317997328	10.3394585425045	97.6	94.9	7.87577983	75.9	91.4	5.03945835150445	96.9	105.6		1983.0	4.62701321391054	-0.239115330644602	1.39095444787928	1
"arg"	"ARG"	1988		388.4913389	3.76451E11	-2.556904877	1.26207E11	131.116666666667	8.84583333333333	6.0		-0.404483450050411	0.201583872161336		10.3394585425045	12.0301835279964	95.1	97.6	2.909993131	91.4	103.4	6.03018352799641	105.6	126.4		1983.0	4.87608751210714	-6.71314095273473	-6.08754475049518	1
"arg"	"ARG"	1989		3057.628836	3.48231E11	-7.496189584	7.6636898036E10	132.325	8.49833333333333	7.300000191		-0.308436060688295	0.0960473893621162		12.0301835279964	15.3342840570021	88.0	95.1	-2.556904877	103.4	125.9	8.03428386600206	126.4	168.4		1983.0	4.88526101774405	-12.8621124162664	-10.3409047164682	1
"arg"	"ARG"	1990		2076.793473	3.39877E11	-2.398959219	1.41352E11	124.025	8.55	7.300000191		-0.41032012724838	-0.101884066560085		15.3342840570021	14.9516401867939	85.9	88.0	-7.496189584	125.9	125.9	7.65163999579394	168.4	160.3		1983.0	4.82048315818711	-8.64496898568003	-3.9572369125513	1
"arg"	"ARG"	1991		132.9532282	3.82939E11	12.66971009	1.8972E11	117.041666666667	7.85833333333333	5.800000191		-0.320430411034178	0.0898897162142014		14.9516401867939	10.87675538663	96.8	85.9	-2.398959219	125.9	100.0	5.07675519562998	160.3	106.4		1983.0	4.7625299967563	2.96500052210853	9.86501619234353	1
"arg"	"ARG"	1992		11.92076024	4.28665E11	11.94077474	2.28779E11	113.858333333333	7.01	6.699999809		-0.152120720656989	0.16830969037719		10.87675538663	10.3692058307567	108.3	96.8	12.66971009	100.0	115.5	3.66920602175673	106.4	76.9		1983.0	4.73495498555644	4.65202882314035	8.62639737514457	1
"arg"	"ARG"	1993		-1.466659956	4.53985E11	5.906919501	2.36754E11	108.258333333333	5.87333333333333	10.10000038		0.0589953628686216	0.21111608352561		10.3692058307567	13.3516660099105	114.7	108.3	11.94077474	115.5	174.1	3.25166562991055	76.9	68.1		1983.0	4.68452034621369	0.375148110865287	2.31432588944163	1
"arg"	"ARG"	1994		2.849339715	4.80481E11	5.836200698	2.5744E11	126.508333333333	7.08	12.10000038	7.010085793	-0.0323721628243311	-0.0913675256929527	16.6800482601172	13.3516660099105	15.5061631651172	121.4	114.7	5.906919501	174.1	208.6	3.4061627851172	68.1	71.4		1983.0	4.84030818215067	3.14914090430764	4.20957170658983	1
"arg"	"ARG"	1995		3.165123395	4.6681E11	-2.845209615	2.58032E11	137.575	6.58	18.79999924	14.23111105	0.2064581798056	0.238830342629931	39.2929022037268	15.5061631651172	22.2165815387268	118.0	121.4	5.836200698	208.6	324.1	3.41658229872683	71.4	71.6	16.6800482601172	1983.0	4.92416922294582	-7.58932105351055	-6.61792952501624	1
"arg"	"ARG"	1996		-0.052375492	4.92609E11	5.526689823	2.7215E11	134.35	6.43833333333333	17.20000076	10.56874426	0.205508029461905	-9.5015034369525E-4	25.5470212771488	22.2165815387268	20.5049668401488	124.5	118.0	-2.845209615	324.1	296.6	3.30496608014879	71.6	69.3	39.2929022037268	1983.0	4.9004483350615	1.47404179042117	3.31240134999835	1
"arg"	"ARG"	1997		-0.463913134	5.32565E11	8.111046774	2.92859E11	131.666666666667	6.3525	14.89999962	9.75165233	0.197063861676499	-0.00844416778540635	19.8303524154384	20.5049668401488	18.1897468594384	134.6	124.5	5.526689823	296.6	256.9	3.28974723943837	69.3	68.9	25.5470212771488	1983.0	4.88027347623301	6.77253126159013	5.94546498362238	1
"arg"	"ARG"	1998		-1.705279637	5.5307E11	3.850178866	2.98948E11	114.4	5.26416666666667	12.80000019	12.5543667	0.270771985281534	0.0737081236050358	24.7465738382597	18.1897468594384	16.0423860042597	139.8	134.6	8.111046774	256.9	220.7	3.24238581425973	68.9	67.9	19.8303524154384	1983.0	4.7397010789457	3.67364453750379	1.15065575313235	1
"arg"	"ARG"	1999		-1.836558378	5.34346E11	-3.385457054	2.83523E11	98.4833333333333	5.63666666666667	14.10000038	13.11746834	0.0100765484735168	-0.260695436808018	33.8401692540253	16.0423860042597	17.3372438600253	135.0	139.8	3.850178866	220.7	243.1	3.23724348002533	67.9	67.8	24.7465738382597	1983.0	4.58988732912357	-2.5165224424939	-3.91155473624002	1
"arg"	"ARG"	2000		1.03728709	5.3013E11	-0.788998929	2.84204E11	99.9916666666667	6.02916666666667	15.0	9.945071689	-0.0674126967778817	-0.0774892452513985	29.0782488674162	17.3372438600253	18.3441782494162	134.0	135.0	-3.385457054	243.1	258.6	3.34417824941619	67.8	70.1	33.8401692540253	1983.0	4.60508684918234	0.837325330508208	-2.50582853791495	1
"arg"	"ARG"	2001		-1.095767705	5.06757E11	-4.408839696	2.68697E11	96.375	5.0175	18.29999924	29.1202848	0.135239603209173	0.202652299987055	55.0950443980783	18.3441782494162	21.5659199020783	128.1	134.0	-0.788998929	258.6	315.5	3.26592066207834	70.1	68.4	29.0782488674162	1983.0	4.56824683188349	-6.26745097823713	-7.94642371866733	1
"arg"	"ARG"	2002		30.55520403	4.51549E11	-10.89448481	1.0204E11	97.3166666666667	4.61083333333333	17.89999962	16.17980388	0.242544031610355	0.107304428401182	49.0322315929671	21.5659199020783	21.9579429029671	114.1	128.1	-4.408839696	315.5	308.6	4.05794328296705	68.4	85.0	55.0950443980783	1983.0	4.57797026606144	-16.8708839460852	-13.8123640406341	1
