s1mintreat	s1ideo	s1nideo	unifgov	congress	war	gdpgrowth	adagrid	mood	ideoport	m0sd25per	m0sd35per	m0sd45per	m0sd2per	m0sd1per	medsd25per	lag3medsd25per	medsd15per	lag3medsd15per	lag3medsd35per	medsd35per	lag5medsd15per	lag5medsd25per	lag5medsd35per	uniformdist	m0sd15per	nomgrid	housecartel	housecartelpivpol	setter	setpiv	gridleftbound	gridrightbound
7	4	3	0	80	0	1.5	29.922525		0.5714286	0.479	0.362	0.296	0.565	0.811										0.168	0.677	0.336	0.355	0.5475	0.184	0.3765	-0.091	0.245
9	5	4	1	81	0	4.1	45.317623		0.5555556	0.613	0.47	0.384	0.717	0.955	0.62		0.856							0.22	0.838	0.44	0.522	0.733	0.214	0.456	-0.266	0.174
5	2	3	1	82	1	6.1	36.115856	57.02	0.4	0.524	0.392	0.317	0.628	0.925	0.521	0.516	0.755	0.742	0.389	0.39	0.765	0.525	0.391	0.1785	0.766	0.357	0.599	0.745	0.26775	0.41375	-0.179	0.178
7	4	3	1	83	0	2.05	24.8367	64.124	0.5714286	0.509	0.383	0.312	0.604	0.875	0.519	0.517	0.758	0.754	0.387	0.388	0.75	0.517	0.386	0.1765	0.729	0.353	0.427	0.6165	0.204	0.3935	-0.12	0.233
6	3	3	0	84	0	4.6	28.245476	65.991	0.5	0.563	0.424	0.344	0.669	0.947	0.558	0.562	0.791	0.803	0.423	0.421	0.8	0.562	0.422	0.1945	0.805	0.389	0.682	0.839	0.311	0.468	-0.188	0.201
8	3	5	0	85	0	0.7	28.9841	67.652	0.375	0.559	0.421	0.342	0.665	0.946	0.555	0.554	0.79	0.784	0.418	0.419	0.793	0.557	0.419	0.193	0.801	0.386	0.672	0.831	0.3185	0.4775	-0.188	0.198
4	3	1	0	86	0	4.75	38.44775	71.127	0.75	0.509	0.389	0.317	0.599	0.84	0.522	0.475	0.745	0.612	0.373	0.396	0.641	0.484	0.377	0.1815	0.709	0.363	0.345	0.5795	0.1505	0.385	-0.262	0.101
11	7	4	1	87	0	4.35	37.29815	72.412	0.6363636	0.513	0.393	0.321	0.601	0.836	0.536	0.521	0.773	0.733	0.396	0.402	0.633	0.485	0.38	0.184	0.709	0.368	0.373	0.5825	0.1875	0.397	-0.269	0.099
10	5	5	1	88	0	5.1	40.4319	69.64	0.5	0.508	0.396	0.326	0.588	0.784	0.552	0.546	0.792	0.776	0.411	0.414	0.62	0.487	0.385	0.1895	0.678	0.379	0.38	0.579	0.185	0.384	-0.3	0.079
19	11	8	1	89	1	6.55	44.5089	69.059	0.57894737	0.48	0.382	0.317	0.545	0.688	0.534	0.545	0.754	0.785	0.41	0.406	0.596	0.474	0.379	0.187	0.612	0.374	0.24	0.485	0.1235	0.374	-0.325	0.049
14	10	4	1	90	1	3.8	42.3204	68.229	0.71428573	0.49	0.383	0.315	0.565	0.748	0.537	0.535	0.779	0.772	0.402	0.403	0.69	0.507	0.389	0.1835	0.649	0.367	0.419	0.5985	0.206	0.3855	-0.3	0.067
14	11	3	0	91	1	1.65	44.3426	61.473	0.78571427	0.632	0.487	0.398	0.734	0.961	0.641	0.609	0.873	0.804	0.477	0.49	0.874	0.64	0.491	0.2295	0.852	0.459	0.542	0.781	0.266	0.505	-0.28	0.179
12	9	3	0	92	1	4.25	43.902	63.51	0.75	0.598	0.457	0.373	0.701	0.946	0.605	0.587	0.84	0.796	0.452	0.46	0.822	0.597	0.456	0.2135	0.823	0.427	0.519	0.7585	0.2495	0.489	-0.262	0.165
13	6	7	0	93	0	2.55	48.85165	61.094	0.46153846	0.653	0.507	0.416	0.754	0.965	0.654	0.664	0.867	0.888	0.511	0.507	0.864	0.651	0.506	0.2415	0.865	0.483	0.458	0.757	0.219	0.518	-0.3	0.183
8	6	2	0	94	0	2.6	38.38265	60.466	0.75	0.455	0.352	0.289	0.529	0.71	0.465	0.493	0.639	0.726	0.368	0.358	0.733	0.496	0.369	0.167	0.613	0.334	0.251	0.5155	0.121	0.3855	-0.278	0.056
9	8	1	1	95	0	5.1	29.58805	58.769	0.8888889	0.278	0.235	0.199	0.295	0.218	0.374	0.362	0.583	0.538	0.27	0.275	0.513	0.355	0.267	0.122	0.285	0.244	0.267	0.3805	0.1405	0.254	-0.322	-0.078
10	5	5	1	96	0	1.5	33.34285	56.569	0.5	0.33	0.272	0.228	0.359	0.334	0.418	0.417	0.639	0.64	0.308	0.307	0.593	0.404	0.303	0.1375	0.37	0.275	0.313	0.4385	0.1545	0.28	-0.318	-0.043
6	4	2	0	97	0	0.35	33.5021	59.288	0.6666667	0.587	0.447	0.365	0.688	0.939	0.588	0.415	0.816	0.418	0.369	0.447	0.598	0.499	0.407	0.2085	0.813	0.417	0.657	0.9105	0.3085	0.517	-0.159	0.258
5	4	1	0	98	0	5.95	35.5518	62.127	0.8	0.568	0.432	0.353	0.666	0.92	0.545	0.475	0.73	0.561	0.391	0.422	0.527	0.461	0.384	0.2015	0.79	0.403	0.559	0.8595	0.306	0.5075	-0.144	0.259
9	6	3	0	99	0	3.85	32.7195	63.158	0.6666667	0.601	0.459	0.375	0.703	0.95	0.587	0.563	0.798	0.737	0.44	0.452	0.577	0.493	0.411	0.214	0.829	0.428	0.585	0.8725	0.3065	0.5205	-0.17	0.258
