rid	gender	zip	region	hispanic	ethnicity	hhi	education
"5B1EC794-3DCA-4F0C-B1C8-D723496642FB"	1	36301	3	4	1	19	9
"5B1EC7A1-C4DC-4CAB-A416-CAE464B934D5"	1	72762	3	1	1	12	8
"5B1EC7A8-8504-4BA3-A83A-6FACD3557D19"	1	75948	3	1	1	11	8
"5B1EC7AB-D4EA-4F8D-9B54-F0DCFBC3C38F"	1	73505	3	1	1	18	10
"5B1EC7AC-3615-4237-BE68-C6C59DF0039A"	1	11369	1	1	2	18	8
"5B1EC7B5-C21A-415F-AD1A-D0C433C44505"	1	41522	3	1	1	13	8
"5B1EC895-4F2D-48AE-B297-D4B9B092B514"	2	84057	4	1	1	11	8
"5B1EC899-C06D-46B2-88B5-40AA06A99598"	1	38134	3	1	1	16	6
"5B1EC8BD-3C02-4F13-B0F1-547FC12E9E4C"	2	26164	3	1	1	14	7
"5B1EC8C4-11F8-44E6-B132-4D0B0CFBFB41"	1	10550	1	1	2	12	6
"5B1EC8CB-6EED-47F7-BCE6-6DA6BDBECE07"	2	99027	4	1	1	19	4
"5B1EC8CD-154D-439C-B24A-06E79443978E"	2	40906	3	1	1	10	7
"5B1EC8D4-C955-4362-ACC1-5BF5D8589710"	2	60629	2	1	1	14	6
"5B1EC8EC-4FD0-4C52-9D0E-6BDA1D093C60"	2	29118	3	1	2	10	6
"5B1EC8F8-D9FA-4FF2-ACE2-EBE024ED90FD"	1	37160	3	1	1	13	7
"5B1EC904-7B1F-4D71-B9F0-9038A13FCC2B"	2	14212	1	1	1	13	8
"5B1EC915-3F3B-4DD2-9A49-423F33F07D2D"	2	19144	1	1	2	11	10
"5B1EDD0D-8EDC-44D8-9D36-8B42B3C5A3A6"	2	92114	4	1	1	12	6
"5B1EDD1E-C94C-4C05-9CFD-D28F672738C1"	1	27597	3	1	2	14	8
"5B1EDD39-8B52-43C5-93E3-C0A894ACFE44"	1	20708	3	1	1	18	10
"5B1EDD3B-52DE-4D0E-B46D-FAEB3B5C5A0D"	2	33919	3	1	1	12	10
"5B1EDD3B-2299-4C27-8B4A-25A413C96558"	2	67013	2	1	1	12	4
"5B1EDD3C-2678-47D3-B6A1-9EC7224CB61A"	1	32505	3	1	2	18	3
"5B1EDD4B-F1EE-4F31-B216-64662ACF07C8"	1	75234	3	1	1	14	10
"5B1EDD52-D8A1-4ED0-BD06-97F84547576A"	2	38574	3	3	1	16	6
"5B1EDD5D-D75C-43A2-8DFA-199745F67722"	1	36301	3	2	1	18	10
"5B1EDD5E-E632-4905-9400-3B429E4E5E20"	1	3045	1	1	15	15	8
"5B1EDD5F-F3F0-48C6-965E-C0A05AE93D8A"	1	85224	4	1	1	18	7
