companyid	ExpRandom1	Q146	oinvest
44	3	3	1.0
266	1		1.0
261	4		1.0
130	2	3	1.0
301	4		1.0
143	1	4	1.0
48	2	2	1.0
39	1	4	1.0
12	2		1.0
302	4		1.0
304	1		1.0
49	2	3	1.0
214	3	3	1.0
41	4	2	1.0
181	4	3	1.0
262	2		1.0
53	3	3	1.0
104	3	3	1.0
63	2	3	1.0
71	1	3	1.0
158	2	4	1.0
106	4	2	1.0
183	4	3	1.0
253	4	2	1.0
240	3		1.0
110	3	4	1.0
144	3	3	1.0
25	4	4	1.0
303	1		1.0
100	2	3	1.0
99	4	2	1.0
13	1	4	1.0
90	1	4	1.0
112	4	4	1.0
151	2	4	1.0
168	2	3	1.0
235	4	3	1.0
156	1	4	1.0
233	1		1.0
57	3		1.0
220	1	5	1.0
150	1	4	1.0
55	1	3	1.0
109	4	3	1.0
116	3	2	1.0
260	2		1.0
58	1		1.0
5	3	3	1.0
162	4	2	1.0
152	3	2	1.0
208	4	3	1.0
160	3	3	1.0
30	2	2	1.0
16	1	5	1.0
38	3	2	1.0
120	3	3	1.0
34	3	1	1.0
14	2	4	1.0
293	3		1.0
117	2		1.0
222	3	3	1.0
166	1	3	1.0
171	4		1.0
8	2	3	1.0
175	2	3	1.0
23	2	3	1.0
52	2	3	1.0
279	1		1.0
103	4	3	1.0
180	1	3	1.0
22	3	4	1.0
19	3	2	1.0
265	4		1.0
1	4	3	1.0
77	1		1.0
300	3		1.0
59	3	3	1.0
84	4	2	1.0
254	4		1.0
136	4	2	1.0
236	2		1.0
