article.type	cue.memory.cutoff	cue.memory.policy	cue.memory.total.recipients	education	gender	gender.original	gk.Cheney	gk.Cheney.original	initial.like	ncog1	ncog3	ncog4	ncog5	ncog6	ncog7	state	year.of.birth	cue.condition	Demsupp	Demopp	female	male	age	age.legit	educ.low	Northeast	North.Central	South	West	region	PID.pre
"con_Demopp"	"about $500 a month"	"neither"	"about 100,000"	"12th"	"male"	"male"	1	"Vice-Pres"	"disapprove strongly"	"slightly prefer complex proble"	"a lot"	"no preference"	"like a little"	"neither like nor dislike"	"slightly more satisfied than r"	"OH"	1935.0	"Demopp"	0	1	0	1	73.0	1	1	0	1	0	0	"North Central"	"Dem"
"lib_Demsupp"	"about $1,000 a month"	"reduce"	"about 50,000"	"some college"	"female"	"female"	0		"disapprove somewhat"	"no preference"	"a moderate amount"	"somewhat prefer big, long-term"	"neither like nor dislike"	"like somewhat"	"relief and satisfaction to the"	"OR"	1963.0	"Demsupp"	1	0	1	0	45.0	1	0	0	0	0	1	"West"	"Rep"
"con_Demopp"	"about $1,000 a month"	"reduce"	"about 500,000"	"12th"	"male"	"Male"	1	"Vice President"	"approve somewhat"	"no preference"	"a lot"	"no preference"	"neither like nor dislike"	"like a little"	"somewhat more satisfied than r"	"NC"	1940.0	"Demopp"	0	1	0	1	68.0	1	1	0	0	1	0	"South"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"		"12th"	"male"	"male"	1	"vp"	"disapprove somewhat"	"somewhat prefer simple problem"	"a great deal"	"somewhat prefer small, daily p"	"like somewhat"	"like somewhat"	"relief and satisfaction to the"	"WV"	1960.0	"nocue"	0	0	0	1	48.0	1	1	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 100,000"	"some college"	"male"	"male"	1	"Vice President"	"neither approve nor disapprove"	"no preference"	"a lot"	"no preference"	"dislike a lot"	"dislike somewhat"	"relief and satisfaction to the"	"MS"	1957.0	"nocue"	0	0	0	1	51.0	1	0	0	0	1	0	"South"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 100,000"	"M.A."	"male"	"Male"	1	"Vice President"	"approve slightly"	"slightly prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"dislike a little"	"like somewhat"	"somewhat more satisfied than r"	"OK"	1945.0	"nocue"	0	0	0	1	63.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 1 million"	"M.A."	"male"	"male"	1	"VP"	"disapprove somewhat"	"somewhat prefer simple problem"	"a moderate amount"	"greatly prefer small, daily pr"	"dislike a little"	"neither like nor dislike"	"somewhat more relieved than sa"	"NC"	1950.0	"Demopp"	0	1	0	1	58.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $1,000 a month"	"neither"	"about 100,000"	"12th"	"male"	"male"	1	"vice president"	"neither approve nor disapprove"	"no preference"	"a lot"	"no preference"	"dislike a little"	"like somewhat"	"relief and satisfaction to the"	"NE"	1936.0	"Demsupp"	1	0	0	1	72.0	1	1	0	1	0	0	"North Central"	"Rep"
"lib_Demopp"	"about $2,500 a month"	"reduce"	"about 500,000"	"B.A."	"male"	"Male"	1	"Vice President"	"neither approve nor disapprove"	"no preference"	"a great deal"	"slightly prefer small, daily p"	"like a little"	"like somewhat"	"somewhat more satisfied than r"	"IL"	1979.0	"Demopp"	0	1	0	1	29.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demsupp"	"about $2,000 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"male"	1	"VP"	"approve somewhat"	"somewhat prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"TN"	1948.0	"Demsupp"	1	0	0	1	60.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $1,500 a month"	"expand"	"about 50,000"	"12th"	"male"	"male"	1	"vice president"	"neither approve nor disapprove"	"no preference"	"a lot"	"no preference"	"neither like nor dislike"	"like a little"	"slightly more satisfied than r"	"OH"	1974.0	"Demopp"	0	1	0	1	34.0	1	1	0	1	0	0	"North Central"	"Rep"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 100,000"	"12th"	"female"	"femail"	1	"Vice President"	"approve somewhat"	"no preference"	"a moderate amount"	"slightly prefer small, daily p"	"neither like nor dislike"	"like somewhat"	"relief and satisfaction to the"	"TX"	1954.0	"Demsupp"	1	0	1	0	54.0	1	1	0	0	1	0	"South"	"Dem"
"lib_Demsupp"	"about $1,500 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"Male"	1	"VP"	"neither approve nor disapprove"	"no preference"	"a moderate amount"	"slightly prefer small, daily p"	"like a little"	"like somewhat"	"slightly more satisfied than r"	"MN"	1969.0	"Demsupp"	1	0	0	1	39.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 1 million"	"M.A."	"male"	"male"	1	"vice president"	"disapprove somewhat"	"slightly prefer complex proble"	"a great deal"	"slightly prefer big, long-term"	"like somewhat"	"like somewhat"	"much more satisfied than relie"	"NC"	1971.0	"nocue"	0	0	0	1	37.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 1 million"	"some college"	"female"	"female"	1	"vice president of the US"	"disapprove strongly"	"no preference"	"a moderate amount"	"no preference"	"dislike a little"	"like somewhat"	"relief and satisfaction to the"	"NY"	1946.0	"Demopp"	0	1	1	0	62.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_nocue"	"about $2,000 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"Male"	1	"Vice Presidaent"	"disapprove strongly"	"somewhat prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like a little"	"like somewhat"	"much more satisfied than relie"	"FL"	1971.0	"nocue"	0	0	0	1	37.0	1	0	0	0	1	0	"South"	"Rep"
