A	DemocraticWomenRespondents	RepublicanWomenRespondents
"How well does the term \"feminist\" describe you?"	2.48	3.81
"How well does the term \"feminist\" describe the typical Democratic woman?"	2.58	2.36
"How well does the term \"feminist\" describe the typical Republican woman?"	3.83	3.51
""	0.06000000000000005	0.05999999999999961
""	0.050000000000000266	0.08000000000000007
""	0.050000000000000266	0.06999999999999984
"Directions:"		
"Insert Line graph"		
"Remove lines (leaving only markers)"		
"Insert error bars"		
