Country	City	City_Eng	City_Short	NAds	Value	Price	Room	Area	NObs	Price_hedonic	Price_hedonic_identical	Price_Median	Price_Mean	Area_Median	Area_Mean	Room_Median	Room_Mean	Euro_area	EU	Population	DPop	City_Area	Density	GDP_PC	GDP_PC_PPS	GDP_PC2008	GDP_PC2009	GDP_PC2010	Gini	Housing_stock_2011	Housing_stock_2012	HOR	HOR_2012	Kearny_GCI2010	LRIR	Inflation2010	Inflation2011	URate	MIR2009	MIR2010	Mortgage_PC_2010	Mortgage_PC_2012	Res_debt_GDP_2012	GDP_PC_PPP	GBL_10y_2011	GBL_10y_2012	PPP_WorldBank_2010	Exchange_rate_WorldBank_2010	GDP_PC_PPP_2010	Capital	Tppl1989_1993	Tppl1994_1998	Tppl1999_2002	Tppl2003_2006	Tppl2007_2009	GDP_PC_PPS1989_1993	GDP_PC_PPS1994_1998	GDP_PC_PPS1999_2002	LPrice	Density2	Population2	Housing_stock	Pop2HS	Mortgage_PC	GBL_10y	MIR	Inflation	DMIR	LPopulation	LGDP_PC_PPP	LDensity	LPop2HS	LGBL_10y	LMortgage_PC	LHousing_stock	LPopulation2	LPopulation_EA	LPopulation_EU	LGDP_PC_PPP_EA	LGDP_PC_PPP_EU	LDensity_EA	LDensity_EU	LPop2HS_EA	LPop2HS_EU	LGBL_10y_EA	LGBL_10y_EU	LMortgage_PC_EA	LMortgage_PC_EU	LHousing_stock_EA	LHousing_stock_EU	Gini_EA	Gini_EU	MIR_EA	MIR_EU	DMIR_EA	DMIR_EU	HOR_EA	HOR_EU	Inflation_EA	Inflation_EU	URate_EA	URate_EU	DPop_EA	DPop_EU	Fitted_OLS	DevA_OLS	DevR_OLS	Fitted_QR	DevA_QR	DevR_QR
"Netherlands"	"Amsterdam"	"Amsterdam"	"AMS"	9520	244349.1639	4204414.279	3	70	9481	4204.414279	4204.414279	3419.97264	3426.322536	71	75.29947479	3	2.838340336	1	1	0.747093	1.32109442	165.9	4.503273056	49900	49900	55200	52760.22099	53980.1105	25.5	381.186	399.817	21	21	2.54	4.86	0.9	2.5	5.806451613	5.26	4.57	38.01	48.5	108.4	47.97993859	2.99	1.93	1.125053545	0.755044952	47979.93859	0	702444	718119	734594	739104	747093		28600	39400	8.343890271	20.27946822	0.558147951	381.186	1.959917206	38.01	1.93	4.57	0.9	-0.69	-0.291565604	3.870782978	1.504804478	0.67290223	0.657520003	3.637849283	5.943287445	0.085010501	-0.291565604	-0.291565604	3.870782978	3.870782978	1.504804478	1.504804478	0.67290223	0.67290223	0.657520003	0.657520003	3.637849283	3.637849283	5.943287445	5.943287445	25.5	25.5	4.57	4.57	-0.69	-0.69	21	21	0.9	0.9	5.806451613	5.806451613	1.32109442	1.32109442	4170289.644	34124.63462	0.818279725	4117710.546	86703.73318	2.105629626
"Greece"	"Athina"	"Athens"	"ATH"	10782	143920.1806	2754160.776	3	76	10547	2754.160776	2736.260079	2064.004096	2109.106052	76	77.16388425	3	2.870339455	1	1	0.796442	-0.171135429	358.6	2.220976018	31900	31900	25400	25154.58937	24663.76812	32.9	296.454		51.9	51.9	0	4.62	4.7	3.1	10.94545455	3.41	3.79	7.12	7.9	38.5	26.53655951	15.75	22.5	0.929434729	0.755044952	26536.55951	1	772072	780572	789166	796442			13400	22000	7.920868057	4.932734472	0.634319859	296.454	2.686561827	7.12	22.5	3.79	4.7	0.38	-0.227600971	3.278523386	0.797946747	0.988262245	3.113515309	1.962907725	5.691892063	0.051802202	-0.227600971	-0.227600971	3.278523386	3.278523386	0.797946747	0.797946747	0.988262245	0.988262245	3.113515309	3.113515309	1.962907725	1.962907725	5.691892063	5.691892063	32.9	32.9	3.79	3.79	0.38	0.38	51.9	51.9	4.7	4.7	10.94545455	10.94545455	-0.171135429	-0.171135429	2873507.801	-119347.0258	-4.153356596	2733967.031	20193.74435	0.738624282
"Spain"	"Barcelona"	"Barcelona"	"BCN"	5479	230884.1877	4355664.323	3	77	5391	4355.664323	4725.480032	3140	3267.621	77	80.77276875	3	2.794853075	1	1	1.615908	0.61638236	100.1	16.14293706	30800	30800	28100	27003.3601	27133.45269	33	811.106	669.751	68.1	68.1	2.57	2.87	2	3.1	11.5619469	2.52	2.54	14.79			28.55825389	5.44	5.85	0.950093101	0.755044952	28558.25389	0	1643542	1508805	1503884	1578546	1615908		17200	23400	8.37923242	260.594417	2.611158664	811.106	1.992227896	14.79	5.85	2.54	2	0.02	0.479897028	3.351945997	2.78148262	0.689253558	1.766441661	2.693951277	6.698398748	0.230301157	0.479897028	0.479897028	3.351945997	3.351945997	2.78148262	2.78148262	0.689253558	0.689253558	1.766441661	1.766441661	2.693951277	2.693951277	6.698398748	6.698398748	33	33	2.54	2.54	0.02	0.02	68.1	68.1	2	2	11.5619469	11.5619469	0.61638236	0.61638236	5174179.547	-818515.2241	-15.81922731	4355664.323	-5.59E-09	-1.28E-13
"Germany"	"Berlin"	"Berlin"	"BER"	16772	140350.727	2382019.402	3	75	16980	2382.019402	2315.08204	2150.338326	2313.96804	75	82.34926306	2.5	2.579394228	1	1	3.431675	1.18897052	892	3.847169283	24400	24400	26295	26741	27499	30	1898.807	1903.231	12.8	12.8	3.03	3.77	1.2	2.5	14.484	4.29	3.7	14.09	17.1	44.8	26.06868933	2.61	1.5	1.054866996	0.755044952	26068.68933	1	3465748	3458760	3388434	3387828	3431675		19400	20900	7.775703895	14.80071149	11.77639331	1898.807	1.807279518	14.09	1.5	3.7	1.2	-0.59	1.23304848	3.260734952	1.347337627	0.591822686	0.405465108	2.645465326	7.548981073	1.520408554	1.23304848	1.23304848	3.260734952	3.260734952	1.347337627	1.347337627	0.591822686	0.591822686	0.405465108	0.405465108	2.645465326	2.645465326	7.548981073	7.548981073	30	30	3.7	3.7	-0.59	-0.59	12.8	12.8	1.2	1.2	14.484	14.484	1.18897052	1.18897052	2771233.253	-389213.8509	-14.04478856	2395277.598	-13258.19574	-0.553513954
"Belgium"	"Bruxelles"	"Brussels"	"BRU"	7879	174272.6374	2223927.765	3	93	7334	2223.927765	2828.347078	2357.142857	2428.068642	95	98.38228202	3	2.930574946	1	1	1.048491	1.99423282	161.4	6.496226766	55000	55000	60600	53485	55352.73016	36.5	548.981	552.793	34.3	34.3	3.29	3.82	2.3	3.5	16.50235294	4.43	3.84	15.07	20.5	48.8	48.93034762	4.3	2.19	1.131261123	0.755044952	48930.34762	1	954045	948122	978384	999899	1048491		39700	49800	7.707030175	42.20096219	1.099333377	548.981	1.90988577	15.07	2.19	3.84	2.3	-0.59	0.047351988	3.89039781	1.871221511	0.647043434	0.783901544	2.712706013	6.308063833	0.002242211	0.047351988	0.047351988	3.89039781	3.89039781	1.871221511	1.871221511	0.647043434	0.647043434	0.783901544	0.783901544	2.712706013	2.712706013	6.308063833	6.308063833	36.5	36.5	3.84	3.84	-0.59	-0.59	34.3	34.3	2.3	2.3	16.50235294	16.50235294	1.99423282	1.99423282	3751707.507	-1527779.741	-40.72225083	2972079.606	-748151.8408	-25.17267166
"Romania"	"Bucuresti"	"Bucharest"	"BUH"	18068	59166.65886	2720994.962	2	60	14878	2720.994962	2726.664151	1018.518519	1047.701661	60	62.20741477	2	2.399933584	0	1	1.944367	-2.12409818	238	8.169609244	23700	23700	16400	13876.92308	14633.84615	33.3	797.03	798.255	88.8	88.8	0	5.06	6.1	5.8	11.45694444	5.06	5.23	0.32	0.5	6.6	29.22114086	7.5	6.9	0.500801802	3.1779	29221.14086	1	2107080	2037278	1936724	1927448	1944367		7700	11700	7.908752887	66.74251519	3.780563031	797.03	2.439515451	0.32	6.9	5.23	6.1	0.17	0.664936474	3.374892449	2.10042108	0.891799434	1.931521412	-1.139434283	6.680892319	0.442140515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2537734.771	183260.1904	7.221408341	2478809.887	242185.0745	9.770215768
"Hungary"	"Budapest"	"Budapest"	"BUD"	1383	13671071.11	1978860.097	2	54	1416	1978.860097	2287.026797	896.9129886	937.1203737	54	55.82429501	2	2.182935647	0	1	1.702297	-0.08935594	525.1	3.24185298	33900	33900	23500	20366.66667	21709.52381	24.1	905.405	906.782	83.9	83.9	0	0.69	4.7	3.9	10.57777778	9.23	9.44	2.48	2.4	20.7	35.98237495	7.64	7.89	0.603350947	207.9441667	35982.37495	1	2016458	1896403	1777921	1697343	1702297		14500	23600	7.590276249	10.50961075	2.897815076	905.405	1.880149767	2.48	7.89	9.44	4.7	0.21	0.531978516	3.583029234	1.176145074	0.631351437	2.065596135	0.90825856	6.808382357	0.283001141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963952.182	14907.91501	0.759077291	1978860.097	-4.19E-09	-2.12E-13
"Ukraine"	"Dnepropetrovsk"	"Dnepropetrovsk"	"DNK"	3136	52214.34318	2005993.734	2	57	6591	2005.993734	2064.596551	710.2272727	764.4605425	55	56.59158163	2	2.252232143	0	0	1.019831	-0.357382	397.04	2.568585029	3990.948982	7393.700895	3990.948982	2552.354332	3137.457509	26.4	402.973	403.031	94.86032315	94.86032315	0	15.9701	9.3		7.1	26	26.2	0.19			8.119907274		12.4	0.386334461	7.935639417	8119.907274	0									7.603894845	6.597629052	1.040055269	402.973	2.53076757	0.19	12.4	26.2	9.3	0.2	0.019636927	2.094318735	0.943355175	0.928522644	2.517696473	-1.660731207	5.998869562	0.000385609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637167.289	368826.4448	22.5283297	1899507.782	106485.952	5.605976084
"Ireland"	"Dublin"	"Dublin"	"DUB"	576	248402.9095	3315469.641	4	90	2486	3315.469641	3393.624118	2983.870968	3074.878726	65	64.28249502	3	2.727430556	1	1	0.471841	1.59197307	115	4.102965217	53900	53900	59100	52387.40741	50928.14815	28.8	239.605		55.3	55.3	1.84	2.8	-1.6		16.81363636	2.61	3.01	30.4	36.4	77.5	45.61119602	9.58	5.99	1.116567958	0.755044952	45611.19602	1		450254	467788	471841			22800	35500	8.106354564	16.83432358	0.222633929	239.605	1.969245216	30.4	5.99	3.01	-1.6	0.4	-0.751113215	3.820153213	1.411709936	0.67765033	1.790091412	3.414442608	5.478991734	0.564171061	-0.751113215	-0.751113215	3.820153213	3.820153213	1.411709936	1.411709936	0.67765033	0.67765033	1.790091412	1.790091412	3.414442608	3.414442608	5.478991734	5.478991734	28.8	28.8	3.01	3.01	0.4	0.4	55.3	55.3	-1.6	-1.6	16.81363636	16.81363636	1.59197307	1.59197307	2699979.753	615489.8878	22.79609271	2192150.011	1123319.63	51.24282665
"Germany"	"D�sseldorf"	"Dusseldorf"	"DUS"	1988	142833.6896	2456918.93	3	74	1926	2456.91893	2396.862193	1979.795918	2199.628019	75	79.44187626	3	2.636820926	1	1	0.584217	0.62133218	217	2.69224424	66900	66900	74556	72425	75394.425	29	327.37	327.737	20.9	20.9	0	3.77	1.2	2.5	8.141333333	4.29	3.7	14.09	17.1	44.8	71.47251766	2.61	1.5	1.054866996	0.755044952	71472.51766	0	578135	571475	570765	572663	584217		45900	56600	7.806663377	7.248179046	0.341309503	327.37	1.784577084	14.09	1.5	3.7	1.2	-0.59	-0.53748279	4.269313007	0.990375136	0.579181459	0.405465108	2.645465326	5.79109103	0.288887749	-0.53748279	-0.53748279	4.269313007	4.269313007	0.990375136	0.990375136	0.579181459	0.579181459	0.405465108	0.405465108	2.645465326	2.645465326	5.79109103	5.79109103	29	29	3.7	3.7	-0.59	-0.59	20.9	20.9	1.2	1.2	8.141333333	8.141333333	0.62133218	0.62133218	3258402.258	-801483.3277	-24.59743347	3211981.454	-755062.5241	-23.50768629
