country	dem.year	elec	year	d.elec	d.term	decade	reelec	inc.allowed	inc.ran	reelec.rule.change	d.gov	reelecb	ccodealp	chga_demo	p_polity2	mR	mE	mF	mCL	mP	irates12	comm12	geti12	dgeti12	merit	meritleigh	polrisk12	inflation12	dgdp12	free	free.alt	lsce
"arg"	"1983"	"ARG83"	1983	1983-10-30	"12/10/83"	"1980s"	0	0	0	0	0	0	"ARG"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	10.9025	112.283333333333	-1.11172214725618	-0.00582511014610776	3.82598257635118	-2.63350070370827		5.91932311938324	2.35064391055068	1	1	1
"arg"	"1989"	"ARG89"	1989	1989-05-14	"7/9/89"	"1980s"	0	0	0	0	1	0	"ARG"	1	7	"D"	"NV"	"NV"	"NV"	"NV"	9.08166666666667	136.0	-0.466481701905132	0.0585316984246196	-8.95372507506269	-7.63739920384973	56.9166666666667	6.76044474705052	-4.35669903050959	1	1	1
"arg"	"1995"	"ARG95"	1995	1995-05-01	"7/8/95"	"1990s"	2	1	1	1	1	1	"ARG"	1	7	"D"	"NV"	"NV"	"NV"	"NV"	7.44166666666667	131.491666666667	-0.14035740897251	0.144430754016065	-0.381312342098344	0.649845274280988	74.75	3.4095883786327	2.98203840331507	1	1	1
"arg"	"1999"	"ARG99"	1999	1999-10-24	"12/10/99"	"1990s"	0	0	0	0	1	0	"ARG"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	5.26916666666667	100.625	0.0462359404763828	-0.397877410257217	-1.3463264928505	-2.95458891770113	75.3333333333333	3.23821559252444	-2.01762451021918	1	1	1
"arg"	"2003"	"ARG03"	2003	2003-05-03	"5/25/03"	"1990s"	1	1	0	0	0	1	"ARG"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	4.2175	100.525	0.282881617213725	0.320440887943207	-10.7013115116228	-7.47001657012337	57.0	3.91563845439411	-4.29928995659726	1	1	1
"arg"	"2007"	"ARG07"	2007	2007-10-28	"12/10/07"	"2000s"	1	1	0	0	0	1	"ARG"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	4.705	201.85	1.17163796853284	0.307627985703758	6.53962489928004	3.88237839832951	70.9166666666667	3.79570598494849	8.0671846100274	1	1	1
"arg"	"2011"	"ARG11"	2011	2011-10-23	"12/10/11"	"2000s"	2	1	1	0	0	1	"ARG"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	2.99	306.125	2.5871472934669	0.314832919070974	5.15353804591227	2.70909246325183	65.5833333333333	3.79691939881719	8.66640055343836	1	1	1
"bol"	"1985"	"BOL85"	1985	1985-07-14	"8/6/85"	"1980s"	0	0	0	0	1	0	"BOL"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	11.7516666666667	100.425	-1.42050249904119	0.602789193696928	0.230777037452252	-3.40101045075442	33.3333333333333	8.42518218992874	-0.985024835120548	1	1	1
"bol"	"1989"	"BOL89"	1989	1989-05-07	"8/6/89"	"1980s"	0	0	0	0	1	0	"BOL"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	9.08166666666667	136.0	-0.466481701905132	0.0585316984246196	0.0327790208587559	0.576472070835492	46.0	3.76759979906123	3.21350130750411	1	1	1
"bol"	"1993"	"BOL93"	1993	1993-06-06	"8/6/93"	"1980s"	0	0	0	0	1	0	"BOL"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	6.51583333333333	111.858333333333	-0.12471362865453	0.183983773961025	-0.722125347026158	0.105502138468609	53.8333333333333	3.62472165058249	2.76747556306027	1	1	1
"bol"	"1997"	"BOL97"	1997	1997-06-01	"8/6/97"	"1990s"	0	0	0	0	1	0	"BOL"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	6.63083333333333	132.6	0.0537826013000142	0.0649083739635201	1.60144120024172	2.16631858355719	60.5833333333333	3.59271097621833	4.60660918282192	1	1	1
"bol"	"2002"	"BOL02"	2002	2002-08-02	"8/6/02"	"1990s"	0	0	0	0	1	0	"BOL"	1	9	"D"	"NV"	"NV"	"NV"	"NV"	4.9325	94.2166666666667	0.0591317337936989	0.0890656792335077	-0.277545495578434	-0.464256397516986	67.9583333333333	3.39185891476016	2.15167937469315	1	1	1
"bol"	"2006"	"BOL05"	2005	2005-12-05	"1/22/06"	"2000s"	0	0	0	0	0	0	"BOL"	1	8	"D"	"NV"	"NV"	"NV"	"NV"	4.27	138.375	0.644162316231144	0.0916323687621586	1.84917525720182	1.77836916621041	57.7916666666667	3.5081561651035	4.40307772040274	1	1	1
