caseid	treat	democrat	i25_yes	i26_yes	i25_no	i26_no
17	3	0.0	1.0	0.0	0.0	1.0
18	4	0.0	1.0	1.0	0.0	0.0
19	1	0.0	0.0	1.0	1.0	0.0
20	3	1.0	1.0	0.0	0.0	1.0
22	1	0.0	0.0	1.0	1.0	0.0
23	4	0.0	0.0	1.0	1.0	0.0
25	3	1.0	1.0	0.0	0.0	1.0
26	1	0.0	0.0	1.0	1.0	0.0
29	1	0.0	0.0	1.0	1.0	0.0
30	1	1.0	1.0	0.0	0.0	1.0
31	3	0.0	0.0	1.0	1.0	0.0
33	2	1.0	1.0	0.0	0.0	1.0
35	3	1.0	1.0	0.0	0.0	0.0
37	1	0.0	0.0	1.0	1.0	0.0
38	4	1.0	0.0	0.0	1.0	1.0
39	3	1.0	1.0	0.0	0.0	1.0
41	1	1.0	1.0	0.0	0.0	1.0
42	2	0.0	0.0	1.0	1.0	0.0
44	4	1.0	1.0	0.0	0.0	1.0
47	1	0.0	0.0	1.0	1.0	0.0
49	4	1.0	1.0	1.0	0.0	0.0
53	1	1.0	0.0	1.0	1.0	0.0
55	1	1.0	1.0	0.0	0.0	1.0
57	2	1.0	1.0	1.0	0.0	0.0
59	3	1.0	1.0	0.0	0.0	1.0
60	4	0.0	1.0	1.0	0.0	0.0
62	1	1.0	1.0	0.0	0.0	1.0
63	3	0.0	1.0	1.0	0.0	0.0
64	1	1.0	1.0	0.0	0.0	1.0
67	2	0.0	1.0	1.0	0.0	0.0
69	4	0.0	0.0	1.0	1.0	0.0
70	1	0.0	0.0	1.0	1.0	0.0
71	3	0.0	0.0	1.0	1.0	0.0
72	4	1.0	1.0	0.0	0.0	1.0
73	3	0.0	0.0	0.0	1.0	1.0
75	1	1.0	1.0	0.0	0.0	1.0
77	1	1.0	1.0	0.0	0.0	1.0
79	3	1.0	1.0	0.0	0.0	1.0
80	1	0.0	0.0	1.0	1.0	0.0
81	4	1.0	1.0	0.0	0.0	1.0
83	3	1.0	1.0	0.0	0.0	1.0
84	3	1.0	0.0	1.0	1.0	0.0
85	2	0.0	1.0	0.0	0.0	0.0
88	4	0.0	0.0	1.0	1.0	0.0
89	1	1.0	0.0	0.0	1.0	1.0
91	3	1.0	1.0	0.0	0.0	1.0
92	2	1.0	0.0	0.0	0.0	0.0
93	3	0.0	0.0	1.0	1.0	0.0
94	4	0.0	0.0	1.0	1.0	0.0
95	4	0.0	0.0	1.0	1.0	0.0
97	2	1.0	1.0	0.0	0.0	1.0
