RightTailedADFTests	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q	R	RightTailedADFTests	T	U	V	W
"Sample : 1830 2013"	""	""	""	""	""	""												"Sample : 1830 2013"	""		""	""
"Included observations: 184"	""	""	""	""	""	""												"Included observations: 184"	""		""	""
"Null hypothesis: PIR has a unit root"	""	""	""	""	""	""												"Null hypothesis: PIR has a unit root"	""		""	""
"Lag Length: Fixed, lag=0"	""	""	""	""	""	""												"Lag Length: Fixed, lag=0"	""		""	""
"Window size: 15"	""	""	""	""	""	""												"Window size: 18"	""		""	""
"Date: 08/26/14   Time: 12:38"	""	""	""	""	""	""												"Date: 08/26/14   Time: 13:37"	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	"t-Statistic"	"Prob.*"	""	""												""	""		"t-Statistic"	"Prob.*"
""	""	""	""	""	""	""												""	""		""	""
"GSADF"	""	""	"2.4150200000000002"	"5.3999999999999999E-2"	""	""												"ADF"	""		"-2.6180919999999999"	"0.89100000000000001"
"Test critical values:"	"99% level"	""	"3.0969660000000001"	""	""	""												"Test critical values:"	"99% level"		"0.62242600000000003"	""
""	"95% level"	""	"2.472343"	""	""	""												""	"95% level"		"-0.16721800000000001"	""
""	"90% level"	""	"2.1332589999999998"	""	""	""												""	"90% level"		"-0.51970000000000005"	""
""	""	""	""	""	""	""												""	""		""	""
"*Right-tailed test"	""	""	""	""	""	""												"*Right-tailed test"	""		""	""
""	""	""	""	""	""	""												""	""		""	""
""	""	""	""	""	"Bubbles"	""												""	""		""	""
"Obs"	"Critical Values"	"BSADF"	"Pric to Income"	"Bubble Periods"	"Start"	"End"												""	""		""	""
"1830"	""	""	"3.3743028130453802E-2"	""	""	""												""	""		""	""
"1831"	""	""	"4.0180792874051199E-2"	""	""	""												""	""		""	""
"1832"	""	""	"5.9236610271360603E-2"	""	""	""												""	""		""	""
"1833"	""	""	"6.3408962670201699E-2"	""	""	""												""	""		""	""
"1834"	""	""	"6.1303487848564202E-2"	""	""	""												""	""		""	""
"1835"	""	""	"6.6832466956699907E-2"	""	""	""												""	""		""	""
"1836"	""	""	"8.1800938392838501E-2"	""	""	""												""	""		""	""
"1837"	""	""	"4.7957192012923602E-2"	""	""	""												""	""		""	""
"1838"	""	""	"4.13826166996989E-2"	""	""	""												""	""		""	""
"1839"	""	""	"3.4958670231296299E-2"	""	""	""												""	""		""	""
"1840"	""	""	"4.5869960231441999E-2"	""	""	""												""	""		""	""
"1841"	""	""	"5.1440888296536702E-2"	""	""	""												""	""		""	""
"1842"	""	""	"2.6798469225158501E-2"	""	""	""												""	""		""	""
"1843"	""	""	"1.7794571999325201E-2"	""	""	""												""	""		""	""
"1844"	"0.12191746328934799"	"-1.0671280000000001"	"1.5833436999357801E-2"	""	""	""												""	""		""	""
"1845"	"7.4238727064377501E-3"	"-1.0170110000000001"	"1.55319288698294E-2"	""	""	""												""	""		""	""
"1846"	"4.5847209707067002E-2"	"-0.89162200000000003"	"1.51395584457845E-2"	""	""	""												""	""		""	""
"1847"	"0.19768906674022699"	"-0.96274400000000004"	"1.7318281795974701E-2"	""	""	""												""	""		""	""
"1848"	"0.182455595452226"	"-1.0800190000000001"	"2.1670715139103899E-2"	""	""	""												""	""		""	""
"1849"	"0.19401845140985499"	"-1.182364"	"2.6157885572596101E-2"	""	""	""												""	""		""	""
"1850"	"0.23271677767041199"	"-1.2221660000000001"	"2.6873672548664199E-2"	""	""	""												""	""		""	""
"1851"	"0.28918672016856101"	"-1.262548"	"2.76855947983548E-2"	""	""	""												""	""		""	""
"1852"	"0.33001132367541403"	"-1.3325640000000001"	"3.1568780439176797E-2"	""	""	""												""	""		""	""
