""	"country"	"cowcode"	"year"	"rigorous"	"rigaccyears"	"rignumwpmems_max"	"rigdiffappacc1"	"rigcommit_pg"
"1"	"Afghanistan"	700	1946	0	0	0	0	0
"2"	"Afghanistan"	700	1947	0	0	0	0	0
"3"	"Afghanistan"	700	1948	0	0	0	0	0
"4"	"Afghanistan"	700	1949	0	0	0	0	0
"5"	"Afghanistan"	700	1950	0	0	0	0	0
"6"	"Afghanistan"	700	1951	0	0	0	0	0
"7"	"Afghanistan"	700	1952	0	0	0	0	0
"8"	"Afghanistan"	700	1953	0	0	0	0	0
"9"	"Afghanistan"	700	1954	0	0	0	0	0
"10"	"Afghanistan"	700	1955	0	0	0	0	0
"11"	"Afghanistan"	700	1956	0	0	0	0	0
"12"	"Afghanistan"	700	1957	0	0	0	0	0
"13"	"Afghanistan"	700	1958	0	0	0	0	0
"14"	"Afghanistan"	700	1959	0	0	0	0	0
"15"	"Afghanistan"	700	1960	0	0	0	0	0
"16"	"Afghanistan"	700	1961	0	0	0	0	0
"17"	"Afghanistan"	700	1962	0	0	0	0	0
"18"	"Afghanistan"	700	1963	0	0	0	0	0
"19"	"Afghanistan"	700	1964	0	0	0	0	0
"20"	"Afghanistan"	700	1965	0	0	0	0	0
"21"	"Afghanistan"	700	1966	0	0	0	0	0
"22"	"Afghanistan"	700	1967	0	0	0	0	0
"23"	"Afghanistan"	700	1968	0	0	0	0	0
"24"	"Afghanistan"	700	1969	0	0	0	0	0
"25"	"Afghanistan"	700	1970	0	0	0	0	0
"26"	"Afghanistan"	700	1971	0	0	0	0	0
"27"	"Afghanistan"	700	1972	0	0	0	0	0
"28"	"Afghanistan"	700	1973	0	0	0	0	0
"29"	"Afghanistan"	700	1974	0	0	0	0	0
"30"	"Afghanistan"	700	1975	0	0	0	0	0
"31"	"Afghanistan"	700	1976	0	0	0	0	0
"32"	"Afghanistan"	700	1977	0	0	0	0	0
"33"	"Afghanistan"	700	1978	0	0	0	0	0
"34"	"Afghanistan"	700	1979	0	0	0	0	0
"35"	"Afghanistan"	700	1980	0	0	0	0	0
"36"	"Afghanistan"	700	1981	0	0	0	0	0
"37"	"Afghanistan"	700	1982	0	0	0	0	0
"38"	"Afghanistan"	700	1983	0	0	0	0	0
"39"	"Afghanistan"	700	1984	0	0	0	0	0
"40"	"Afghanistan"	700	1985	0	0	0	0	0
"41"	"Afghanistan"	700	1986	0	0	0	0	0
"42"	"Afghanistan"	700	1987	0	0	0	0	0
"43"	"Afghanistan"	700	1988	0	0	0	0	0
"44"	"Afghanistan"	700	1989	0	0	0	0	0
"45"	"Afghanistan"	700	1990	0	0	0	0	0
"46"	"Afghanistan"	700	1991	0	0	0	0	0
"47"	"Afghanistan"	700	1992	0	0	0	0	0
"48"	"Afghanistan"	700	1993	0	0	0	0	0
"49"	"Afghanistan"	700	1994	0	0	0	0	0
"50"	"Afghanistan"	700	1995	0	0	0	0	0
"51"	"Afghanistan"	700	1996	0	0	0	0	0
"52"	"Afghanistan"	700	1997	0	0	0	0	0
"53"	"Afghanistan"	700	1998	0	0	0	0	0
"54"	"Afghanistan"	700	1999	0	0	0	0	0
"55"	"Afghanistan"	700	2000	0	0	0	0	0
"56"	"Afghanistan"	700	2001	0	0	0	0	0
"57"	"Afghanistan"	700	2002	0	0	0	0	0
"58"	"Afghanistan"	700	2003	0	0	0	0	0
