ï»¿V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,SVID,random,waiver,instructio,civil0,civilf,civilm,sanct0,sanctf,sanctm,low1,low2,low3,low4,high1,high2,high3,high4,scr_int,Q161,std_living_1,spend_serv_1,inc_equal_1,enviro_1,defense_1,Info1,Info2,Info3,Info4,Info5,Q169,Q170,kt_save,kt_die,kt_save_mc,kt_die_mc,Q176,Q178,Q179,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,treat0,treat1,treat2,treat3,treat4,treatdem,treatrev,tans1,tans1a,tans1d,tans1n,tans2,Q101,yob,state,educ,inc,drug,Media,gender,race,marital,children,obama_app,obama_appa,obama_appd,obama_appn,pid1,pid2,pid3,pid4,ideo1,ideo2,ideo3,ideo4,Q168,Q172_1,Q172_2,Q172_3,Q172_4,Q172_5,Q172_6,Q172_7,Q172_8,Q172_9,Q172_10,Q172_11,Q172_12,Q172_13,Q172_14,Q172_15,Q172_16,Q172_17,Q172_18,Q172_19,Q172_20,Q172_21,Q174,DO-BR-FL_33,DO-BR-FL_182,DO-BR-FL_185,DO-BL-K&T,DO-Q-Q178,DO-Q-Q179,DO-Q-Info5,DO-Q-Info4,DO-Q-Info3,DO-Q-Info1,DO-Q-Info2
R_54I0mW6VcMDGWa0,Default Response Set,Anonymous,,,67.131.78.116,0,5/9/12 14:01,5/9/12 14:01,1,1153223941,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_1ALr0SA66Vr6SC8,Default Response Set,Anonymous,,,184.100.55.102,0,5/9/12 14:02,5/9/12 14:03,1,1080080645,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_d6htMqrHMCCzyCM,Default Response Set,Anonymous,,,99.4.116.207,0,5/9/12 14:01,5/9/12 14:05,1,1153222916,1,1,1,1,,,,,,2,3,3,4,,,,,3,1,4,5,3,7,2,2,1,4,2,1,2,4,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,1,Because the people didnt want him to act. / ,,17,39,3,8,1,2,1,1,1,1,2,,1,,2,,1,,2,,2,,,1,,,,,,,,,,,,,,,,,,,,,,FL_35,Treat Civil 0,Low Cost,kt_save,8,4,3|4|5|1|2,3|2|5|1|4,3|4|5|1|2,2|3|1,2|1|3
R_6nusgFc5EeAL3yA,Default Response Set,Anonymous,,,24.193.34.180,0,5/9/12 14:02,5/9/12 14:07,1,1153223922,0,1,1,,,,,1,,,,,,2,2,3,2,,1,5,6,6,5,6,1,2,5,1,2,2,2,,1,,3,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,,human right should be the biggest thing,,11,31,3,7,1,7,1,4,6,2,3,,,3,3,,,3,3,,,3,2,1,,1,,,,,,,,,1,,,,,,,,,,great,FL_34,Treat Sanct F,High Cost,kt_die,5,7,5|2|1|3|4,5|1|2|4|3,3|5|1|2|4,3|1|2,3|2|1
R_d0AfJj9b43R8zhq,Default Response Set,Anonymous,,,24.101.142.135,0,5/9/12 14:00,5/9/12 14:08,1,1136753762,0,1,1,,,,1,,,1,2,1,5,,,,,,1,6,1,7,7,7,3,1,2,3,1,5,3,1,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,2,,if we could have helped easily and it was atrue national security issue then we should have helped,,18,34,3,8,1,7,1,1,1,2,2,,1,,2,,1,,2,,1,,6,1,,,,1,,,,,,,,,,,1,,,,,,yes please allow the use of the enter key to move the survey forward,FL_34,Treat Sanct 0,Low Cost,kt_save,7,2,1|4|5|2|3,2|3|5|4|1,5|1|3|2|4,1|2|3,2|3|1
R_6l27KEaG0N4yM8Q,Default Response Set,Anonymous,,,70.190.236.66,0,5/9/12 14:01,5/9/12 14:09,1,1138167739,1,1,1,,,,,,1,,,,,5,5,5,5,6,1,4,4,3,3,1,3,3,2,3,3,2,3,1,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,3,,,3,do not get involved in politics,,59,2,2,4,1,4,2,1,1,1,3,,,3,4,,,3,4,,,,,,,,,,,,,,,,,,,,1,1,,1,,,none,FL_35,Treat Sanct M,High Cost,kt_save,15,2,1|4|2|3|5,1|4|2|5|3,5|3|4|2|1,1|2|3,1|3|2
R_77ZXbRjMXhrc3Ji,Default Response Set,Anonymous,,,69.138.114.117,0,5/9/12 14:00,5/9/12 14:10,1,1078803123,0,1,1,,,,,,1,,,,,1,4,5,5,,1,1,5,1,4,4,2,3,2,3,1,5,1,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,2,,we should have sent troops ,,20,9,2,7,1,3,1,1,1,3,2,,1,,1,1,,,3,,,1,6,,,,,,,,,,,,,,,1,,,,1,,,,FL_34,Treat Sanct M,High Cost,kt_die,4,4,3|5|1|2|4,4|5|3|1|2,3|5|1|2|4,1|3|2,3|2|1
R_8igOrpiKJGcOYV6,Default Response Set,Anonymous,,,204.195.72.18,0,5/9/12 14:00,5/9/12 14:10,1,1131855136,0,1,1,,,,,,1,,,,,2,4,4,4,,1,1,7,1,3,3,3,1,5,5,2,5,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,1,2,,,not sure,,41,4,3,12,6,7,1,1,1,3,1,2,,,2,,2,,2,,2,,4,1,,,,,,,,,1,,,1,,,,,,,,,fun,FL_34,Treat Sanct M,High Cost,kt_save,8,4,3|4|5|2|1,3|5|2|4|1,5|2|4|1|3,3|2|1,1|2|3
R_6uvyfh6WIaWcgYI,Default Response Set,Anonymous,,,173.220.37.139,0,5/9/12 14:01,5/9/12 14:10,1,1113714111,1,1,1,,,,1,,,4,5,5,5,,,,,2,1,6,1,7,4,6,3,3,4,5,1,4,1,,2,,4,1,,,1,,,,,,,,,,,,,,,,,,,,1,,,3,,,1,I think the President should takke action and send the troops in to protect our future,,56,31,4,11,1,6,2,1,1,1,2,,1,,4,,,1,2,,1,,,,1,,,,,,,,,,,,,,1,,,,,,none,FL_35,Treat Sanct 0,Low Cost,kt_die,1,5,2|1|4|5|3,3|2|5|1|4,2|1|4|5|3,1|3|2,3|2|1
R_bQ5b4GkbKdMqMDO,Default Response Set,Anonymous,,,74.111.46.171,0,5/9/12 14:00,5/9/12 14:10,1,1114662239,0,1,1,,1,,,,,,,,,2,3,4,3,,1,4,5,1,4,4,3,1,5,3,1,4,3,1,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,1,,he should have interviened because it would be in our best intrest and it would make us a ally,,24,31,2,5,1,7,1,1,6,1,3,,,2,3,,,3,3,,,3,6,1,,,,,,,,,,,,,,,,,,,,,none,FL_34,Treat Civil F,High Cost,kt_save,11,1,1|3|2|5|4,1|2|4|5|3,5|1|4|2|3,3|2|1,1|2|3
