id	o1_type	o1_info1	o1_info2	o1_info3	o1_tallym	o1_tallyf	o1_tallyn	o1_know	o2_type	o2_info1	o2_info2	o2_info3	o2_tallym	o2_tallyf	o2_tallyn	o2_know
1	1	218	234	340	3	0	0	0	5	430	410	440	0	0	0	1
2	5	450	430	450	0	0	0	0	3	422	410	430	1	0		
3	1	110	214	221	0	3	0	0	5	110	214	221	0	0	0	0
4	1	450	211	214	0	0	0	0	5	450	211	214	0	0	0	0
5	1	340	450	340	0	0	0	1	5	440	450	450	0	0	0	0
6	1	340	540	450	3	0	0	1	5	340	540	450	0	0	0	1
7	1	237	340	510	0	0	0	1	5	237	233	510	0	0	0	0
8	1	340	430	210	1	0	0	0	5	340	430	410	0	0	0	1
9	5	220	450	410	0	0	0	0	5	220	450	410	0	0	0	
10	1	223	218	340	3	0	0	1	5	430	340	490	0	0	0	1
11	1	430	340	240	0	0	0	0	5	430	340	200	0	0	0	0
12	1	430	130	510	1	0	0	0	5	340	410	450	0	0	0	0
13	1	340	340	340	2	0	0	0	5	340	410	410	0	0	0	0
14	1	720	710	720	0	0	0	0	5	340	450	710	0	0	0	1
15	1	340	240	440	0	0	0	0	5	340	240	440	0	0	0	0
16	1	130	340	220	3	0	0	0	5	340	450	130	0	0	0	0
17	1	410	340	130	0	0	0	1	5	340	224	130	0	0	0	1
18	5	430	440	340	0	0	0	1	2	340	440	450	0	0	0	0
19	1	233	214	216	0	0	0	1	5	340	440	450	2	0	0	1
20	1	410	130	212	0	0	0	1	5	430	430	430	0	0	0	0
21	5	450	450	340	0	0	0	0	2	240	321	450	0	0	1	1
22	1	110	237	238	0	3	0	0	5	110	222	440	0	0	0	1
23	1	239	222	340	0	0	0	1	5	430	340	239	0	0	0	1
24	1	340	318	110	3	0	0	0	5	340	440	490	0	0	0	1
25	1	340	130	221	1	0	0	1	5	340	110	340	0	0	0	0
26	1	440	410	490	3	0	0	0	5	440	410	720	3	0	0	0
27	1	218	217	229	0	3	0	0	5	224	228	237	0	0	0	1
28	1	540	214	221	0	1	0	0	5	440	540	440	0	0	0	0
29	1	450	440	211	3	0	0	1	5	340	440	440	0	0	0	1
30	1	340	340	490	0	0	3	0	5	340	340	430	0	0	3	1
