ken	kuname	year	ku_m	ku_ncand	diff.sum	kakusu.sum	invalid	kakusu.mean	diff.mean	distID
"Hokkaido"	"Hokkaido 1"	1996.0	1.0	4.0	80.0	115.0	4.45778755956324	28.75	20.0	1.0
"Hokkaido"	"Hokkaido 2"	1996.0	1.0	5.0	95.0	148.0	4.12501581677844	29.6	19.0	2.0
"Hokkaido"	"Hokkaido 3"	1996.0	1.0	5.0	122.0	146.0	1.88908071396978	29.2	24.4	3.0
"Hokkaido"	"Hokkaido 4"	1996.0	1.0	4.0	93.0	131.0	2.39969175443103	32.75	23.25	4.0
"Hokkaido"	"Hokkaido 5"	1996.0	1.0	4.0	79.0	120.0	5.34557190507482	30.0	19.75	5.0
"Hokkaido"	"Hokkaido 6"	1996.0	1.0	4.0	123.0	114.0	2.24853984860454	28.5	30.75	6.0
"Hokkaido"	"Hokkaido 7"	1996.0	1.0	4.0	76.0	139.0	2.17808966146351	34.75	19.0	7.0
"Hokkaido"	"Hokkaido 8"	1996.0	1.0	3.0	87.0	113.0	3.88935366570858	37.6666666666667	29.0	8.0
"Hokkaido"	"Hokkaido 9"	1996.0	1.0	3.0	69.0	96.0	4.40335530165967	32.0	23.0	9.0
"Hokkaido"	"Hokkaido 10"	1996.0	1.0	3.0	66.0	92.0	4.58309881804294	30.6666666666667	22.0	10.0
"Hokkaido"	"Hokkaido 11"	1996.0	1.0	3.0	62.0	80.0	2.93648634955174	26.6666666666667	20.6666666666667	11.0
"Hokkaido"	"Hokkaido 12"	1996.0	1.0	3.0	55.0	89.0	2.69288473903748	29.6666666666667	18.3333333333333	12.0
"Hokkaido"	"Hokkaido 13"	1996.0	1.0	4.0	64.0	108.0	1.58942933741861	27.0	16.0	13.0
"Aomori"	"Aomori 1"	1996.0	1.0	4.0	94.0	134.0	1.57258806045816	33.5	23.5	14.0
"Aomori"	"Aomori 2"	1996.0	1.0	5.0	107.0	155.0	1.89058962401069	31.0	21.4	15.0
"Aomori"	"Aomori 3"	1996.0	1.0	3.0	52.0	104.0	1.03740235739075	34.6666666666667	17.3333333333333	16.0
"Aomori"	"Aomori 4"	1996.0	1.0	3.0	59.0	88.0	2.07703370923561	29.3333333333333	19.6666666666667	17.0
"Iwate"	"Iwate 1"	1996.0	1.0	6.0	131.0	186.0	1.35661446026337	31.0	21.8333333333333	18.0
"Iwate"	"Iwate 2"	1996.0	1.0	4.0	115.0	140.0	2.05449164937583	35.0	28.75	19.0
"Iwate"	"Iwate 3"	1996.0	1.0	3.0	68.0	88.0	2.90721106567288	29.3333333333333	22.6666666666667	20.0
"Iwate"	"Iwate 4"	1996.0	1.0	4.0	109.0	135.0	1.46123911047069	33.75	27.25	21.0
"Miyagi"	"Miyagi 1"	1996.0	1.0	5.0	98.0	163.0	2.44619046400327	32.6	19.6	22.0
"Miyagi"	"Miyagi 2"	1996.0	1.0	6.0	114.0	169.0	2.47460302815963	28.1666666666667	19.0	23.0
"Miyagi"	"Miyagi 3"	1996.0	1.0	3.0	36.0	66.0	3.44788647570294	22.0	12.0	24.0
