""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"pointswhite"	"combinedwhite"	"attachwhite"	"chwhite"	"pctblack.zip"	"pctblack.cty"	"pointsblack"	"combinedblack"	"attachblack"	"chblack"	"pctasian.zip"	"pctasian.cty"	"pointsasian"	"combinedasian"	"attachasian"	"chasian"	"pcthisp.zip"	"pcthisp.cty"	"pointshisp"	"combinedhisp"	"attachhisp"	"chhisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"condition"	"area"
"1"	3	0.92	0.02	0.04	0.06	4	2	3	3	0.7256	0.476681210411693	0.895687371755625	0.788930008177291	0.914687022818804	0.862134583563155	0.038	0.128643619274491	0.0420680079127512	0.0977313579342407	0.0310492600559116	0.0308328736900165	0.1332	0.112456331388076	0.00399688177434454	0.0104756742353921	0.00461801556996451	0.0167126309983453	0.0728	0.255864426713977	0.0363451882471086	0.0683497891585194	0.0318292999653024	0.0692222835079978					2	3	3	4	1	0.360278907
"2"	6	0.9	0.02	0.06	0.22	4	2	2	3	0.9481	0.803006358130395					0.017	0.128921465149279					0.0015	0.0293512359680602					0.0169	0.0165925930755795					0.243299445471349	0.0878003696857671	0.025184842883549	0.610443622920518	2	2	3	4	2	1.82603154
"3"	8	0.1	0.1	0.49	0.49	2	2	3	4	0.2431	0.275048488999979					0.0181	0.081256839731132					0.5951	0.137064901625626					0.1066	0.479254167466436					0.0996706286696262	0.760418158384648	0.0221967635686668	0.103537161678362	2	3	4	2	2	1.098739608
"4"	10	0.76	0.2	0.04	0.01	4	3	2	2	0.9378	0.803006358130395	0.923486457449973	0.931629383214218	0.921248771277586	0.64887831407206	0.0158	0.128921465149279	0.00279874284763222	0.00386356127074242	0.0027791131691662	0.22093813732155	0.0148	0.0293512359680602	0.0141550540810249	0.0117090685291942	0.0124735541098358	0.0118966689326988	0.003	0.0165925930755795	0.030273112123816	0.0248819088103333	0.0326721825281064	0.0948334466349422					3	2	2	4	1	1.449928845
"5"	13	0.8	0.06	0.16	0.14	4	2	3	2	0.7373	0.736410762774624	0.180215655658183	0.172843354308736	0.160280790662662	0.306422018348624	0.0455	0.053455936805727	0.01887719358588	0.0378305937091192	0.0209127188574182	0.0172477064220183	0.0136	0.0229202666008393	0.355321014264147	0.322418115086989	0.34205539961059	0.364954128440367	0.1905	0.16240434460627	0.421004691687076	0.445960687086468	0.454632659922763	0.290275229357798					2	3	2	4	1	6.324074737
"6"	14	0.92	0.04	0.04	0	4	3	3	2	0.8615	0.794697008660286					0.0634	0.108651187080388					0.0148	0.0231837729414511					0.027	0.0417822228728097					0.00174672489082969	0.0349344978165939	0.00873362445414847	0.937117903930131	3	3	2	4	2	2.429205465
"7"	15	0.84	0.5	0.42	0.08	4	4	3	2	0.4341	0.682096312557312					0.5505	0.155500597437964					0	0.01866785227999					0	0.107866729652374					0.114688037670923	0.049941139183193	0.0272570859367925	0.758444263334239	4	3	2	4	2	17.44322287
"8"	17	0.82	0.06	0.11	0.04	4	3	3	2		0.908359078135209						0.0194878106028407						0.0281786636386128						0.0193038436407696					0.0351889778439769	0.0251349841742692	0.0394712344070006	0.873207968720909	3	3	2	4	2	5.289996708
"9"	18	0.65	0.15	0.05	0.12	4	4	3	4	0.6448	0.704334380619282					0.2095	0.122848617780149					0.0692	0.0936975122018693					0.0436	0.0538067856225423					0.0130758637030017	0.153252676627819	0.0669638229501399	0.7520916939389	4	3	4	4	2	58.22264742
"10"	20	0.9	0.02	0.1	0	4	2	3	1	0.944	0.964933571793562	0.783489096573209	0.783489096573209	0.783489096573209	0.788461538461538	0.0029	0.00554100664282064	0.00778816199376947	0.00778816199376947	0.00778816199376947	0.00961538461538462	0.0027	0.00587634133878385	0.00700934579439252	0.00700934579439252	0.00700934579439252	0.00961538461538462	0.029	0.0127746550843127	0.16588785046729	0.16588785046729	0.16588785046729	0.163461538461538					2	3	1	4	1	0.064357941
"11"	24	0.65	0.31	0.44	0.16	4	4	4	2	0.45	0.424266158847973	0.783375897548108	0.691366706639808	0.659618238785979	0.848579728857327	0.2214	0.262601764031265	0.127492463473584	0.260385795965167	0.258872361572641	0.059091887239079	0.0315	0.0326244377101321	0.0119740521995667	0.00491839081518372	0.0101316942037466	0.0122874973100925	0.2738	0.258498987892244	0.0338518778093201	0.0317385676460406	0.0419468437163473	0.0421131913062191					4	4	2	4	1	35.26370055
"12"	25	0.85	0.04	0.07	0.04	4	2	2	2	0.949	0.947556852085129					0.0159	0.00937037282591881					0.0024	0.00722667904263078					0.0195	0.0199267755456843					0.00589579187854669	0.235315793352495	0.0220355221460682	0.723745301790847	2	2	2	4	2	10.63442755
"13"	26	0.1	0.03	0.9	0	3	2	4	1	0.1134	0.155649402234144	0.645197818964837	0.504390644696146	0.600713303760396	0.771875	0.0054	0.171193472141855	0.195178992288084	0.228899442994947	0.230406552919375	0.102262931034483	0.0126	0.0150972411561056	0.0770271776580224	0.113849317902451	0.0801809016100715	0.015301724137931	0.8649	0.648623520296578	0.0525642350859637	0.126635580169422	0.0534937745278405	0.0695043103448276					2	4	1	3	1	0.877581855
"14"	27	0.65	0.1	0.2	0.05	4	3	3	3	0.6847	0.655649556163152	0.656236509007863	0.452719307644217	0.606155412945559	0.654080924528035	0.0726	0.106558298063598	0.2203620324089	0.435394270079296	0.243818568698383	0.231698508688694	0.0557	0.0386624967227237	0.0275770146893675	0.0353698816380774	0.0322796130641107	0.0203373507626507	0.1669	0.177619011948013	0.050041280832988	0.0411176818731413	0.0579107787464913	0.0570748771403079					3	3	3	4	1	49.6942018
"15"	28	0.5	0.05	0.1	0.05	4	2	3	2	0.8807						0						0						0.1068						0.0147058823529412	0.213235294117647	0.00735294117647059	0.588235294117647	2	3	2	4	2	78.64471976
