Woj48	Powiat48	Gmina48	Code48	Miasto	Area48Km2	Kod_Teryt	Name13	Pow13	Woj13	SHAPE_AREA	Area13Km2
"Zielonogorskie"	""	"Babimost m."	276	1	76.04505323	483691	"Babimost"	"zielonogorski"	"Lubuskie"	98945260.66	98.94526066
"Zielonogorskie"	""	"Babimost"	273	0	88.41192163	483691	"Babimost"	"zielonogorski"	"Lubuskie"	98945260.66	98.94526066
"Zielonogorskie"	"miedzyrzecki"	"Dabrowka Wlkp."	306	0	7.073656623	483691	"Babimost"	"zielonogorski"	"Lubuskie"	98945260.66	98.94526066
"Zielonogorskie"	""	"Kargowa"	275	0	37.12174878	483691	"Babimost"	"zielonogorski"	"Lubuskie"	98945260.66	98.94526066
"Zielonogorskie"	"swierbodzinski"	"Krezoly"	371	0	9.269178318	483691	"Babimost"	"zielonogorski"	"Lubuskie"	98945260.66	98.94526066
"Opolskie"	"glubczycki"	"Baborow m."	428	1	53.6391135	483508	"Baborow"	"glubczycki"	"Opolskie"	117414370.4	117.4143704
"Opolskie"	"glubczycki"	"Baborow"	425	0	139.9713181	483508	"Baborow"	"glubczycki"	"Opolskie"	117414370.4	117.4143704
"Opolskie"	"glubczycki"	"Glubczyce"	423	0	57.27700102	483508	"Baborow"	"glubczycki"	"Opolskie"	117414370.4	117.4143704
"Opolskie"	"raciborski"	"Krowiarki"	851	0	9.052704931	483508	"Baborow"	"glubczycki"	"Opolskie"	117414370.4	117.4143704
"Bialostockie"	"olecki"	"Borawskie"	21	0	32.94131286	483972	"Bakalarzewo"	"suwalski"	"Podlaskie"	128311274.8	128.3112748
"Szczecinskie"	"gryfinski"	"Banie"	568	0	221.8182056	483764	"Banie"	"gryfinski"	"Zachodniopomorskie"	192247603.1	192.2476031
"Szczecinskie"	"gryfinski"	"Borzym"	571	0	65.40845857	483764	"Banie"	"gryfinski"	"Zachodniopomorskie"	192247603.1	192.2476031
"Szczecinskie"	"gryfinski"	"Swobnica"	565	0	228.6981588	483764	"Banie"	"gryfinski"	"Zachodniopomorskie"	192247603.1	192.2476031
"Szczecinskie"	"gryfinski"	"Widuchowa"	567	0	9.377681754	483764	"Banie"	"gryfinski"	"Zachodniopomorskie"	192247603.1	192.2476031
"Olsztynskie"	"wegorzewski"	"Banie Mazurskie"	262	0	516.2301006	483961	"Banie Mazurskie"	"goldapski"	"Warminsko-Mazurskie"	199557146.4	199.5571464
"Olsztynskie"	"wegorzewski"	"Budry"	270	0	48.66862594	483961	"Banie Mazurskie"	"goldapski"	"Warminsko-Mazurskie"	199557146.4	199.5571464
"Bialostockie"	"goldapski"	"Grabowo"	15	0	16.08220187	483961	"Banie Mazurskie"	"goldapski"	"Warminsko-Mazurskie"	199557146.4	199.5571464
"Olsztynskie"	"ketrzynski"	"Barciany"	139	0	244.0568285	483940	"Barciany"	"ketrzynski"	"Warminsko-Mazurskie"	291877510.9	291.8775109
"Olsztynskie"	"ketrzynski"	"Bobrowo"	142	0	159.1912537	483940	"Barciany"	"ketrzynski"	"Warminsko-Mazurskie"	291877510.9	291.8775109
"Olsztynskie"	"ketrzynski"	"Laukinikowo"	141	0	20.58129737	483940	"Barciany"	"ketrzynski"	"Warminsko-Mazurskie"	291877510.9	291.8775109
