state	obama_2012
"Alabama"	38.36
"Alaska"	40.81
"Arizona"	44.45
"Arkansas"	36.88
"California"	60.16
"Colorado"	51.45
"Connecticut"	58.06
"Delaware"	58.61
"District of Columbia"	90.91
"Florida"	49.90
"Georgia"	45.39
"Hawaii"	70.55
"Idaho"	32.40
"Illinois"	57.50
"Indiana"	43.84
"Iowa"	51.99
"Kansas"	38.00
"Kentucky"	37.78
"Louisiana"	40.58
"Maine"	56.27
"Maryland"	61.97
"Massachusetts"	60.67
"Michigan"	54.04
"Minnesota"	52.65
"Mississippi"	43.79
"Missouri"	44.28
"Montana"	41.66
"Nebraska"	38.03
"Nevada"	52.36
"New Hampshire"	51.98
"New Jersey"	58.25
"New Mexico"	52.99
"New York"	63.35
"North Carolina"	48.35
"North Dakota"	38.69
"Ohio"	50.58
"Oklahoma"	33.23
"Oregon"	54.24
"Pennsylvania"	51.95
"Rhode Island"	62.70
"South Carolina"	44.09
"South Dakota"	39.87
"Tennessee"	39.04
"Texas"	41.35
"Utah"	24.67
"Vermont"	66.57
"Virginia"	51.16
"Washington"	55.80
"West Virginia"	35.45
"Wisconsin"	52.83
"Wyoming"	27.82
