ccode	year	birthPolTOT	iPol
402	1990	.10007821	.100078210234642
402	1991		.0992962762713434
402	1992		.0985143423080446
402	1993		.0977324083447457
402	1994		.0969504743814469
402	1995		.096168540418148
402	1996		.0953866064548494
402	1997		.0946046724915506
402	1998		.0938227385282517
402	1999		.0930408045649529
402	2000	.092258871	.0922588706016541
402	2001		
402	2002		
402	2003		
402	2004		
402	2005		
402	2006		
402	2007		
402	2008		
402	2009		
402	2010		
403	1990	.18484539	.1848453879356384
403	1991		.1811078369617469
403	1992		.1773702859878545
403	1993		.1736327350139622
403	1994		.1698951840400698
403	1995		.1661576330661774
403	1996		.1624200820922859
403	1997		.1586825311183935
403	1998		.1549449801445011
403	1999		.1512074291706087
403	2000	.14746988	.1474698781967163
403	2001		.1429514549672604
403	2002		.1384330317378044
403	2003		.1339146085083485
403	2004		.1293961852788925
403	2005		.1248777620494366
403	2006		.1203593388199806
403	2007		.1158409155905247
403	2008		.1113224923610687
403	2009		.1068040691316128
403	2010	.10228565	.1022856459021568
404	1990	.048122488	.0481224879622459
404	1991		.0469301305711269
404	1992		.0457377731800079
404	1993		.0445454157888889
404	1994		.0433530583977699
404	1995		.0421607010066509
404	1996		.0409683436155319
404	1997		.0397759862244129
404	1998		.0385836288332939
404	1999		.0373912714421749
404	2000	.036198914	.0361989140510559
404	2001		.0368073165416716
404	2002		.0374157190322875
404	2003		.0380241215229034
404	2004		.0386325240135192
404	2005		.0392409265041351
404	2006		.0398493289947508
404	2007		.0404577314853667
404	2008		.0410661339759826
404	2009		.0416745364665985
404	2010	.042282939	.0422829389572144
411	1990	.028949188	.0289491880685091
411	1991		.0296527264639734
411	1992		.030356264859438
411	1993		.0310598032549023
411	1994		.0317633416503667
411	1995		.0324668800458312
411	1996		.0331704184412955
411	1997		.0338739568367601
411	1998		.0345774952322244
411	1999		.0352810336276888
411	2000	.035984572	.0359845720231533
411	2001		.0373181067407131
411	2002		.0386516414582729
411	2003		.0399851761758327
411	2004		.0413187108933926
411	2005		.0426522456109524
411	2006		.0439857803285122
411	2007		.045319315046072
411	2008		.0466528497636318
411	2009		.0479863844811916
411	2010	.049319919	.0493199191987515
420	1990	.4026311	.4026311039924622
420	1991		.4030154585838317
420	1992		.4033998131752014
420	1993		.403784167766571
420	1994		.4041685223579407
420	1995		.4045528769493103
420	1996		.4049372315406798
420	1997		.4053215861320495
420	1998		.4057059407234192
420	1999		.4060902953147888
420	2000	.40647465	.4064746499061585
420	2001		.3970809906721087
