v06agg	v07agg2	v02agg	v03agg	v10agg	V11A	v08agg	v13agg	v08agg_pd_dico	V11A_dic	VS07	VS05	VS08	VS09	peso_p
0	4	3	1	3	0	0	0	0		0	9	2	8	1.18233454070981
0	0	3	4	0	5	0	0	0	0	0	9	3	2	1
0	1	2	1	3	1	9	1	0	1	0	0	2	9	1.02474711158798
1	1	4	1	4	1	1	1	1	1	0	0	4	6	1.02474711158798
1	1	4	3	1	1	1	1	1	1	0	1	4	2	1.02474711158798
1	1	4	1	1	2	1	1	1	1	0	9	2	6	1.02474711158798
0	1	2	2	2	2	1	1	1	1	0	9	2	10	1.02474711158798
0	1	4	2	1	3	1	1	1	0	0	9	4	8	1.02474711158798
0	0	2	1	2	4	0	1	0	0	0	1	3	4	1.02474711158798
0	1	4	1	1	4	1	1	1	0	0	9	4	6	1.02474711158798
0	1	0	1	1	4	1	1	1	0	0	0	0	0	1.02474711158798
0	1	3	2	2	5	0	1	0	0	0	1	3	8	1.02474711158798
0	1	4	1	3	8	1	1	1	0	0	1	3	1	1.18233454070981
0	1	4	1	2	4	1	3	1	0	0	0	4	1	0.6381276
0	1	4	1	1	2	1	4	1	1	0	0	4	1	0.728754799414348
0	1	3	1	2	4	99	5	0	0	0	1	3	7	1.18233454070981
1	1	3	1	3	5	1	5	1	0	0	0	3	7	0.6381276
0	1	3	1	1	5	99	5	0	0	0	1	2	8	1.18233454070981
0	1	4	0	0	5	99	5	0	0	0	0	2	8	1.18233454070981
0	1	3	1	2	6	1	0	1	0	0	9	4	1	0.728754799414348
0	1	3	1	1	7	0	0	0	0	0	9	3	10	0.6381276
1	1	4	1	1	2	1	1	1	1	0	1	1	8	1.02474711158798
0		3	2	2	3	0	1	0	0	18	0	2	11	0.728754799414348
0	0	3	1	3	3	0	1	0	0	18	1	2	11	0.728754799414348
0	0	3	2	2	4	1	1	1	0	18	1	2	11	1.02474711158798
0		2	4	3	4	98	1	0	0	18	0	2	11	1.18233454070981
0	0	3	2	3	5	0	1	0	0	18	1	2	11	1.18233454070981
0	0	3	2	1	7	1	1	1	0	18	1	2	11	1.02474711158798
0		3	2	3	7	0	1	0	0	18	1	3	9	1.18233454070981
0	0	3	4	1	8	0	1	0	0	18	1	2	11	1.18233454070981
0		3	2	4	8	0	1	0	0	18	1	2	11	1.18233454070981
0	0	3	2	1	8	2	1	0	0	18	0	3	11	0.728754799414348
0		3	2	3	8	1	1	1	0	18	1	3	11	1.18233454070981
0	0	2	2	1	8	0	1	0	0	18	1	0	11	1
0	0	3	2	2	10	0	1	0	0	18	0	2	11	1.02474711158798
0	0	3	2	2	1	1	4	1	1	18	1	3	11	0.728754799414348
0	0	3	2	2	1	1	4	1	1	18	1	3	11	0.728754799414348
0	0	3	1	1	2	2	4	0	1	18	1	3	11	0.728754799414348
0		3	1	3	2	0	4	0	1	18	1	2	11	0.728754799414348
