Actor's abbreviation	Actor's name
"1011 Partners"	"1011 PARTNERS LLC"
"5 AM Partners"	"5 AM PARTNERS LLC"
"Winner Trust"	"A & M WINNER CHARITABLE TRUST II"
"Indians"	"AGUA CALIENTE BAND OF CAHUILLA INDIANS"
"AAR"	"Alliance for Aging Research"
"AHB"	"Alliance for Humane Biotechnology"
"SCR"	"Alliance for Stem Cell Research (now: StemCellResources.org)"
"ALS"	"ALS Association"
"Altis"	"ALTLIS FAMILY LIMITED PARTNERSHIP"
"Alzh."	"Alzheimer's Association"
"ACLU N."	"American Civil Liberties Union Northern CA"
"ACLU S."	"American Civil Liberties Union Southern CA"
"ACOG"	"American College of Obstetricians and Gynecologists "
"ACOG IX"	"American College of Obstetricians and Gynecologists (District IX) "
"Comm.Women"	"American Commission on the Status of Women"
"ASRM"	"American Society for Reproductive Medicine"
"ASCTC"	"Americans for Stem Cell Therapies and Cures"
"Ameriquest"	"AMERIQUEST CAPITAL"
"ALSSA"	"Analytical and Life Science System Association (ALSSA)"
"Applied Biosystems"	"Applied Biosystems, an Applera Corp. business"
"Aspect Holdings"	"ASPECT HOLDINGS INC"
"As. CA Council"	"Association California Council"
"Ballot Center"	"BALLOT INITIATIVE STRATEGY CENTER"
"BIOCOM"	"BIOCOM"
"BIO CA"	"Biotechnology Industry Organization California"
"Burnham"	"Burnham Institute for Medical Research"
"CCC"	"California Catholic Conference"
"CCLA"	"CALIFORNIA CLINICAL LABORATORY ASSOCIATION"
"Comm. Women CA"	"California Commission on the Status of Women"
"Church Impact"	"California Council of Churches / California Church Impact"
"CA FBC"	"California Family Bioethics Council"
"CA Family Council"	"CALIFORNIA FAMILY COUNCIL"
"CA HI"	"California Healthcare Institute"
"CIRM"	"California Institute of Regenerative Medicine CIRM"
"CalTech"	"California Institute of Technology"
"CA NOW"	"California National Organization of Women"
"CA Nurses"	"CALIFORNIA NURSES ASSOCIATION"
"CA ProLife"	"California ProLife Council"
"CA Right to Life"	"California Right to Life Committee"
"CA Right to Life Edu"	"California Right to Life Education Fund"
"CA SCRC Finance"	"California Stem Cell Research and Cures Finance Committee"
"CA CCNS"	"Californians for Cure Children's Neurobiological Solutions"
"CCF"	"Campaign for California Families"
"CRPF"	"Cancer Research & Prevention Foundation"
"CRI"	"Capitol Resource Institute"
"CCGF CA"	"CATHOLIC COMMON GOOD FOUNDATION OF CALIFORNIA"
"Sinai Med"	"Cedars�Sinai Medical Center"
"CGS"	"Center for Genetics and Society"
"CHLA"	"Children's Hospital Los Angeles"
"CHO"	"Children's Hospital Oakland"
"CC-CA"	"Christian Coalition of California"
"CRF"	"Christopher Reeve Foundation"
"Hope Med"	"City of Hope National Medical Center"
"Comm. Women"	"Commission on the Status of Women"
"CMC"	"Committee on Moral Concerns"
"CWA"	"Concerned Women for America"
"Watchdog"	"Consumer Watchdog"
"Crusade"	"Crusade for Life, Inc."
"Asante"	"CURESNOW ACTION C/O ASSANTE BUSINESS MANAGEMENT"
"Fibrosis"	"Cystic Fibrosis Research, Inc."
"Diabetes CA"	"Diabetes Association California"
