id	city	state	direct_flight_dc	earmark	city_lobbying	state_lobbying	county_lobbying	pop_e	land_e	water_e	senior_e	student_e	ethnic_e	mincome_e	unemp_e	poverty_e	gini_e	city_taxshare_e	city_propertytaxshare_e	city_intgovrevenueshare_e	houdem_e	sendem_e	govdem_e	diverge1_e	diverge2_e	st_airexp_e	city_airexp_e
1.0	"Abilene"	"TX"	0	615.0	220000.0	280000.0	0.0	116307.664	0.10623897	0.00543521	12.36128	15.722696	0.3680484	41.595	7.1755075	14.039877	0.4454	0.48405084	0.18887995	0.10247155	0.0	0.0	0.0	-2.101321	1.0092288	5.376059E-5	0.05670542
2.0	"Addison"	"IL"	0	0.0	0.0	480000.0	625000.0	36973.0	0.009656195	1.5801347E-4	9.882542	17.78603	0.32807577	61.090668	10.145021	10.04367	0.41293332	0.38372603	0.20882888	0.23535497	0.33333334	1.0	1.0	-2.7569785	1.063968	1.9423028E-4	0.0
3.0	"Agawam"	"MA"	0	0.0	0.0	0.0	0.0	28462.0	0.023309799	0.001042278	17.02053	16.17966	0.1212654	68.14	7.052073	17.71052	0.3819	0.5616733	0.5533121	0.30603948	1.0	1.0	1.0	-2.2725978	3.2904944	0.008881463	0.0
4.0	"Aiken"	"SC"	0	375.0	0.0	190000.0	0.0	29292.334	0.019189678	9.927997E-5	21.028673	15.51393	0.46354643	52.900665	7.6141543	14.03778	0.48026666	0.46246156	0.1917801	0.09359852	0.0	0.0	0.0	-3.515411	1.2355379	1.1110913E-4	0.015101298
5.0	"Akron"	"OH"	1	1101.0	240000.0	430000.0	180000.0	202641.33	0.062044743	3.397218E-4	12.585629	16.46858	0.50230926	34.13933	14.278099	20.202387	0.4636	0.44020522	0.07589564	0.18404533	1.0	0.5	1.0	-2.5947726	1.752416	0.0	0.0020938031
6.0	"Alameda"	"CA"	0	0.0	275000.0	3908000.0	630000.0	72774.336	0.010672367	0.012289487	12.695327	15.415624	0.6367094	73.69833	8.897484	7.049121	0.44653335	0.41698518	0.23491174	0.07588288	1.0	1.0	0.0	-2.1956236	1.8755229	1.1211785E-5	0.0
7.0	"Alamogordo"	"NM"	0	0.0	0.0	380000.0	0.0	32291.666	0.02073794	8.2214E-6	15.434017	16.91474	0.3976104	40.489666	7.9985523	14.516947	0.4272	0.36217022	0.068199255	0.27475575	0.33333334	0.6666667	1.0	-4.6423364	1.176322	1.6179016E-4	0.010924708
8.0	"Albany"	"GA"	0	1175.0	290000.0	0.0	0.0	76734.336	0.055261318	6.1798823E-4	11.720946	18.643034	0.43708017	30.121	18.274641	27.66872	0.5156	0.103208624	0.056404244	0.21442355	1.0	0.0	0.0	-1.7123967	1.4528011	9.796653E-5	0.023673957
9.0	"Albany"	"NY"	1	3905.0	0.0	1189000.0	0.0	96558.336	0.021384863	5.2032317E-4	12.514883	12.671633	0.56198066	41.07	9.563877	18.768663	0.45993334	0.24939127	0.21686584	0.354013	1.0	1.0	1.0	-2.7880957	2.6312747	6.0868525E-4	0.0
10.0	"Albany"	"OR"	0	0.0	0.0	453000.0	150000.0	48843.0	0.01698623	2.0392647E-4	12.4854765	17.65259	0.20644237	45.979332	10.679066	14.996926	0.4086	0.46970946	0.34756705	0.12180757	1.0	0.6666667	1.0	-3.1982162	1.3266517	2.530939E-4	0.0068879123
11.0	"Albuquerque"	"NM"	1	17740.0	277000.0	380000.0	160000.0	532217.7	0.18536727	0.0014228879	12.268957	16.768555	0.49273255	46.99	7.9618726	13.46472	0.45813334	0.3409233	0.11898184	0.27056262	1.0	0.6666667	1.0	-4.3153987	1.5164326	1.6179016E-4	0.05737192
12.0	"Alexandria"	"LA"	0	1044.0	0.0	835000.0	0.0	47094.0	0.027743567	6.516037E-4	14.396457	20.720093	0.50597095	34.084667	10.583485	23.415737	0.51846665	0.26915887	0.03738075	0.08480512	0.6666667	0.5	0.0	-3.8187718	1.7935108	4.4702605E-4	0.0
13.0	"Alexandria"	"VA"	1	1836.0	0.0	200000.0	0.0	138968.67	0.015077273	3.701223E-4	9.709631	10.430587	0.5262716	83.676	4.6003003	5.563173	0.45386666	0.7161512	0.52360934	0.16181655	1.0	0.6666667	0.6666667	1.1297921	4.73356	6.500052E-4	0.0
14.0	"Alhambra"	"CA"	0	1988.0	0.0	3908000.0	5129000.0	84561.336	0.0076277144	7.5853336E-7	14.52304	13.560937	0.62736183	55.572666	7.151886	10.620073	0.43066666	0.43237808	0.23392628	0.10454676	1.0	1.0	0.0	-3.000675	1.0704714	1.1211785E-5	0.0
15.0	"Allen"	"TX"	0	0.0	0.0	280000.0	0.0	80596.664	0.026307337	6.75326E-5	5.3513465	22.779774	0.44681752	100.117	5.4982634	2.030404	0.37433332	0.56998813	0.29823107	0.027872253	0.33333334	0.0	0.0	-1.765964	1.2955705	5.376059E-5	0.0
16.0	"Allen Park"	"MI"	0	0.0	0.0	380000.0	930000.0	28012.0	0.007006431	3.114867E-5	16.407814	16.76693	0.11135613	55.853	11.801507	5.55859	0.36766666	0.45649385	0.40748605	0.13455635	1.0	1.0	1.0	-2.3434932	1.3238641	8.467873E-4	0.0
17.0	"Allentown"	"PA"	0	2118.0	0.0	5730000.0	0.0	114452.664	0.017609786	3.9769567E-4	12.182207	17.948116	0.52214324	36.38067	13.241099	20.17635	0.4376	0.33452767	0.18170846	0.1507115	0.6666667	0.8333333	1.0	-3.076363	1.3463547	6.245055E-5	0.0
