quartier	commune	condition	dosage	urban	block	typet3	typet4	surveycb18	surveycb19	surveycb29	surveycb31	surveycb33	endlineeq3	endlineeq6	overall_departememt
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"FCBE"	99	99	99	1	1	3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"FCBE"	99	99	99	1	0	3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"FCBE"	99	99	99	1	1	3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"FCBE"	99	99	99	1	0	3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"UN"	99	99	99			3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"FCBE"	99	99	99			3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"UN"	99	99	99	1	1	3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"FCBE"	99	99	99			3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"FCBE"	2	2	2	0		3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"FCBE"	2	2	2	1	1	3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"FCBE"	99	99	99	1	1	3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			0		3	3	3	1	0	3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			0		2	2	2	1	1	3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"FCBE"	99	99	99	1	0	3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"FCBE"	2	2	2	1	1	3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"UN"	2	2	2	0		3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"FCBE"	2	2	2	1	1	3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"FCBE"	2	2	2	1	0	3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			1	"UPR"	99	99	99	0		3.0
"GBODJE"	"ABOMEY-CALAVI"	"Control + Survey"	0	0	2			0		2	2	2	1	1	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	1	"FCBE"	99	99	99	1	1	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	1	"FCBE"	99	99	99	1	1	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	0		99	99	99	1	99	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	1	"FCBE"	99	99	99	1	1	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	0		99	99	99	1	1	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	0		99	99	99	1	0	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	1	"99"	99	99	99	1	0	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	1	"99"	4	4	4	1	0	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	0		99	99	99	1	1	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	0		99	99	99	1	0	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	0		99	99	99	0		3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	1	"FCBE"	99	99	99	1	0	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	1	"99"	99	99	99	1	0	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	0		99	99	99	1	0	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	0		99	99	99	1	0	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	0		99	99	99	1	0	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	1	"G13"	99	99	99	1	0	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	1	"G13"	99	99	99	1	1	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	0		99	99	99	1	99	3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		2								3.0
"KPAVIEDJA"	"ABOMEY-CALAVI"	"T2T4"	0	0	2		1	0		99	99	99	1	0	3.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		1	"UN"	4	4	4	1	0	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		1	"UN"	99	99	99	1	0	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		0		4	4	4	1	1	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	2		0		4	4	4	1	0	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		1	"UN"	99	99	99	1	1	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		1	"UN"	4	4	4			4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		0		99	99	99	1	0	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		1	"UN"	99	99	99	1	1	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		1	"UN"	99	99	99	1	1	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	2		1	"UN"	99	2	2	1	1	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	2		1	"99"	4	4	4	1	1	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	2		1	"UN"	4	4	4	1	1	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		1	"UN"	99	99	99			4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	2		1	"UN"	99	99	99	1	0	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	2		1	"UN"	99	99	99	0		4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		0		99	99	99	1	1	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		1	"UN"	4	4	4	1	0	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		0		3	3	3	1	0	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	2		1	"UN"	4	4	4	1	1	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		1	"UN"	99	4	99	1	1	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		1	"UN"	99	99	99			4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		1	"FCBE"	99	99	99	0		4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	2		1	"UN"	99	99	99			4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	2		1	"99"	4	4	4	1	1	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		1	"UN"	3	3	3	1	0	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	2		1	"UN"	99	99	99			4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		1	"UN"	99	99	99	1	0	4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	1		1	"99"	4	4	4			4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
"AFFACHA"	"ADJA-OUERE"	"T2T3"	1	1	1	3									4.0
