premspe	postmspe	RMSPE	komnr	model
0.14257963	6.2898316	44.114517	615.0	1.0
0.14257963	6.2898316	44.114517	615.0	2.0
0.22174743	1.9025301	8.579717	615.0	3.0
0.17505352	4.1001873	23.422478	615.0	4.0
0.52574176	1.5634567	2.9738111	615.0	5.0
0.56702363	2.8465598	5.0201783	615.0	6.0
0.3970823	2.111581	5.317742	615.0	7.0
0.4984505	2.8478167	5.7133393	615.0	8.0
0.18630059	3.472964	18.641724	615.0	9.0
0.20813023	4.43066	21.28792	615.0	10.0
0.13242075	8.237171	62.204536	121.0	1.0
8.2037353E-4	0.8280705	1009.3823	428.0	1.0
0.09244798	1.8035951	19.509296	430.0	1.0
0.5879856	1.7956631	3.0539238	432.0	1.0
0.018052721	1.0562996	58.51193	434.0	1.0
0.04233417	0.8216714	19.409178	437.0	1.0
0.026439821	6.0099144	227.3054	438.0	1.0
9.775491E-4	0.9200863	941.21747	439.0	1.0
0.037516255	1.8792138	50.090656	511.0	1.0
0.08210392	5.7940454	70.56966	512.0	1.0
0.2072016	1.5435883	7.4496927	513.0	1.0
0.08749755	3.6683168	41.924797	514.0	1.0
0.119321235	3.4750493	29.123478	515.0	1.0
0.10834942	2.1584096	19.920822	517.0	1.0
0.12559563	1.4712113	11.713874	540.0	1.0
0.0896549	1.3612969	15.183743	541.0	1.0
0.009788326	1.2924565	132.0406	542.0	1.0
1.2912449	0.904327	0.7003528	543.0	1.0
0.055318028	2.1774774	39.36289	544.0	1.0
0.042089954	3.0953856	73.542145	545.0	1.0
0.14812684	1.2001123	8.101924	616.0	1.0
0.024063522	2.789406	115.91844	617.0	1.0
0.031483453	12.245366	388.9461	618.0	1.0
0.010847658	1.3885233	128.00214	619.0	1.0
0.043743085	0.41225293	9.424414	620.0	1.0
0.05322557	5.7632203	108.27917	621.0	1.0
0.0043225987	0.81056446	187.51787	633.0	1.0
0.033005048	11.165605	338.2999	821.0	1.0
0.056690596	5.290529	93.32286	826.0	1.0
0.20633692	12.768657	61.88256	828.0	1.0
0.05953377	1.8587776	31.222239	829.0	1.0
0.10981869	5.503939	50.11842	830.0	1.0
1.4980087	0.8349634	0.55738217	831.0	1.0
0.21957612	4.3762937	19.930645	833.0	1.0
0.22993056	1.1572812	5.033177	834.0	1.0
0.03322745	2.2385674	67.371025	929.0	1.0
0.014847369	3.6679912	247.04654	938.0	1.0
1.0972186	1.4265394	1.3001415	940.0	1.0
1.0372525	4.682376	4.51421	941.0	1.0
0.020686066	3.2763624	158.385	1003.0	1.0
3.6724763	5.706478	1.5538502	1026.0	1.0
0.44114542	7.006086	15.881579	1034.0	1.0
0.20679066	4.805741	23.239641	1046.0	1.0
0.034095142	8.781937	257.5715	1133.0	1.0
0.07891547	1.9214143	24.347752	1134.0	1.0
0.022253828	0.96827924	43.51068	1135.0	1.0
6.039749	2.3504612	0.38916537	1144.0	1.0
0.24363181	2.2818546	9.365996	1151.0	1.0
0.22840077	9.066536	39.695732	1211.0	1.0
1.6496722	1.6361217	0.991786	1223.0	1.0
0.085056804	4.109091	48.30996	1224.0	1.0
2.0362732	2.3624437	1.1601801	1227.0	1.0
0.31552535	2.6249428	8.319277	1233.0	1.0
3.212868E-4	0.8253304	2568.8276	1234.0	1.0
0.036942873	0.65393674	17.701296	1238.0	1.0
0.004112006	4.202574	1022.02515	1244.0	1.0
0.3633128	14.672214	40.38452	1252.0	1.0
0.41218776	7.143128	17.329792	1264.0	1.0
1.1071305	5.150832	4.652416	1265.0	1.0
1.1426038	0.68297595	0.5977365	1266.0	1.0
0.0013881518	1.3449318	968.8651	1411.0	1.0
1.3454068	1.9941806	1.4822139	1412.0	1.0
0.13659154	3.859417	28.255169	1413.0	1.0
0.8511466	1.3815076	1.6231136	1416.0	1.0
0.09424392	3.3236694	35.26667	1418.0	1.0
0.0027883889	9.273608	3325.7944	1420.0	1.0
0.07549931	1.3548663	17.945412	1421.0	1.0
