Country	Year	PublicFamily	PubFamilyA	Pubfammat	PPRfammat	PPRfamilyA	PPRfamily	Publicsocx	CN	govparty	vturn	womenpar	rae_ele	rae_leg	plural	structur	strbic	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	log_gdp	lagPublicFamily	t	lagPublicFamilyA	Country_01	Year_01	lagPublicsocx	thresh15	thresh20	thresh25	thresh30	thresh35	thresh40	lagPPRFamily	_ICN_2	_ICN_3	_ICN_4	_ICN_5	_ICN_6	_ICN_7	_ICN_8	_ICN_9	_ICN_10	_ICN_11	_ICN_12	_ICN_13	_ICN_14	_ICN_15	_ICN_16	_ICN_17	_ICN_18	_ICN_19	_IYear_1981	_IYear_1982	_IYear_1983	_IYear_1984	_IYear_1985	_IYear_1986	_IYear_1987	_IYear_1988	_IYear_1989	_IYear_1990	_IYear_1991	_IYear_1992	_IYear_1993	_IYear_1994	_IYear_1995	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	Country_02	CODE	Country_03	CD	avfa	avwomenpar	YEAR
"Australia"	1980	0.9	0.6			0.6	0.9	10.3	1	1.0	94.4	2.4	64.4446	62.1312	4.0	4.0	2.0	0.25252855	0.09617165	22098.97	52.04556	10.4	3.1	6.105153	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.003286		1.0		"Australia"	1980		0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1980
"Australia"	1981	1.0	0.6			0.6	1.0	10.2	1	1.0	94.4	2.4	64.4446	62.1312	4.0	4.0	2.0	0.24964653	0.09749874	22453.11	52.13778	10.5	3.1	5.783625	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.019184	0.9	2.0	0.6	"Australia"	1981	10.3	0	0	0	0	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1981
"Australia"	1982	1.2	0.7			0.7	1.2	11.1	1	1.0	94.4	2.4	64.4446	62.1312	4.0	4.0	2.0	0.24663642	0.09870543	21751.97	52.0547	10.6	3.2	7.162636	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.987459	1.0	3.0	0.6	"Australia"	1982	10.2	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1982
"Australia"	1983	1.2	0.7			0.7	1.2	11.7	1	4.0	94.6	4.8	62.5675	55.1808	4.0	4.0	2.0	0.24367476	0.09976698	22477.15	52.17116	10.7	3.1	9.961379	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.020254	1.2	4.0	0.7	"Australia"	1983	11.1	0	0	0	0	0	0	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1983
"Australia"	1984	1.2	0.7			0.7	1.2	12.1	1	5.0	94.2	5.4	64.1887	58.0504	4.0	4.0	2.0	0.23979142	0.10101718	23415.35	53.07512	10.8	3.1	8.986804	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.061147	1.2	5.0	0.7	"Australia"	1984	11.7	0	0	0	0	0	0	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1984
"Australia"	1985	1.1	0.6			0.6	1.1	12.2	1	5.0	94.2	5.4054055	64.1887	58.0504	4.0	4.0	2.0	0.23596832	0.10267273	24243.09	54.36416	10.9	2.9	8.258136	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.095887	1.2	6.0	0.7	"Australia"	1985	12.1	0	0	0	0	0	0	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1985
"Australia"	1986	1.0	0.5			0.5	1.0	12.1	1	5.0	94.2	5.4054055	64.1887	58.0504	4.0	4.0	2.0	0.23095506	0.1050115	24514.76	56.85561	11.0	2.9	8.080571	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.107031	1.1	7.0	0.6	"Australia"	1986	12.2	0	0	0	0	0	0	1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1986
"Australia"	1987	1.2	0.5			0.5	1.2	12.2	1	5.0	93.8	6.1	65.5762	56.1374	4.0	4.0	2.0	0.2267199	0.10694177	25271.11	57.70015	11.1	3.2	8.106395	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.137417	1.0	8.0	0.5	"Australia"	1987	12.1	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1987
"Australia"	1988	1.3	0.5			0.5	1.3	11.5	1	5.0	93.8	6.081081	65.5762	56.1374	4.0	4.0	2.0	0.22374736	0.10835747	25698.95	58.89276	11.2	3.1	7.225808	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.154205	1.2	9.0	0.5	"Australia"	1988	12.2	0	0	0	0	0	0	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1988
"Australia"	1989	1.4	0.6			0.6	1.4	11.7	1	5.0	93.8	6.081081	65.5762	56.1374	4.0	4.0	2.0	0.22153158	0.10981616	26270.74	60.5987	11.2	3.1	6.174988	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.176211	1.3	10.0	0.5	"Australia"	1989	11.5	0	0	0	0	0	0	1.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Australia"	"AU"	"Australia"	1	1.2724138	13.643449	1989
