blue	leri	session	employed	student	unemployed	rank	init1	init2	init3	init4	final1	final2	final3	final4	earned	female	age	yed	selfish	Cordoba	id
14	6.0	1.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.22727273	0.22727273	0.22727273	0.3181818	1.0	1.0	24.0	15.0	0.0	0.0	1112053.0
23	3.0	1.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.52272725	0.1590909	0.1590909	0.1590909	1.0	0.0	27.0	18.0	0.0	0.0	3155166.0
20	2.0	1.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.45454547	0.18181819	0.18181819	1.0	0.0	30.0	21.0	0.0	0.0	2155590.0
11	3.0	1.0	0.0	0.0	1.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	27.0	20.0	0.0	0.0	3140143.0
41	3.0	1.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.022727273	0.022727273	0.022727273	0.9318182	1.0	1.0	26.0	20.0	0.0	0.0	1196977.0
11	7.0	1.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	29.0	20.0	0.0	0.0	1133692.0
16	4.0	1.0	0.0	1.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.27272728	0.36363637	0.20454545	0.1590909	1.0	1.0	21.0	19.0	0.0	0.0	1167148.0
18	4.0	1.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.18181819	0.22727273	0.4090909	0.18181819	1.0	0.0	24.0	15.0	0.0	0.0	1126116.0
11	6.0	1.0	1.0	0.0	0.0	2.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	1.0	27.0	21.0	0.0	0.0	1100478.0
11	1.0	1.0	0.0	0.0	1.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	24.0	21.0	0.0	0.0	1181030.0
11	3.0	1.0	0.0	1.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.25	0.25	0.25	0.25	1.0	0.0	22.0	21.0	0.0	0.0	1100336.0
32	4.0	1.0	0.0	1.0	0.0	3.0	0.36363637	0.27272728	0.22727273	0.13636364	0.13636364	0.09090909	0.72727275	0.045454547	1.0	0.0	24.0	18.0	0.0	0.0	3166908.0
16	3.0	1.0	1.0	0.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.36363637	0.27272728	0.22727273	0.13636364	1.0	1.0	34.0	20.0	0.0	0.0	2199026.0
26	4.0	1.0	0.0	1.0	0.0	1.0	0.36363637	0.27272728	0.22727273	0.13636364	0.59090906	0.13636364	0.13636364	0.13636364	1.0	1.0	20.0	15.0	0.0	0.0	1117595.0
14	5.0	1.0	1.0	0.0	0.0	4.0	0.36363637	0.27272728	0.22727273	0.13636364	0.29545453	0.20454545	0.18181819	0.3181818	1.0	0.0	30.0	15.0	0.0	0.0	2130271.0
