circyr	manyr	azrep_m	lat_m	wapo_m	wastar_m	watime_m	stpete_m	tampa_m	atl_m	cst_m	ctrib_m	nyt_m	wsj_m	philly_m
1930	1931	"33368"	"166249"	"75195"	"107297"	"."	"10075"	"42006"	"92948"	"."	"819847"	"416995"	"52593"	"271580"
1931	1932	"32872"	"171228"	"66743"	"108689"	"."	"10213"	"42622"	"87879"	"."	"813708"	"460794"	"39649"	"244146"
1932	1933	"30431"	"177087"	"62195"	"115389"	"."	"10395"	"42012"	"87355"	"158111"	"776766"	"450966"	"30060"	"231561"
1933	1934	"28139"	"169855"	"53243"	"112324"	"."	"10295"	"41399"	"84783"	"152813"	"771190"	"456966"	"27410"	"210795"
1934	1935	"29900"	"169959"	"79436"	"113171"	"."	"11168"	"45472"	"99069"	"182990"	"801771"	"452354"	"29395"	"295735"
1935	1936	"31630"	"."	"98021"	"120615"	"."	"12716"	"47416"	"98814"	"228386"	"783781"	"450478"	"25652"	"277966"
1936	1937	"34008"	"191411"	"98109"	"127860"	"."	"13310"	"49373"	"103017"	"278261"	"813027"	"472674"	"28987"	"289165"
1937	1938	"36623"	"208122"	"98236"	"132724"	"."	"14233"	"51948"	"108757"	"355849"	"845585"	"515343"	"33247"	"391101"
1938	1939	"34940"	"214330"	"108754"	"133366"	"."	"14902"	"47374"	"91007"	"348842"	"867512"	"493024"	"30223"	"320724"
1939	1940	"35442"	"214340"	"126708"	"144762"	"."	"15789"	"51627"	"101089"	"365710"	"949357"	"474277"	"27763"	"384859"
1940	1941	"35823"	"215137"	"132089"	"151469"	"."	"16261"	"55434"	"122021"	"399045"	"1076866"	"477385"	"27801"	"415630"
1941	1942	"37518"	"219890"	"142182"	"162104"	"."	"17364"	"61280"	"128362"	"422446"	"1065297"	"455825"	"28318"	"415159"
1942	1943	"41863"	"235487"	"157764"	"177461"	"."	"17979"	"71328"	"136529"	"395567"	"1005992"	"440086"	"32242"	"456133"
1943	1944	"46254"	"262929"	"161161"	"185495"	"."	"20596"	"85194"	"153654"	"403191"	"940751"	"419447"	"40924"	"477754"
1944	1945	"47521"	"310764"	"158051"	"192045"	"."	"22855"	"89182"	"158830"	"425672"	"964778"	"449409"	"51144"	"511236"
1945	1946	"52653"	"375674"	"168345"	"207859"	"."	"25744"	"93097"	"164957"	"465600"	"1020773"	"531458"	"60238"	"575846"
1946	1947	"56559"	"389765"	"167261"	"210256"	"."	"26847"	"92807"	"177932"	"484978"	"1076045"	"538914"	"81684"	"606664"
1947	1948	"63073"	"397640"	"172743"	"213021"	"."	"28541"	"91476"	"180078"	"827526"	"1031851"	"543583"	"108086"	"724767"
1948	1949	"58600"	"412319"	"177308"	"211001"	"."	"31264"	"92659"	"191414"	"643339"	"982238"	"541269"	"136534"	"674529"
1949	1950	"63016"	"385583"	"184502"	"215698"	"."	"34440"	"96190"	"180948"	"629179"	"944133"	"537216"	"142527"	"670411"
1950	1951	"70025"	"393705"	"187555"	"225237"	"."	"38939"	"101051"	"175915"	"614687"	"930890"	"505451"	"153109"	"678064"
1951	1952	"64806"	"399393"	"191164"	"226573"	""	"42078"	"105248"	"169113"	"586970"	"925122"	"507281"	"209203"	"648813"
1952	1953	"66664"	"391842"	"196775"	"225818"	""	"45841"	"106607"	"171182"	"544784"	"893121"	"503999"	"232708"	"643985"
1953	1954	"76398"	"396472"	"201645"	"234660"	""	"49968"	"109468"	"175932"	"556456"	"885840"	"509171"	"258448"	"660509"
1954	1955	"82572"	"403491"	"380607"	"245642"	""	"56164"	"113400"	"180545"	"556985"	"892058"	"526215"	"300253"	"647807"
1955	1956	"92385"	"428323"	"381687"	"250086"	""	"69276"	"123124"	"187392"	"564829"	"928673"	"534376"	"362978"	"637561"
1956	1957	"100025"	"439472"	"385517"	"254033"	""	"77588"	"124812"	"192520"	"586137"	"935943"	"557224"	"420761"	"623024"
1957	1958	"104365"	"464453"	"390649"	"254992"	""	"88106"	"130430"	"196693"	"584509"	"951297"	"570717"	"481275"	"619054"
1958	1959	"111339"	"476746"	"390104"	"258434"	""	"97289"	"132986"	"193558"	"534063"	"868455"	"600319"	"536313"	"619381"
1959	1960	"117369"	"496337"	"393718"	"262034"	"."	"96870"	"135077"	"200181"	"546862"	"883213"	"614169"	"609992"	"618557"
1960	1961	"125457"	"532078"	"403010"	"279633"	"."	"111528"	"142667"	"199282"	"566219"	"869958"	"644175"	"652039"	"618912"
1961	1962	"132132"	"548702"	"407089"	"267283"	""	"114973"	"147309"	"200558"	"551529"	"854085"	"680265"	"774079"	"611942"
1962	1963	"127751"	"757090"	"408701"	"258167"	""	"116399"	"150478"	"202635"	"543420"	"839581"	"681612"	"798123"	"604828"
1963	1964	"139454"	"768503"	"422145"	"276836"	""	"125175"	"153568"	"200642"	"538780"	"831904"	"603574"	"795296"	"603438"
1964	1965	"143344"	"817087"	"438741"	"298048"	""	"131537"	"151107"	"200165"	"553569"	"836702"	"652135"	"832040"	"534556"
1965	1966	"146624"	"839735"	"444396"	"300667"	""	"135620"	"157696"	"202052"	"538393"	"840746"	"635619"	"887723"	"522941"
1966	1967	"152066"	"847869"	"440762"	"306201"	""	"142048"	"162100"	"199197"	"547381"	"832146"	"767239"	"989443"	"517229"
1967	1968	"155995"	"861350"	"467505"	"309245"	"."	"146783"	"166126"	"200682"	"552155"	"805851"	"840495"	"1038133"	"516640"
1968	1969	"159400"	"948782"	"479750"	"318026"	""	"154532"	"161892"	"203790"	"545570"	"805924"	"895505"	"1151536"	"505173"
1969	1970	"166541"	"955915"	"486422"	"305297"	""	"159084"	"160561"	"203984"	"541086"	"775416"	"899231"	"1224029"	"483650"
1970	1971	"169536"	"966293"	"500118"	"303506"	""	"163166"	"162262"	"208604"	"536108"	"767793"	"846132"	"1215750"	"463503"
1971	1972	"177855"	"981661"	"510688"	"301508"	""	"168689"	"162463"	"211202"	"546270"	"745210"	"814290"	"1249095"	"453842"
1972	1973	"187932"	"1004908"	"519795"	"415884"	"."	"177397"	"165943"	"214591"	"560865"	"728760"	"823935"	"1251544"	"453210"
1973	1974	"198339"	"1009719"	"532806"	"408193"	"."	"185941"	"171458"	"213212"	"567617"	"681759"	"834278"	"1298736"	"454741"
1974	1975	"199366"	"1005442"	"521114"	"379599"	"."	"186547"	"118725"	"211903"	"550893"	"660826"	"843267"	"1367430"	"427251"
1975	1976	"202242"	"1000866"	"534400"	"353168"	"."	"32967"	"22589"	"210104"	"554334"	"750707"	"806495"	"1406192"	"409969"
1976	1977	"214629"	"1008995"	"530031"	"385240"	"."	"191352"	"167404"	"207589"	"566127"	"746069"	"803123"	"1407985"	"421627"
1977	1978	"219587"	"984233"	"541074"	"349475"	"."	"195823"	"174772"	"212888"	"581553"	"752861"	"820239"	"1457100"	"417206"
1978	1979	"228085"	"1018490"	"559371"	"328612"	"."	"197499"	"179477"	"216002"	"683573"	"793672"	"821549"	"1493387"	"419497"
1979	1980	"232152"	"1013565"	"578831"	"342760"	"."	"206304"	"185336"	"219455"	"675995"	"780626"	"841890"	"1599559"	"418148"
1980	1981	"237193"	"1000942"	"584500"	"329489"	"."	"263989"	"189391"	"212989"	"655332"	"784388"	"873255"	"1838891"	"425877"
1981	1982	"248856"	"1011798"	"662978"	"."	"."	"231812"	"188865"	"202958"	"649040"	"754043"	"887211"	"1927963"	"423746"
1982	1983	"264379"	"1052637"	"726009"	"."	"85784"	"246787"	"191389"	"210793"	"651579"	"758255"	"905675"	"1925722"	"561018"
1983	1984	"273661"	"1038499"	"718842"	"."	"125000"	"258341"	"207003"	"221401"	"639134"	"751024"	"910538"	"2020132"	"533176"
1984	1985	"283550"	"1046965"	"728857"	"."	"75576"	"267266"	"208798"	"227755"	"649891"	"776348"	"934616"	"1959873"	"525569"
1985	1986	"286275"	"1054123"	"735998"	"."	"85571"	"272403"	"214968"	"239372"	"623523"	"762842"	"963365"	"1908913"	"506313"
1986	1987	"290162"	"1086383"	"748019"	"."	"104186"	"291202"	"218189"	"255636"	"612686"	"744969"	"1001694"	"1952283"	"504946"
1987	1988	"304662"	"1113459"	"761142"	"."	"91508"	"312708"	"237205"	"265669"	"604862"	"765371"	"1022899"	"1961846"	"508496"
1988	1989	"314829"	"1116334"	"769318"	"."	"97130"	"335937"	"257046"	"275185"	"579272"	"715618"	"1038829"	"1869950"	"502756"
1989	1990	"322534"	"1107623"	"772749"	"."	"106852"	"349460"	"268681"	"284015"	"535864"	"720155"	"1068217"	"1835713"	"504903"
1990	1991	"330706"	"1196323"	"780582"	"."	"97188"	"353130"	"289999"	"316793"	"527238"	"721067"	"1108447"	"1857131"	"519895"
1991	1992	"338562"	"1177253"	"791289"	"."	"95922"	"360788"	"295941"	"302595"	"531462"	"723178"	"1110562"	"1795448"	"503603"
1992	1993	"342341"	"1146631"	"802057"	"."	"92000"	"358051"	"295436"	"302616"	"528324"	"724257"	"1145890"	"1795206"	"502149"
1993	1994	"347839"	"1089690"	"813908"	"."	"89447"	"356909"	"285330"	"299669"	"535793"	"690842"	"1141366"	"1818562"	"486568"
1994	1995	"362199"	"1062202"	"810675"	"."	"94526"	"354164"	"264400"	"309906"	"518094"	"678081"	"1114905"	"1780422"	"478999"
1995	1996	"365979"	"1012189"	"793660"	"."	"101381"	"349874"	"263674"	"305457"	"488405"	"684366"	"1081541"	"1763140"	"469398"
1996	1997	"382122"	"1029073"	"789198"	"."	"100925"	"340878"	"255142"	"308301"	"496030"	"680535"	"1071120"	"1783532"	"427175"
1997	1998	"437118"	"1050176"	"775894"	"."	"101169"	"342189"	"240990"	"296669"	"484379"	"653554"	"1074741"	"1774880"	"428233"
1998	1999	"435330"	"1067540"	"759122"	"."	"100536"	"344784"	"235786"	"303698"	"485666"	"673508"	"1066658"	"1740450"	"428895"
1999	2000	"433296"	"1078186"	"763305"	"."	"97985"	"336821"	"224972"	"307667"	"468170"	"657690"	"1086293"	"1752693"	"399339"
2000	2001	"445322"	"1033399"	"762009"	"."	"102957"	"325633"	"213032"	"311342"	"471031"	"661699"	"1097180"	"1762751"	"400385"
2001	2002	"451288"	"944303"	"759864"	"."	"103505"	"331903"	"212983"	"396464"	"480920"	"675847"	"1109371"	"1780605"	"365154"
2002	2003	"448782"	"925135"	"746724"	"."	"101038"	"333557"	"214178"	"371161"	"479584"	"679327"	"1113000"	"1800607"	"373892"
2003	2004	"432284"	"914584"	"732872"	"."	"102255"	"334742"	"224220"	"371853"	"481798"	"680879"	"1118565"	"2091062"	"376493"
2004	2005	"413268"	"902164"	"707690"	"."	"100603"	"330091"	"226573"	"386015"	"481980"	"600988"	"1121057"	"2106774"	"368883"
2005	2006	"411043"	"843432"	"678779"	"."	"98031"	"319349"	"225676"	"351999"	"382796"	"586122"	"1126190"	"2083653"	"357679"
