id	per	plbt	tfas	staf	fias	toas	empl	dift
1.0	2005.0	806.466	3365.965	6904.6810000000005	3879.0640000000003	36234.487	126.0	0.09999999999999998
1.0	2006.0	712.346	3290.051	6155.652	3697.167	20674.944	113.0	0.09999999999999998
1.0	2007.0	1559.063	3257.881	6532.048	3596.626	25115.702	113.0	0.07500000000000001
1.0	2008.0	1504.999	3176.465	7062.754	3747.689	39008.363	124.0	0.04999999999999999
1.0	2009.0	1681.1870000000001	3108.174	7253.304	3686.904	17585.923	128.0	0.04999999999999999
1.0	2010.0	1817.102	3078.381	7053.988	3652.301	15966.663	123.0	0.04999999999999999
1.0	2011.0	2104.796	3250.607	6681.041	3820.743	28176.169	113.0	0.04999999999999999
1.0	2012.0	5834.293000000001	4488.6990000000005	7076.287	5244.058	38225.822	118.0	0.04999999999999999
1.0	2013.0	3700.837	4419.518	7275.075	5029.334	24144.097	121.0	0.04999999999999999
1.0	2014.0	2184.411	4226.941	6953.571	4834.067	20559.729	119.0	0.04999999999999999
2.0	2005.0	3477.005	3227.813	8684.397	4662.832	31720.681000000004	267.0	0.09999999999999998
2.0	2006.0	2964.865	3654.9990000000003	11073.188	8579.966	39185.627	303.0	0.09999999999999998
2.0	2007.0	3434.4390000000003	3424.599	13172.628999999999	7478.233	44761.05	354.0	0.07500000000000001
2.0	2009.0	164.37	4647.62	13901.3	9293.73	39026.9	430.0	0.04999999999999999
2.0	2010.0	594.23	5429.97	14615.380000000001	10350.17	43623.69	407.0	0.04999999999999999
2.0	2013.0	1329.25	6580.68	14095.09	11467.7	33925.08	375.0	0.04999999999999999
2.0	2014.0	3166.71	5301.81	14452.32	9014.98	34883.459	368.0	0.04999999999999999
3.0	2006.0	3464.5279	13950.072450000001	10843.138487	15288.11633	47977.84864	259.0	0.09999999999999998
3.0	2007.0	3567.80597	15244.1901	10038.24909	17001.69577	57095.69509		0.07500000000000001
3.0	2008.0	3493.59942	15121.332199999999	13218.03242	22335.284310000003	62859.67937	291.0	0.04999999999999999
3.0	2009.0	2413.56282	14263.137180000002	12583.34795	23242.637199999997	67523.79744	267.0	0.04999999999999999
3.0	2010.0	1368.09933	13620.52599	12241.261050000001	23178.46912	71444.62242999999	265.0	0.04999999999999999
3.0	2014.0	1165.8987300000001	10881.40164	11404.277530000003	31415.299230000004	63986.91432	247.0	0.04999999999999999
