rel_hd03	id05	age_hd05	sex_hd05	health_hd05	health_bef16_hd05	grewup_hd05	parents_poor_hd05	eth_hd05	indweigth05	iq05	dispinc05
10.0	289.0	53.0	1	1	2	2	1	2	15932.0	2.0	14808.5
10.0	4097.0	47.0	2	2	1	2	2	1	24822.0	1.0	17707.5
0.0	6880.0	45.0	2	1	1	2	2	2	21875.0	1.0	51462.5
10.0	641.0	30.0	1	2	1	2	2	2	19342.0	2.0	24582.5
10.0	1299.0	29.0	1	2	1	2	2	2	11888.0	1.0	16977.5
0.0	7811.0	28.0	1	1	2	2	2	1	15669.0	1.0	30592.5
20.0	7971.0	26.0	2	1	1	2	2	2	7213.0	1.0	49873.5
10.0	7971.0	26.0	2	1	1	2	2	2	6892.0	1.0	49873.5
10.0	1157.0	32.0	1	1	1	2	1	2	11353.0	2.0	26691.5
10.0	771.0	28.0	1	2	2	2	2	2	8191.0	1.0	0.0
10.0	1654.0	59.0	2	2	1	2	2	1	38476.0	2.0	11700.0
10.0	1504.0	38.0	1	2	1	2	1	2	16147.0	2.0	24122.8
30.0	7566.0	22.0	1	2	1	2	2	1	10335.0	2.0	10857.5
10.0	12.0	28.0	1	1	1	2	2	1	23362.0	2.0	15376.5
30.0	6475.0	24.0	1	1	1	2	2	1	13544.0	1.0	26562.5
10.0	724.0	31.0	1	1	1	2	2	1	7936.0	1.0	30512.5
10.0	345.0	50.0	1	2	2	2	2	2	16264.0	2.0	6210.0
10.0	825.0	49.0	2	2	1	2	2	1	34587.0	1.0	11407.5
10.0	474.0	47.0	1	2	2	2	2	1	18405.0	2.0	3474.0
10.0	82.0	31.0	1	2	1	2	1	2	13245.0	2.0	21607.5
10.0	586.0	30.0	1	2	1	2	1	1	18485.0	2.0	30262.5
10.0	826.0	24.0	1	1	1	2	2	1	13855.0	1.0	17796.05
30.0	5267.0	21.0	1	2	2	2	2	1	16572.0	2.0	27262.5
10.0	181.0	61.0	2	2	1	2	2	2	5408.0	2.0	4263.0
10.0	523.0	41.0	2	1	1	2	2	2	2524.0	2.0	6077.0
10.0	4930.0	39.0	1	1	1	2	2	2	6050.0	2.0	21607.5
10.0	618.0	58.0	1	2	1	2	2	2	2728.0	1.0	0.0
10.0	563.0	29.0	1	2	1	1	2	2	1821.0	1.0	9532.5
10.0	6528.0	41.0	2	1	1	1	2	2	2456.0	2.0	30746.5
10.0	29.0	76.0	1	2	2	2	2	1	39344.0	2.0	3676.0
10.0	234.0	22.0	2	1	2	2	1	1	26465.0	2.0	14007.5
10.0	1019.0	51.0	1	1	2	2	2	1	19548.0	2.0	56580.5
10.0	735.0	30.0	1	1	1	2	2	1	13064.0	2.0	83410.96
10.0	6674.0	53.0	2	2	2	2	2	2	37929.0	1.0	0.0
10.0	736.0	41.0	1	1	1	2	2	2	24027.0	1.0	67455.5
10.0	677.0	43.0	1	1	1	1	2	1	23213.0	1.0	49762.5
10.0	517.0	67.0	2	2	2	1	2	1	41810.0	2.0	2424.0
10.0	1850.0	25.0	1	2	1	2	1	1	9304.0	2.0	20207.5
10.0	1063.0	46.0	1	1	1	1	2	1	27629.0	2.0	33712.5
10.0	418.0	31.0	1	1	1	1	2	1	12682.0	2.0	15857.5
