model	group	treatment	lawsheriff	lawda
1.0	"non"	"control"	0.2796091	0.3319379
1.0	"non"	"endorse"	0.3426313	0.3102505
1.0	"non"	"trust_poa"	0.3143397	0.4259626
1.0	"non"	"trust_poa_endorse"	0.5283357	0.4693643
1.0	"sac"	"control"	0.2484047	0.3319379
1.0	"sac"	"endorse"	0.2895088	0.3191499
1.0	"sac"	"trust_poa"	0.4560723	0.4318494
1.0	"sac"	"trust_poa_endorse"	0.5963799	0.5931
1.0	"black"	"control"	0.2893597	0.3301992
1.0	"black"	"endorse"	0.3162975	0.2672537
1.0	"black"	"trust_poa"	0.1976643	0.3659424
1.0	"black"	"trust_poa_endorse"	0.4569719	0.3146049
