congress	party	name	STD.IRT	STD.NOM
92	100	"WILLIAMS, Harrison Arlington, Jr."	-0.60815067	-0.972452875
92	200	"YOUNG, Milton Ruben"	0.638648767	0.462440338
92	200	"DOLE, Robert Joseph"	0.563251046	0.879560458
92	200	"DOMINICK, Peter Hoyt"	0.758273286	1.010258095
92	200	"MATHIAS, Charles McCurdy, Jr."	-0.154227733	-0.107623826
92	200	"SCHWEIKER, Richard Schultz"	-0.436234742	0.064785824
92	200	"STAFFORD, Robert Theodore"	-0.245548558	0.137086644
92	200	"GURNEY, Edward John"	0.003263515	0.835067645
92	200	"TAFT, Robert, Jr."	0.473478479	0.757205223
92	100	"TUNNEY, John Varick"	-0.456802484	-0.880686448
92	100	"BAYH, Birch Evans"	-0.381847859	-1.150424126
92	328	"BYRD, Harry Flood, Jr."	-0.263520552	0.239976274
92	200	"FANNIN, Paul Jones"	0.884750757	1.40791261
92	100	"KENNEDY, Edward Moore (Ted)"	-0.650872387	-1.247752154
92	100	"McINTYRE, Thomas James"	-0.467565934	-0.791700823
92	100	"MONDALE, Walter Frederick"	-0.571901429	-1.236628951
92	100	"NELSON, Gaylord Anton"	-0.495587818	-1.592571453
92	200	"PEARSON, James Blackwood"	0.619349891	0.356769907
92	100	"PELL, Claiborne de Borda"	-0.147564826	-0.939083265
92	200	"TOWER, John Goodwin"	0.631584185	1.218818155
92	200	"ROTH, William Victor, Jr."	-0.09655806	0.740520418
92	200	"BAKER, Howard Henry, Jr."	0.545541011	0.771109227
92	200	"BROOKE, Edward William, III"	-0.35685323	-0.29393748
92	200	"HANSEN, Clifford Peter"	0.921207629	1.343954191
92	200	"HATFIELD, Mark Odom"	-0.349949407	0.139867445
92	100	"HOLLINGS, Ernest Frederick"	-0.461486671	-0.830632034
92	200	"PERCY, Charles Harting"	-0.162300472	0.259441879
92	200	"BEALL, John Glenn, Jr."	-0.02561316	0.526398756
92	200	"WEICKER, Lowell Palmer, Jr."	0.013301754	0.184360258
92	100	"ALLEN, James Browning"	-0.101640811	0.028635413
92	200	"BELLMON, Henry Louis"	0.597667235	0.837848446
92	200	"COOK, Marlow Webster"	0.663605867	0.362331509
92	100	"CRANSTON, Alan"	-0.539063201	-1.092027309
92	100	"EAGLETON, Thomas Francis"	-0.296795953	-1.072561703
92	100	"GRAVEL, Maurice Robert (Mike)"	-0.459011668	-0.805604827
92	100	"HUGHES, Harold Everett"	-0.925908965	-1.662091473
