Actor / IG	nDeg Coal	nBet Dec	Status Quo	BetwStatus	DegStatus	Age0-1	IG Bus	Success new
"1011 Partners"	0	0	1	0	0	0.070921987	1	1
"5 AM Partners"	0.125	0	1	0	0.125	0.04964539	1	1
"AAR"	0.125	0	1	0	0.125	0.163120568	0	1
"ACOG"	0	0	0	0	0	0.411347508	1	1
"ACOG IX"	0	0.004841343	1	0.004841343	0	0.411347508	1	0.875
"ALS"	0.125	0	1	0	0.125	0.127659574	0	1
"Alzh."	0.125	0.032363985	0.5	0.016181992	0.0625	0.205673754	0	1
"Ameriquest"	0	0	1	0	0	0.028368793	1	1
"Asante"	0	0	1	0	0	0.04964539	1	1
"ASCTC"	0.125	0	1	0	0.125	0.04964539	0	1
"Aspect Holdings"	0.25	0	1	0	0.25	0.070921987	1	1
"ASRM"	0	0.004841343	1	0.004841343	0	0.439716309	0	0.875
"Ballot Center"	0.125	0	1	0	0.125	0.070921987	0	1
"Burnham"	0	0.064233303	1	0.064233303	0	0.234042555	1	0.764999986
"CA CCNS"	0	0	1	0	0	0.063829787	0	1
"CA Family Council"	0	0.061710093	0.5	0.030855047	0	0.04255319	0	0.5
"CA FBC"	0	0.017437989	0	0	0	0.028368793	0	0
"CA HI"	0.125	0.052668393	0.666666687	0.035112262	0.083333336	0.113475174	0	0.680000007
"CA NOW"	0.25	0	1	0	0.25	0.170212761	0	1
"CA Nurses"	0	0.078567497	0.5	0.039283749	0	0.014184397	0	0
"CA ProLife"	0.125	0.105641365	0.333333343	0.035213787	0.041666668	0.269503534	0	0
"CA Right to Life"	0.125	0.010532671	0.5	0.005266335	0.0625	0.212765962	0	0
"CA Right to Life Edu"	0	0	1	0	0	0.198581561	0	0
"CA SCRC Finance"	0	0	1	0	0	0.035460994	0	1
"CalTech"	0	0.025903262	1	0.025903262	0	0.836879432	1	0.875
"CCC"	0.25	0	0	0	0	0.177304968	0	0
"CC-CA"	0.25	0	1	0	0.25	0.127659574	0	0
"CCF"	0	0	0	0	0	0.070921987	0	0
"CCGF CA"	0	0	0	0	0	0.028368793	0	0
"CCLA"	0	0	1	0	0	0.269503534	1	1
"CGS"	0.125	0.014038471	1	0.014038471	0.125	0.056737587	0	0.694999993
"CHLA"	0.125	0	1	0	0.125	0.765957475	1	1
"CHO"	0.125	0.025903262	1	0.025903262	0.125	0.680851042	1	0.875
"CIRM"	0	0	1	0	0	0.035460994	0	1
"CMC"	0	0.010532671	0.5	0.005266335	0	0.184397161	0	0
"Comm. Women"	0.25	0	0	0	0	0.446808517	0	1
"Comm. Women CA"	0	0	1	0	0	0.31205675	0	1
"Comm.Women"	0.125	0	1	0	0.125	0.340425521	0	1
"CRF"	0	0	1	0	0	0.191489369	0	1
"CRI"	0.125	0	1	0	0.125	0.156028375	0	0
"CRPF"	0	0	1	0	0	0.170212761	0	1
"Crusade"	0	0	1	0	0	0.255319148	0	0
"CWA"	0	0	1	0	0	0.212765962	0	0
"Diabetes CA"	0.125	0	1	0	0.125	0.297872335	0	1
"Fibrosis"	0.125	0	1	0	0.125	0.241134748	0	1
"Fox Foundation"	0.125	0	1	0	0.125	0.063829787	0	1
"FP Ventures"	0.125	0	1	0	0.125	0.04964539	1	1
"FRC"	0.125	0	0	0	0	0.070921987	0	0
"Glaser Ped. AIDS"	0	0	1	0	0	0.148936167	0	1
"Gray Panthers"	0.125	0	1	0	0.125	0.198581561	0	1
"Holy Cross"	0.125	0	0	0	0	0.177304968	0	0
"Hope Med"	0.125	0.157213703	0.666666687	0.104809135	0.083333336	0.659574449	1	1
"Hovnanian"	0.25	0	1	0	0.25	0.106382981	1	1
"Hummingbird"	0.125	0	1	0	0.125	0.134751767	0	1
