state	TURNOUTWHTmissing2006	TURNOUTWHTmissing2008	TURNOUTWHTmissing2010	TURNOUTWHTmissing2012	TURNOUTWHTmissing2014	TURNOUTWHTmissing_noweights2006	TURNOUTWHTmissing_noweights2008	TURNOUTWHTmissing_noweights2010	TURNOUTWHTmissing_noweights2012	TURNOUTWHTmissing_noweights2014	TURNOUTWHTnomissing2006	TURNOUTWHTnomissing2008	TURNOUTWHTnomissing2010	TURNOUTWHTnomissing2012	TURNOUTWHTnomissing2014	SEWHTmissing2006	SEWHTmissing2008	SEWHTmissing2010	SEWHTmissing2012	SEWHTmissing2014	SEWHTmissing_noweights2006	SEWHTmissing_noweights2008	SEWHTmissing_noweights2010	SEWHTmissing_noweights2012	SEWHTmissing_noweights2014	SEWHTnomissing2006	SEWHTnomissing2008	SEWHTnomissing2010	SEWHTnomissing2012	SEWHTnomissing2014	NWHTmissing2006	NWHTmissing2008	NWHTmissing2010	NWHTmissing2012	NWHTmissing2014	NWHTmissing_noweights2006	NWHTmissing_noweights2008	NWHTmissing_noweights2010	NWHTmissing_noweights2012	NWHTmissing_noweights2014	NWHTnomissing2006	NWHTnomissing2008	NWHTnomissing2010	NWHTnomissing2012	NWHTnomissing2014	TURNOUTHSPmissing2006	TURNOUTHSPmissing2008	TURNOUTHSPmissing2010	TURNOUTHSPmissing2012	TURNOUTHSPmissing2014	TURNOUTHSPmissing_noweights2006	TURNOUTHSPmissing_noweights2008	TURNOUTHSPmissing_noweights2010	TURNOUTHSPmissing_noweights2012	TURNOUTHSPmissing_noweights2014	TURNOUTHSPnomissing2006	TURNOUTHSPnomissing2008	TURNOUTHSPnomissing2010	TURNOUTHSPnomissing2012	TURNOUTHSPnomissing2014	SEHSPmissing2006	SEHSPmissing2008	SEHSPmissing2010	SEHSPmissing2012	SEHSPmissing2014	SEHSPmissing_noweights2006	SEHSPmissing_noweights2008	SEHSPmissing_noweights2010	SEHSPmissing_noweights2012	SEHSPmissing_noweights2014	SEHSPnomissing2006	SEHSPnomissing2008	SEHSPnomissing2010	SEHSPnomissing2012	SEHSPnomissing2014	NHSPmissing2006	NHSPmissing2008	NHSPmissing2010	NHSPmissing2012	NHSPmissing2014	NHSPmissing_noweights2006	NHSPmissing_noweights2008	NHSPmissing_noweights2010	NHSPmissing_noweights2012	NHSPmissing_noweights2014	NHSPnomissing2006	NHSPnomissing2008	NHSPnomissing2010	NHSPnomissing2012	NHSPnomissing2014	TURNOUTBLKmissing2006	TURNOUTBLKmissing2008	TURNOUTBLKmissing2010	TURNOUTBLKmissing2012	TURNOUTBLKmissing2014	TURNOUTBLKmissing_noweights2006	TURNOUTBLKmissing_noweights2008	TURNOUTBLKmissing_noweights2010	TURNOUTBLKmissing_noweights2012	TURNOUTBLKmissing_noweights2014	TURNOUTBLKnomissing2006	TURNOUTBLKnomissing2008	TURNOUTBLKnomissing2010	TURNOUTBLKnomissing2012	TURNOUTBLKnomissing2014	SEBLKmissing2006	SEBLKmissing2008	SEBLKmissing2010	SEBLKmissing2012	SEBLKmissing2014	SEBLKmissing_noweights2006	SEBLKmissing_noweights2008	SEBLKmissing_noweights2010	SEBLKmissing_noweights2012	SEBLKmissing_noweights2014	SEBLKnomissing2006	SEBLKnomissing2008	SEBLKnomissing2010	SEBLKnomissing2012	SEBLKnomissing2014	NBLKmissing2006	NBLKmissing2008	NBLKmissing2010	NBLKmissing2012	NBLKmissing2014	NBLKmissing_noweights2006	NBLKmissing_noweights2008	NBLKmissing_noweights2010	NBLKmissing_noweights2012	NBLKmissing_noweights2014	NBLKnomissing2006	NBLKnomissing2008	NBLKnomissing2010	NBLKnomissing2012	NBLKnomissing2014
"Alabama"	0.60831827	0.7667991	0.561866	0.73244417	0.6896594	0.54349196	0.65680873	0.5132652	0.6087663	0.6634416	0.3937627	0.59840953	0.48305067	0.51220787	0.47854516	0.034121916	0.029624268	0.03534194	0.048814308	0.048868798	0.03326621	0.039121527	0.034526613	0.04637392	0.04745255	0.027206762	0.036187366	0.0331772	0.038474504	0.039379578	261.0	250.0	414.0	418.0	292.0	285.0	276.0	431.0	444.0	323.0	403.0	308.0	465.0	524.0	493.0	0.29898837		0.14931603	0.68066	0.0	0.29898837		0.10264482	0.5501275	0.0	0.2753965	0.60245603	0.0842932	0.27596962	0.0	0.3143955		0.17506145	0.1949866	0.0	0.3143955		0.10309206	0.1933286	0.0	0.2735091	0.47900552	0.07735697	0.12226892	0.0	3.0		5.0	9.0	2.0	3.0		7.0	10.0	2.0	4.0	2.0	11.0	15.0	10.0	0.45776218	0.6969132	0.5198127	0.76966333	0.34515333	0.43720242	0.6320859	0.35426292	0.72365123	0.29159123	0.2455921	0.6239869	0.27498296	0.55669415	0.16448323	0.089751214	0.085377306	0.07450167	0.062341906	0.06777933	0.085018344	0.08171581	0.061747234	0.062190566	0.061392207	0.055038463	0.08080281	0.04791587	0.06306314	0.034975026	37.0	49.0	109.0	128.0	92.0	41.0	55.0	126.0	134.0	102.0	70.0	56.0	168.0	182.0	189.0
"Alaska"	0.88588095	0.88758737	0.71157193	0.8411269	0.8216368	0.8716046	0.84523803	0.62421334	0.8411269	0.8293064	0.52000165	0.7426391	0.57473594	0.66804963	0.52428883	0.0485743	0.0462795	0.075566195	0.058785506	0.08329873	0.0498112	0.051341087	0.08566907	0.058785506	0.07960781	0.058755957	0.057530615	0.081462175	0.066197716	0.13142796	64.0	51.0	97.0	78.0	59.0	65.0	54.0	100.0	78.0	60.0	99.0	63.0	109.0	95.0	75.0	0.56765515	0.6117522	0.0	1.0	0.0013475837	0.56765515	0.6117522	0.0	1.0	4.7681943E-4	0.4188462	0.6117522	0.0	0.21374094	1.6486173E-4	0.23878261	0.35665366	0.0	0.0	0.0026915355	0.23878261	0.35665366	0.0	0.0	7.250413E-4	0.19136032	0.35665366	0.0	0.22515276	2.3256998E-4	6.0	3.0	3.0	2.0	2.0	6.0	3.0	3.0	3.0	3.0	8.0	3.0	4.0	5.0	4.0	0.8731477		0.56777006	0.9731532	0.35095328	0.515796		0.56777006	0.9731532	0.35095328	0.515796		0.56777006	0.8799632	0.35095328	0.15560415		0.49081445	0.03265301	0.45557013	0.2558503		0.49081445	0.03265301	0.45557013	0.2558503		0.49081445	0.08734455	0.45557013	4.0		2.0	7.0	2.0	6.0		2.0	7.0	2.0	6.0		2.0	10.0	2.0
"Arizona"	0.010444145	0.78890824	0.7392723	0.9078269	0.7924098	0.009712418	0.7185659	0.6895276	0.8267683	0.76545525	0.0051764646	0.6129312	0.6424834	0.67617404	0.5674196	0.0055802963	0.019783583	0.022876915	0.013722077	0.019981695	0.0051912926	0.021898108	0.023480717	0.024489379	0.020453125	0.0027699997	0.02272581	0.022638503	0.025007896	0.022204928	372.0	573.0	1030.0	939.0	795.0	391.0	618.0	1065.0	970.0	847.0	722.0	709.0	1159.0	1122.0	1149.0	0.0	0.66681683	0.48024207	0.75762933	0.4205139	0.0	0.5725438	0.27670664	0.5611393	0.38185894	0.0	0.45209342	0.2581151	0.36039543	0.22960892	0.0	0.084629655	0.08041065	0.058093756	0.09925346	0.0	0.08457982	0.050895333	0.08142762	0.08865522	0.0	0.072020024	0.046969827	0.059895176	0.05658685	56.0	55.0	130.0	97.0	61.0	59.0	60.0	166.0	107.0	73.0	141.0	77.0	194.0	144.0	125.0	0.0	0.40122095	0.4176565	0.79619974	0.5601841	0.0	0.2702914	0.37665817	0.74817973	0.555464	0.0	0.22401635	0.32873487	0.5056975	0.36723748	0.0	0.2556962	0.10561238	0.113172494	0.16157271	0.0	0.17361932	0.09518877	0.114334635	0.1599088	0.0	0.13202389	0.084664814	0.09377265	0.1116342	14.0	6.0	61.0	43.0	31.0	15.0	7.0	66.0	44.0	33.0	47.0	10.0	75.0	62.0	62.0
"Arkansas"	0.0	0.7679922	0.71020037	0.8363626	0.88565326	0.0	0.64723885	0.5932041	0.7175688	0.8382701	0.0	0.59258014	0.5703423	0.6204324	0.6407471	0.0	0.033329736	0.039293397	0.033448845	0.021951474	0.0	0.03904972	0.040109664	0.041776005	0.02429991	0.0	0.037699033	0.03869027	0.04385071	0.03319775	175.0	289.0	336.0	325.0	240.0	195.0	318.0	361.0	347.0	269.0	312.0	340.0	385.0	389.0	380.0	0.0	1.0	0.7466297	0.6708206	0.26628172	0.0	0.5111885	0.7466297	0.61303955	0.13357912	0.0	0.5111885	0.7466297	0.37188625	0.08591573	0.0	0.0	0.25279212	0.26750773	0.31000265	0.0	0.31026298	0.25279212	0.24216093	0.1495662	0.0	0.31026298	0.25279212	0.1878619	0.08937023	3.0	5.0	4.0	7.0	3.0	7.0	6.0	4.0	8.0	5.0	7.0	6.0	4.0	11.0	11.0	0.0	0.60041475	0.5564115	0.73853976	0.6824519	0.0	0.5185728	0.526241	0.61916596	0.6773665	0.0	0.491043	0.36462313	0.54376704	0.33557108	0.0	0.106727	0.10708997	0.084606364	0.08837231	0.0	0.10220296	0.104030296	0.10559426	0.08810705	0.0	0.09796375	0.09205576	0.09533283	0.08015393	6.0	31.0	47.0	51.0	44.0	7.0	35.0	51.0	55.0	45.0	18.0	38.0	64.0	67.0	84.0
"California"	0.8591757	0.85312456	0.80341625	0.8743129	0.8169012	0.8032081	0.79347795	0.7330376	0.8040139	0.797042	0.50132346	0.6682376	0.66791403	0.6531126	0.5902473	0.012139659	0.011056687	0.012225252	0.010609072	0.011449705	0.0134557765	0.012963987	0.013586826	0.01307099	0.011552672	0.012228621	0.013382875	0.01307691	0.014529455	0.012460073	1345.0	1605.0	2960.0	2437.0	2211.0	1414.0	1700.0	3075.0	2555.0	2328.0	2238.0	1985.0	3418.0	3002.0	3305.0	0.7450237	0.7929597	0.59357506	0.760751	0.5554787	0.6739466	0.6008038	0.37452874	0.62245786	0.5083928	0.401755	0.482757	0.311891	0.4179653	0.27599886	0.025133356	0.0280211	0.035345763	0.039756853	0.042206127	0.025616594	0.031746425	0.027341975	0.03864372	0.042441886	0.019366173	0.028602365	0.022959337	0.030630657	0.029181333	399.0	328.0	635.0	603.0	408.0	439.0	400.0	790.0	683.0	454.0	740.0	481.0	1019.0	986.0	966.0	0.79298806	0.8700392	0.6806158	0.79299	0.607074	0.71400666	0.8010155	0.5355239	0.7479124	0.5932358	0.41136146	0.61589074	0.4296888	0.52459484	0.33931905	0.034868594	0.03819971	0.040070903	0.03642702	0.040054034	0.037776824	0.045572657	0.040224664	0.049060594	0.03939938	0.028592048	0.057445697	0.034474418	0.041982125	0.031200334	189.0	73.0	439.0	332.0	315.0	203.0	83.0	484.0	343.0	331.0	345.0	103.0	603.0	466.0	556.0
"Colorado"	0.8550704	0.83727664	0.7309916	0.9178776	0.889564	0.81371117	0.7961564	0.6713101	0.86397374	0.8746706	0.51983064	0.7178645	0.63210416	0.7275749	0.6599199	0.026986351	0.026604535	0.027266748	0.013902668	0.017925564	0.028396716	0.02679275	0.028691879	0.020087948	0.018004661	0.026874064	0.02709643	0.028056052	0.030042484	0.023462726	270.0	373.0	708.0	685.0	584.0	288.0	394.0	733.0	703.0	608.0	452.0	437.0	791.0	785.0	833.0	0.9011133	0.94636166	0.614906	0.784472	0.46729836	0.86336374	0.91367406	0.3930119	0.7118868	0.46729836	0.45088843	0.8248047	0.35150278	0.5163268	0.27261323	0.044904362	0.038565494	0.089282565	0.07294934	0.14327167	0.056840878	0.05032962	0.077802	0.085574575	0.14327167	0.055387486	0.059430543	0.06834989	0.08983698	0.07135327	53.0	36.0	77.0	62.0	36.0	55.0	39.0	91.0	65.0	36.0	96.0	45.0	109.0	77.0	66.0	0.9030307	0.7858975	0.53440374	0.8285405	0.85320485	0.9030307	0.64467037	0.3970835	0.6654111	0.85320485	0.7335807	0.60895485	0.31091842	0.53165376	0.5350586	0.054163676	0.13670397	0.11262241	0.08431566	0.111730486	0.054163676	0.14184184	0.098221146	0.16015849	0.111730486	0.070202984	0.1366626	0.076192915	0.13657402	0.11503524	34.0	13.0	50.0	31.0	20.0	34.0	15.0	56.0	32.0	20.0	44.0	16.0	67.0	41.0	31.0
"Connecticut"	0.61134243	0.75340915	0.7784762	0.7702295	0.8752128	0.5585646	0.680391	0.7010176	0.7054354	0.8504724	0.372661	0.60329974	0.651563	0.5439139	0.63706344	0.040606175	0.030353129	0.02780521	0.030089451	0.020217346	0.040183417	0.03203562	0.031948052	0.032868955	0.020938378	0.03104492	0.029623833	0.031341013	0.033077873	0.027199246	186.0	329.0	559.0	392.0	342.0	199.0	355.0	577.0	413.0	366.0	314.0	401.0	621.0	503.0	533.0	0.49171665	0.76068556	0.5025031	0.6183555	0.5372139	0.38816613	0.76068556	0.19297579	0.58154947	0.31031758	0.26495934	0.70389104	0.18059662	0.4280192	0.13907976	0.14963944	0.13873386	0.13197425	0.13940945	0.21249977	0.1312005	0.13873386	0.07332419	0.13359971	0.15898938	0.09182868	0.13702211	0.066199645	0.10815887	0.074432	13.0	15.0	24.0	25.0	10.0	15.0	15.0	35.0	27.0	14.0	24.0	16.0	41.0	39.0	33.0	0.54111403	0.7589243	0.53939223	0.81723374	0.5529508	0.50718534	0.58970124	0.44000697	0.8096428	0.56202203	0.3096454	0.5101903	0.3846515	0.60574096	0.36998624	0.15425682	0.12560676	0.13316955	0.08965583	0.12334966	0.1472126	0.17115447	0.123007216	0.084752776	0.120493576	0.1007156	0.14552112	0.1117555	0.100055344	0.098736316	12.0	14.0	42.0	39.0	27.0	13.0	15.0	49.0	41.0	28.0	23.0	18.0	62.0	54.0	52.0
"Delaware"	0.8039518	0.94622517	0.79015326	0.8810545	0.67690456	0.71208894	0.7058209	0.69541746	0.8372492	0.66589445	0.61408275	0.64034784	0.68932635	0.7162175	0.4755646	0.054904	0.027139373	0.05430383	0.034226872	0.058612436	0.06246089	0.079113066	0.06356339	0.040569674	0.058327727	0.06077574	0.07816706	0.06307254	0.05263961	0.05130867	71.0	78.0	141.0	145.0	105.0	76.0	87.0	146.0	150.0	107.0	87.0	92.0	149.0	172.0	152.0	1.0	0.13830458	0.80402076			1.0	0.13830458	0.80402076			0.44159085	0.13830458	0.4071049		0.27378568	0.0	0.17876463	0.19927932			0.0	0.17876463	0.19927932			0.30646455	0.17876463	0.19571118		0.28793052	2.0	3.0	5.0			2.0	3.0	5.0			4.0	3.0	8.0		4.0	0.6923634	0.72218376	0.6265006	0.8243751	0.32562762	0.5310682	0.62540555	0.59989494	0.8243751	0.32562762	0.36672643	0.583284	0.55190206	0.6876258	0.21449737	0.16567324	0.109447666	0.115933284	0.091172	0.13087045	0.16968513	0.13826764	0.11284994	0.091172	0.13087045	0.13804908	0.13077913	0.10675324	0.109858185	0.08834418	9.0	18.0	32.0	39.0	19.0	11.0	21.0	34.0	39.0	19.0	15.0	23.0	40.0	46.0	36.0
"Florida"	0.81853527	0.78760666	0.6691752	0.8496508	0.8210972	0.77004546	0.72593117	0.60478467	0.7538854	0.7880164	0.5824919	0.6534836	0.561917	0.62875414	0.5773065	0.014093931	0.01545612	0.013976903	0.015242506	0.01216075	0.014949885	0.015973194	0.014056874	0.016702702	0.012759398	0.014264563	0.015529718	0.013473392	0.01643676	0.013185119	1200.0	1416.0	2895.0	2255.0	1924.0	1255.0	1511.0	3025.0	2376.0	2054.0	1668.0	1673.0	3271.0	2741.0	2955.0	0.7828203	0.8064452	0.5142694	0.8369418	0.6454066	0.7056879	0.711619	0.34591436	0.6527229	0.6259112	0.46000636	0.6130751	0.28667593	0.45332238	0.3743052	0.029260168	0.036637	0.043346737	0.03039044	0.048831586	0.03103531	0.037007254	0.03550153	0.04398854	0.048038766	0.026259318	0.034859404	0.030192811	0.04068048	0.0401181	258.0	206.0	406.0	318.0	233.0	282.0	233.0	475.0	358.0	255.0	427.0	273.0	593.0	508.0	514.0	0.7408322	0.7265106	0.5909055	0.8179405	0.675166	0.61775684	0.61894625	0.441822	0.71957934	0.6331315	0.39301	0.51321673	0.35556036	0.5576778	0.4046559	0.054757833	0.05488546	0.04565942	0.035514604	0.05153263	0.05414637	0.057503905	0.042138137	0.04859864	0.051705852	0.04143989	0.05117958	0.035802018	0.042649537	0.042069305	89.0	107.0	302.0	315.0	241.0	104.0	118.0	355.0	331.0	257.0	165.0	141.0	453.0	431.0	498.0
"Georgia"	0.7581199	0.811047	0.65142184	0.85023713	0.76505435	0.68132293	0.71243477	0.5948061	0.709264	0.7339758	0.5123587	0.62823313	0.5671473	0.5833129	0.53292096	0.022013243	0.02217303	0.024420977	0.029922122	0.02474648	0.022969397	0.025893265	0.02401485	0.031792533	0.024470113	0.020339053	0.024548942	0.023148123	0.026937017	0.023624735	552.0	544.0	975.0	848.0	657.0	591.0	594.0	1022.0	898.0	705.0	782.0	667.0	1092.0	1057.0	999.0	0.7704301	0.66898817	0.42109975	0.6971404	0.4435459	0.63224965	0.5518021	0.20934318	0.70134944	0.3945483	0.5346529	0.4130696	0.19992729	0.39654475	0.22160046	0.07359367	0.116968766	0.10306199	0.12258017	0.16475043	0.07458332	0.12784633	0.072589114	0.1211312	0.15088183	0.06841249	0.11445558	0.06849951	0.08954155	0.099534035	41.0	25.0	37.0	40.0	31.0	50.0	27.0	47.0	41.0	37.0	63.0	31.0	54.0	66.0	72.0	0.70883924	0.8316408	0.5399989	0.73102325	0.57894886	0.6649659	0.7469135	0.37095633	0.69852203	0.55809027	0.4290631	0.64704597	0.30444843	0.49541128	0.38863745	0.0362266	0.042886272	0.043484088	0.035039116	0.05304201	0.036020964	0.046534363	0.036193337	0.03542573	0.051115245	0.030241147	0.04657319	0.029984266	0.03608947	0.038086083	189.0	113.0	414.0	401.0	309.0	203.0	126.0	468.0	419.0	335.0	299.0	144.0	592.0	552.0	574.0
