stat	right_policy	q3	q8	male	byear	relid	edu	condition	RA	incog	age	right	AD	PD	party_id	O_PM	c_AD	c_PD	AD_01	AD_02	AD_03	AD_04	AD_05	PD_01	PD_02	PD_03	PD_04	PD_05
1	1	4	4	0	1970	2	4	4.0	5.5	0.0	41.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	3	1	0	1965	1	4	3.0	8.0	1.0	46.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	3	0	1982	2	2	8.0	5.0	1.0	29.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	6		0	1950	2	2	8.0		1.0	61.0	0.5	1.0	0.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	2	3	0	1996	2	2	12.0	5.5	0.0	15.0	0.5	0.0	0.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	6	5	1	1966	2	4	2.0	2.5	0.0	45.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	1		1	1987	1	2	2.0		0.0	24.0	0.25	0.0	0.0	0.0	0.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
1	0	1	5	1	1996	1	2	2.0	8.0	0.0	15.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	4		1	1974	1	4	3.0		1.0	37.0	0.5	0.0	1.0	0.0	2.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1			1	1994	1	1	4.0		0.0	17.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	3	1	1952	2	3	4.0	5.5	0.0	59.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	1	1	1948	1	4	1.0	10.0	1.0	63.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	1	1	1943	2	2	1.0	7.0	1.0	68.0	0.25	1.0	0.0	0.0	1.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	0	5	2	1	1943	1	4	1.0	6.5	1.0	68.0	0.25	1.0	0.0	0.0	1.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	1	5	1	1	1963	1	4	4.0	1.0	0.0	48.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	2	3	0	1983	1	4	2.0	3.0	0.0	28.0	0.25	0.0	0.0	0.0	0.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
4	0	2		0	1985	2	4	3.0		1.0	26.0	0.25	1.0	0.0	0.0	2.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	0	2	5	1	1936	2	3	2.0	3.0	0.0	75.0	0.5	1.0	1.0	0.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	2	1	1945	1	4	1.0	5.0	1.0	66.0	0.25	1.0	0.0	0.0	1.0	0.75	0.25	0.65	0.55	0.45	0.35	0.25	0.15	0.05	0.05	0.15	0.25
1	1	1	3	1	1980	1	4	8.0	6.0	1.0	31.0	0.5	1.0	0.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	0	5		1	1960	1	3	2.0		0.0	51.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	0	5	4	1	1949	4	4	1.0	2.5	1.0	62.0	0.5	0.0	1.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
4	1	6	4	1	1954	1	4	12.0	8.5	0.0	57.0	0.25	1.0	1.0	0.0	2.0	0.75	0.75	0.65	0.55	0.45	0.35	0.25	0.65	0.55	0.45	0.35	0.25
4	1	5		1	1990	1	2	4.0		0.0	21.0	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.4	0.3	0.2	0.1	0.0	0.4	0.3	0.2	0.1	0.0
1	1	2	1	1	1940	1	4	8.0	1.0	1.0	71.0	0.25	0.0	1.0	0.0	0.0	0.25	0.75	0.15	0.05	0.05	0.15	0.25	0.65	0.55	0.45	0.35	0.25
1	0	2	5	0	1974	1	4	2.0	4.0	0.0	37.0	0.25	0.0	0.0	0.0	0.0	0.25	0.25	0.15	0.05	0.05	0.15	0.25	0.15	0.05	0.05	0.15	0.25
