age	income	education	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education
82	3	2.0	6.0	15.5	0.0	1.0915471	0.9573571	0.09411207	2.253204	0.61005855	-0.5546673
46	1	1.0	7.0	16.0	1.0	1.6841682	0.80010253	-1.3023895	0.11408406	-0.7588533	-1.1688066
42	0	0.0	4.0	18.5	1.0	-0.09369504	0.013829701	0.6527127	-0.12359595	-1.4433092	-1.7829459
47	0	2.0	1.0	20.5	1.0	-1.8715583	-0.6151886	-0.46448857	0.17350405	-1.4433092	-0.5546673
45	1	4.0	4.0	15.0	0.0	-0.09369504	1.1146117	0.93201303	0.054664053	-0.7588533	0.6736113
29	2	1.0	1.0	18.5	1.0	-1.8715583	0.013829701	-1.5816898	-0.896056	-0.074397385	-1.1688066
47	1	3.0	5.0	20.0	1.0	0.49892607	-0.45793402	-0.18518826	0.17350405	-0.7588533	0.059471983
24	1	1.0	4.0	22.0	1.0	-0.09369504	-1.0869523	-0.18518826	-1.193156	-0.7588533	-1.1688066
38	1	2.0	4.0	20.5	1.0	-0.09369504	-0.6151886	-0.46448857	-0.36127597	-0.7588533	-0.5546673
37	3	3.0	5.0	19.5	1.0	0.49892607	-0.30067945	2.3285146	-0.42069596	0.61005855	0.059471983
29	2	2.0	4.0	16.0	1.0	-0.09369504	0.80010253	1.4906137	-0.896056	-0.074397385	-0.5546673
41	3	4.0	2.0	18.0	1.0	-1.2789372	0.17108427	0.3734124	-0.18301596	0.61005855	0.6736113
20	4	2.0	3.0	22.0	1.0	-0.68631613	-1.0869523	1.4906137	-1.430836	1.2945144	-0.5546673
48	2	3.0	4.0	17.0	1.0	-0.09369504	0.4855934	0.3734124	0.23292406	-0.074397385	0.059471983
42	3	6.0	1.0	15.5	1.0	-1.8715583	0.9573571	-0.46448857	-0.12359595	0.61005855	1.9018898
44	0	0.0	5.0	23.0	1.0	0.49892607	-1.4014615	1.4906137	-0.0047559487	-1.4433092	-1.7829459
43	0	1.0	1.0	11.0	1.0	-1.8715583	2.3726482	0.3734124	-0.06417595	-1.4433092	-1.1688066
38	1	1.0	4.0	17.0	1.0	-0.09369504	0.4855934	0.3734124	-0.36127597	-0.7588533	-1.1688066
52	2	2.0	4.0	19.5	1.0	-0.09369504	-0.30067945	0.09411207	0.47060406	-0.074397385	-0.5546673
