Bureau	age	permargin	inscrits	proprietaire	lib_all	civil	paris	cummyears	budgetincumbent	budgetexptermyears
"bureau2"	0.625	0.282	0.977	0.168	0.557	0.504	0.869	0.58	0.529	0.511
"bureau3"	0.613	0.585	0.435	0.157	0.282	0.656	0.06	0.703	0.557	0.409
"bureau4"	0.663	0.186	0.302	0.875	0.825	0.168	0.968	0.126	0.06	0.077
"bureau5"	0.296	0.043	0.916	0.294	0.459	0.318	0.982	0.887	0.148	0.754
"bureau6"	0.845	0.065	0.069	0.218	0.926	0.32	0.653	0.113	0.342	0.037
"bureau7"	0.613	0.143	0.554	0.374	0.661	0.151	0.514	0.841	0.428	0.502
"bureau8"	0.854	0.925	0.062	0.136	0.939	0.084	0.227	0.148	0.708	0.959
"bureau9"	0.192	0.563	0.252	0.308	0.932	0.485	0.465	0.275	0.791	0.377
"bureau10"	0.665	0.67	0.375	0.11	0.516	0.787	0.841	0.329	0.19	0.816
"bureau11"	0.575	0.818	0.687	0.457	0.344	0.641	0.916	0.397	0.313	0.936
