age	income	education	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_age	beta_income	beta_education	beta_free_duration
27	3	5	3.0	7.0	1.0	0.28057072	0.8822305	-0.955742	-0.60512465	0.5924837	0.49799505
25	1	4	2.0	10.5	1.0	-0.2857858	-1.2307867	-1.1171126	-1.2702718	-0.20188333	-0.033264894
56	2	4	1.0	6.5	1.0	-0.8521423	1.1840901	1.3841319	-0.93769825	-0.20188333	-0.033264894
49	9	4	1.0	8.0	1.0	-0.8521423	0.27851135	0.8193348	1.3903167	-0.20188333	-1.6270447
54	2	3	3.0	6.5	1.0	0.28057072	1.1840901	1.2227614	-0.93769825	-0.9962504	0.49799505
26	5	4	5.0	7.0	0.0	1.4132837	0.8822305	-1.0364273	0.060022485	-0.20188333	0.49799505
27	4	3	2.0	7.0	0.0	-0.2857858	0.8822305	-0.955742	-0.2725511	-0.9962504	-0.5645248
66	2	4	3.0	7.5	0.0	0.28057072	0.58037096	2.190985	-0.93769825	-0.20188333	0.49799505
39	4	5	0.0	7.5	1.0	-1.4184988	0.58037096	0.012481705	-0.2725511	0.5924837	-0.033264894
33	10	7	0.0	6.5	1.0	-1.4184988	1.1840901	-0.47163016	1.7228904	2.181218	1.029255
38	5	5	1.0	8.5	1.0	-0.8521423	-0.023348257	-0.068203606	0.060022485	0.5924837	-0.033264894
29	3	4	3.0	11.0	1.0	0.28057072	-1.5326462	-0.79437137	-0.60512465	-0.20188333	0.49799505
34	4	5	2.0	6.0	1.0	-0.2857858	1.4859498	-0.39094484	-0.2725511	0.5924837	0.49799505
25	7	5	3.0	8.75	0.0	0.28057072	-0.17427805	-1.1171126	0.7251696	0.5924837	1.8261449
75	3	2	3.0	9.75	0.0	0.28057072	-0.77799726	2.917153	-0.60512465	-1.7906175	0.23236507
38	4	5	6.0	8.5	0.0	1.9796402	-0.023348257	-0.068203606	-0.2725511	0.5924837	-0.033264894
46	3	3	1.0	9.75	0.0	-0.8521423	-0.77799726	0.57727885	-0.60512465	-0.9962504	-0.8301548
40	10	6	5.0	6.0	1.0	1.4132837	1.4859498	0.093167014	1.7228904	1.3868507	0.49799505
40	6	5	2.0	7.0	0.0	-0.2857858	0.8822305	0.093167014	0.39259607	0.5924837	-0.5645248
45	7	7	4.0	7.75	1.0	0.8469272	0.42944112	0.49659356	0.7251696	2.181218	-0.29889485
29	3	6	1.0	11.75	1.0	-0.8521423	-1.9854356	-0.79437137	-0.60512465	1.3868507	-0.29889485
35				7.75							
49	2	3	2.0	13.25	0.0	-0.2857858	-2.8910143	0.8193348	-0.93769825	-0.9962504	0.763625
38	7	5	5.0	7.0	1.0	1.4132837	0.8822305	-0.068203606	0.7251696	0.5924837	0.49799505
44	7	5	5.0	8.5	1.0	1.4132837	-0.023348257	0.41590825	0.7251696	0.5924837	1.029255
30	6	5	0.0	6.75	0.0	-1.4184988	1.0331603	-0.71368605	0.39259607	0.5924837	0.23236507
35	10	5	1.0	7.5	1.0	-0.8521423	0.58037096	-0.31025952	1.7228904	0.5924837	-0.5645248
42	6	4	6.0	8.25	0.0	1.9796402	0.12758154	0.25453764	0.39259607	-0.20188333	-1.3614147
30	9	5	1.0	7.75	0.0	-0.8521423	0.42944112	-0.71368605	1.3903167	0.5924837	-0.29889485
20	2	4	3.0	9.0	1.0	0.28057072	-0.32520786	-1.5205392	-0.93769825	-0.20188333	0.49799505
41	10	2	3.0	6.25	1.0	0.28057072	1.33502	0.17385232	1.7228904	-1.7906175	-0.29889485
27	7	5	6.0	7.75	0.0	1.9796402	0.42944112	-0.955742	0.7251696	0.5924837	0.23236507
47	4	5	2.0	10.0	0.0	-0.2857858	-0.92892706	0.65796417	-0.2725511	0.5924837	0.49799505
23	5	5	4.0	11.25	0.0	0.8469272	-1.683576	-1.2784833	0.060022485	0.5924837	1.8261449
30	3	5	2.0	8.25	1.0	-0.2857858	0.12758154	-0.71368605	-0.60512465	0.5924837	-0.29889485
32	3	5	3.0	8.75	1.0	0.28057072	-0.17427805	-0.5523155	-0.60512465	0.5924837	0.23236507
43	2	5	1.0	10.0	1.0	-0.8521423	-0.92892706	0.33522293	-0.93769825	0.5924837	-0.033264894
51	9	5	1.0	6.75	0.0	-0.8521423	1.0331603	0.98070544	1.3903167	0.5924837	0.23236507
68	2	5	6.0	4.75	1.0	1.9796402	2.2405987	2.3523557	-0.93769825	0.5924837	-0.29889485
19	9	4	0.0	11.0	1.0	-1.4184988	-1.5326462	-1.6012244	1.3903167	-0.20188333	-0.5645248
59	8	2	5.0	8.0	0.0	1.4132837	0.27851135	1.6261879	1.0577432	-1.7906175	0.49799505
29	4	4	2.0	10.5	1.0	-0.2857858	-1.2307867	-0.79437137	-0.2725511	-0.20188333	2.6230347
39	9	6	2.0	7.25	1.0	-0.2857858	0.7313007	0.012481705	1.3903167	1.3868507	-0.29889485
61	2		3.0	8.0	1.0						
32				7.5							
21	1	2	0.0	7.5	1.0	-1.4184988	0.58037096	-1.4398539	-1.2702718	-1.7906175	3.1542947
23	3	2	1.0	11.0	1.0	-0.8521423	-1.5326462	-1.2784833	-0.60512465	-1.7906175	1.029255
22	10	5	3.0	8.75	1.0	0.28057072	-0.17427805	-1.3591685	1.7228904	0.5924837	0.23236507
39	6	3	5.0	11.5	0.0	1.4132837	-1.8345058	0.012481705	0.39259607	-0.9962504	0.49799505
33	0	5	0.0	8.0	0.0	-1.4184988	0.27851135	-0.47163016	-1.6028453	0.5924837	-2.1583047
27	5	6	1.0	8.0	1.0	-0.8521423	0.27851135	-0.955742	0.060022485	1.3868507	0.49799505
34	9	6	3.0	6.25	1.0	0.28057072	1.33502	-0.39094484	1.3903167	1.3868507	0.763625
29	7	4	5.0	7.75	0.0	1.4132837	0.42944112	-0.79437137	0.7251696	-0.20188333	-1.3614147
34	3	2	3.0	7.25	0.0	0.28057072	0.7313007	-0.39094484	-0.60512465	-1.7906175	-0.8301548
31	8	5	2.0	7.0	0.0	-0.2857858	0.8822305	-0.6330008	1.0577432	0.5924837	0.49799505
66	3	4	0.0	8.5	0.0	-1.4184988	-0.023348257	2.190985	-0.60512465	-0.20188333	0.49799505
44	3	4	3.0	6.5	1.0	0.28057072	1.1840901	0.41590825	-0.60512465	-0.20188333	-0.033264894
57	5	3	4.0	7.5	1.0	0.8469272	0.58037096	1.4648173	0.060022485	-0.9962504	-0.033264894
33	10	4	1.0	11.75	0.0	-0.8521423	-1.9854356	-0.47163016	1.7228904	-0.20188333	0.763625
36	3	5	6.0	10.5	1.0	1.9796402	-1.2307867	-0.22957422	-0.60512465	0.5924837	1.5605149
30	3	1	0.0	6.5	0.0	-1.4184988	1.1840901	-0.71368605	-0.60512465	-2.5849845	-0.033264894
28	2	5	0.0	11.0	1.0	-1.4184988	-1.5326462	-0.8750567	-0.93769825	0.5924837	-1.6270447
