year	country	statenum	cedawrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
1981	"Afghanistan"	700	0	-7	1	1	0	8.543249	17.167446	199.78043	0.0	0	0	0	1	2	0	0	0	0
1981	"Angola"	540	0	-7	6	1	0	7.334336	15.90778	45.0	0.0	1	2	0	0	0	0	1	1	0
1981	"Austria"	305	0	10	35	0	0	9.673897	15.83904	1104.0	2.0	2	2	2	2	0	0	3	0	3
1981	"Belgium"	211	0	10	36	0	0	9.652268	16.10319	1341.0	2.0	2	2	2	1	1	1	2	3	1
1981	"Benin"	434	0	-7	9	0	0	5.73997	15.15908	104.0	0.0	1	2	1	2	1	1	2	1	2
1981	"Bhutan"	760	1	-8	74	0	0	5.652964	12.98116	-230.91353	1.0	2	1	2	2	0	1	1	2	1
1981	"Bangladesh"	771	0	-4	3	1	0	5.451545	18.32696	124.0	1.0	0	2	0	2	2	0	3	1	1
1981	"Bolivia"	145	0	-7	1	0	0	6.956597	15.51561	280.0	1.0	0	0	0	0	0	0	0	2	0
1981	"Botswana"	571	0	7	15	0	0	7.153277	13.84612	45.0	2.0	1	1	1	0	1	2	1	1	2
1981	"Burundi"	516	0	-7	15	0	0	4.992042	15.26508	56.0	1.0	2	2	1	2	1	0	2	1	0
1981	"Cambodia"	811	0	0	0	1	0	6.7616925	15.74565	57.0	0.7969155	2	2	0	0	1	0	1	2	1
1981	"Canada"	20	1	10	93	0	0	9.748262	17.03038	980.0	2.0	2	2	3	1	2	3	3	1	3
1981	"Cameroon"	471	0	-8	21	0	0	6.676903	16.05077	163.0	1.0	2	2	1	2	3	1	2	3	1
1981	"Chile"	155	0	-7	8	0	0	7.863259	16.24419	520.0	1.0	3	1	2	0	1	1	3	1	2
1981	"China"	710	1	-7	32	0	1	5.265996	20.71713	71.0	1.0	1	2	1	2	2	1	1	1	1
1981	"Colombia"	100	0	8	24	1	0	7.391301	17.18237	497.0	1.0	2	1	1	2	0	1	1	1	0
1981	"Congo"	484	0	-8	18	0	0	7.007846	14.43527	102.0	1.0	1	2	1	3	1	2	2	2	0
1981	"Cuba"	40	1	-7	20	0	0	7.4577384	16.10538	254.0	0.0	1	2	1	0	2	0	3	1	1
1981	"Denmark"	390	0	10	35	0	0	9.88046	15.44906	1145.0	2.0	2	2	3	1	2	3	2	2	3
1981	"Viet Nam"	816	0	-7	27	0	1	7.950506	17.81778	141.0	0.0	2	2	0	0	1	1	0	2	0
1981	"Ecuador"	130	1	9	2	0	0	7.225883	15.91763	-13.885907	1.0	1	1	0	0	1	0	1	1	0
1981	"Egypt"	651	1	-6	29	0	0	6.795795	17.61549	426.0	1.0	1	2	1	2	2	3	1	1	1
1981	"Ethiopia"	530	1	-7	6	1	0	4.842942	17.47322	171.0	0.0	1	1	1	2	2	1	0	1	0
1981	"Gambia"	420	0	7	16	1	0	5.762565	13.44909	58.0	1.0	1	2	1	2	0	2	2	1	0
1981	"Guinea-Bissau"	404	0	-7	7	0	0	5.110982	13.61242	0.0	0.0	1	1	1	0	1	0	0	1	1
1981	"Guatemala"	90	0	-5	7	1	0	7.410938	15.7881	259.0	2.0	1	1	1	2	1	1	2	1	1
1981	"Guyana"	110	1	-7	1	0	0	6.721999	13.54411	12.355324	1.0	1	2	1	1	1	1	2	2	0
1981	"Haiti"	41	1	-9	23	0	0	6.63986	15.57688	133.0	0.0	1	1	1	2	0	1	0	2	1
1981	"Hungary"	310	1	-7	23	0	0	8.245296	16.18576	605.0	0.0	1	2	1	2	1	1	1	2	0
1981	"Israel"	666	0	9	33	1	0	9.471983	15.19074	751.0	2.0	2	2	1	0	0	1	2	3	3
1981	"Jordan"	663	0	-10	24	0	0	7.573364	14.63408	136.0	0.0	1	1	1	0	2	1	2	1	1
1981	"Japan"	740	0	10	29	0	0	10.10656	18.58321	878.0	2.0	1	1	1	3	3	1	1	1	2
1981	"Lao People's Democratic Republic"	812	1	-7	6	0	0	6.381799	14.96739	44.0	0.0	1	2	0	2	2	0	3	2	0
1981	"Liberia"	450	0	-7	97	0	0	6.555775	14.47583	-564.09344	0.0	0	0	0	0	1	0	1	0	0
1981	"Luxembourg"	212	0	10	50	0	0	9.943048	12.80929	533.0	2.0	2	2	2	3	1	0	2	2	1
1981	"Malaysia"	820	0	4	10	1	0	7.564478	16.46213	326.0	1.0	1	2	1	2	1	1	3	1	2
1981	"Mauritius"	590	0	9	13	0	0	7.392129	13.79442	131.0	2.0	1	1	1	0	0	0	0	1	1
1981	"Malawi"	553	0	-9	17	0	0	4.999073	15.66962	97.0	0.0	1	2	1	3	1	1	0	2	1
1981	"Mexico"	70	1	-3	4	0	0	8.600116	18.05241	670.0	1.0	1	2	1	2	2	3	2	0	2
1981	"Mongolia"	712	1	-7	57	0	0	6.024997	14.35421	-660.1241	0.68842465	0	0	0	2	0	1	1	3	1
1981	"Mozambique"	541	0	-8	6	1	0	5.384475	16.3358	59.0	0.0	1	2	1	1	0	0	2	2	2
1981	"New Zealand"	920	0	10	104	0	0	9.292292	14.96132	578.0	2.0	2	2	3	1	1	3	1	0	2
1981	"Nicaragua"	93	1	-5	0	1	0	6.924695	15.02436	187.0	0.0	1	2	2	2	3	1	3	2	1
1981	"Nigeria"	475	0	7	2	0	0	5.923621	18.10737	409.0	2.0	0	1	1	0	0	0	1	0	0
1981	"Niger"	436	0	-7	21	0	0	5.549595	15.60072	67.0	0.0	0	0	0	0	0	0	0	2	0
1981	"Norway"	385	1	10	35	0	0	10.02554	15.2265	1030.0	2.0	2	2	2	3	2	2	3	1	1
1981	"Netherlands"	210	0	10	35	0	0	9.664336	16.47206	1318.0	2.0	3	2	3	1	3	3	1	3	3
1981	"Panama"	95	1	-6	13	0	0	8.128634	14.50592	276.0	1.0	1	2	2	2	2	2	1	0	2
1981	"Philippines"	840	1	-8	0	1	0	6.905521	17.71372	422.0	1.0	2	2	2	1	1	2	3	2	1
1981	"Papua New Guinea"	910	0	10	6	0	0	6.353149	15.00285	-4.0725074	2.0	1	1	2	0	1	0	1	2	1
1981	"Poland"	290	1	-8	34	0	0	8.654492	17.3963	670.0	1.0	1	2	1	2	2	0	1	0	1
1981	"Portugal"	235	1	9	5	0	0	8.755812	16.10308	695.0	2.0	1	2	1	1	2	1	2	1	0
1981	"Russian Federation"	365	1	-7	59	0	0	7.866153	18.75673	1312.3558	0.0	1	3	1	2	3	1	3	2	1
1981	"Rwanda"	517	1	-7	20	0	0	5.657454	15.49513	57.0	1.0	1	2	1	2	1	0	2	1	1
1981	"El Salvador"	92	1	-10	0	1	0	7.426897	15.34975	210.0	0.0	1	2	1	1	0	1	2	3	0
1981	"Sierra Leone"	451	0	-7	10	0	0	5.676496	15.00829	146.0	2.0	1	1	1	2	2	1	2	2	0
1981	"Solomon Islands"	940	0	7	3	0	0	6.483473	12.37636	0.0	0.52522933	0	1	2	0	1	1	2	1	1
1981	"Sri Lanka"	780	1	6	33	0	0	6.128619	16.52423	295.0	2.0	1	1	1	3	1	1	2	1	1
1981	"Sudan"	625	0	-7	10	0	0	5.677348	16.82658	182.0	0.0	2	2	1	2	1	0	0	0	0
1981	"Sweden"	380	1	10	64	0	0	9.866279	15.93417	1184.0	2.0	2	2	3	0	3	2	1	2	2
1981	"Syrian Arab Republic"	652	0	-9	18	1	0	7.016455	16.04698	166.0	0.0	1	2	1	1	1	1	1	0	0
1981	"Togo"	461	0	-7	21	0	0	5.779169	14.87388	111.0	2.0	2	2	1	3	0	1	3	3	1
1981	"Uruguay"	165	1	-7	8	0	0	8.581041	14.89143	430.0	1.0	1	1	1	0	1	0	2	2	3
1981	"Zambia"	551	0	-9	9	0	0	6.156539	15.63079	193.0	2.0	1	2	1	2	1	2	3	0	0
1982	"Angola"	540	0	-7	7	1	0	7.092649	15.94323	103.0	1.0	1	2	0	2	1	0	0	1	2
1982	"Argentina"	160	0	-8	6	0	1	8.789613	17.18142	1019.0	1.0	1	1	1	1	1	1	0	0	0
1982	"Belgium"	211	0	10	37	0	0	9.657795	16.10359	1963.0	2.0	2	2	2	2	2	2	2	2	3
1982	"Benin"	434	0	-7	10	0	0	5.728035	15.19312	164.0	0.0	2	2	1	2	1	1	3	1	1
1982	"Bhutan"	760	1	-8	75	0	0	5.66243	13.00557	15.0	1.0	1	1	1	1	2	2	2	3	3
1982	"Bolivia"	145	0	8	0	0	0	6.894883	15.53714	404.0	0.0	1	1	1	0	0	0	0	1	2
1982	"Botswana"	571	0	7	16	0	0	7.234656	13.87955	130.0	2.0	1	2	0	1	1	1	1	2	1
1982	"Bulgaria"	355	1	-7	35	0	0	7.261838	16.00089	555.0	1.0	2	2	2	2	1	2	3	1	3
1982	"Canada"	20	1	10	94	0	0	9.707195	17.04243	1341.0	2.0	3	2	3	2	2	3	3	2	3
1982	"Cameroon"	471	0	-7	22	0	0	6.720263	16.07988	252.0	2.0	1	2	1	2	2	1	1	3	0
1982	"China"	710	1	-7	33	0	0	5.338364	20.73186	275.0	1.0	1	2	1	2	1	1	2	1	1
1982	"Colombia"	100	1	8	25	1	0	7.379004	17.2041	677.0	1.0	2	1	1	1	2	1	1	3	0
1982	"Comoros"	581	0	-6	6	0	0	6.050489	12.77462	21.0	1.1590347	2	1	0	1	1	0	1	0	0
1982	"Congo"	484	1	-8	19	0	0	7.189267	14.46571	179.0	1.0	1	2	1	2	1	1	2	1	3
1982	"Cuba"	40	1	-7	21	0	0	9.328175	16.10979	322.0	0.0	1	2	1	2	1	1	2	0	0
1982	"Denmark"	390	0	10	36	0	0	9.917709	15.44827	1655.0	2.0	3	2	3	2	2	3	1	2	3
1982	"Dominican Republic"	42	1	6	4	0	0	7.312467	15.64046	311.0	1.0	2	2	2	2	2	2	1	1	1
1982	"Viet Nam"	816	1	-7	28	0	0	5.6868663	17.83525	153.0	0.0	1	2	0	2	1	2	3	1	0
1982	"Ecuador"	130	1	9	3	0	0	7.193046	15.94476	788.5235	2.0	1	1	0	1	1	0	0	3	1
1982	"Egypt"	651	1	-6	30	0	0	6.866566	17.63918	655.0	2.0	1	2	1	2	1	1	3	0	0
1982	"Ethiopia"	530	1	-7	7	1	0	4.824427	17.50097	211.0	0.0	1	1	1	1	1	1	2	2	3
1982	"Fiji"	950	0	9	12	0	0	7.467622	13.40924	188.0	2.0	1	1	1	1	1	1	2	0	1
1982	"Finland"	375	0	10	38	0	0	9.686082	15.38974	1426.0	2.0	3	3	3	3	2	3	3	2	1
1982	"France"	220	0	8	13	0	0	9.70136	17.81334	2132.0	2.0	2	2	2	2	2	2	1	3	3
1982	"Gambia"	420	0	7	17	0	0	5.72198	13.482	115.0	2.0	1	2	1	2	1	1	3	0	0
1982	"Ghana"	452	0	-7	1	0	0	5.27459	16.31199	429.0	1.0	2	0	2	2	2	2	2	2	3
1982	"Grenada"	55	0	-8	0	0	0	7.587592	11.39919	71.0	0.87914807	0	1	3	1	2	2	1	2	1
1982	"Guatemala"	90	1	-7	8	1	0	7.350043	15.81305	362.0	1.0	1	0	1	1	1	1	1	0	0
1982	"Guinea"	438	1	-9	24	0	0	5.791735	15.38637	63.0	0.0	2	2	2	2	2	2	1	3	1
1982	"Guyana"	110	1	-7	2	0	0	6.580806	13.54386	223.46024	1.0	1	2	1	2	1	1	2	2	3
1982	"Haiti"	41	1	-9	24	0	0	6.581798	15.60008	205.0	1.0	2	1	1	1	1	1	1	0	1
1982	"Hungary"	310	1	-7	24	0	0	8.274901	16.18417	843.0	0.0	0	2	1	2	1	1	1	0	1
1982	"Iran (Islamic Republic of)"	630	0	-6	0	1	1	7.286046	17.55374	456.0	0.0	0	0	0	0	0	0	0	0	0
1982	"Italy"	325	0	10	34	0	0	9.490505	17.85053	1929.0	2.0	1	2	1	2	2	2	2	2	2
1982	"Jamaica"	51	0	10	23	0	0	7.792587	14.60401	338.0	2.0	1	2	1	2	1	1	2	0	2
1982	"Japan"	740	0	10	30	0	0	10.12704	18.58999	1210.0	2.0	1	2	1	1	1	1	2	1	1
1982	"Lao People's Democratic Republic"	812	1	-7	7	0	0	6.216001	14.99041	57.0	0.0	1	2	1	2	0	1	2	0	1
1982	"Lesotho"	570	0	-7	12	0	0	5.690274	14.12814	113.0	2.0	0	1	0	1	1	0	2	0	2
1982	"Libyan Arab Jamahiriya"	620	0	-7	31	0	0	8.112201	15.03328	201.0	0.0	1	1	1	0	0	0	0	1	2
1982	"Luxembourg"	212	0	10	28	0	0	9.954569	12.80902	735.0	2.0	2	2	3	2	2	2	2	2	1
1982	"Mexico"	70	1	-3	5	0	0	8.571069	18.07516	921.0	1.0	1	2	1	2	1	1	2	2	2
1982	"Mali"	432	0	-7	22	0	0	5.396908	15.66292	134.0	0.0	1	1	0	1	1	0	0	0	0
1982	"Mongolia"	712	1	-7	58	0	0	6.075969	14.38336	1.6682776	0.97545505	2	2	3	2	3	2	2	0	1
1982	"Nepal"	790	0	-2	1	0	0	5.013723	16.57982	149.0	1.0	1	1	1	1	1	1	0	2	1
1982	"Nicaragua"	93	1	-5	1	1	0	6.88903	15.05183	248.0	1.0	2	2	2	2	2	2	0	3	3
1982	"Netherlands"	210	0	10	36	0	0	9.646799	16.47668	1908.0	2.0	2	2	2	2	3	3	1	2	3
1982	"Oman"	698	0	-10	25	0	0	8.575165	14.0936	60.0	1.0	0	0	0	0	0	0	0	0	0
1982	"Pakistan"	770	0	-7	5	0	0	5.884067	18.28642	316.0	1.0	1	1	0	1	0	0	0	1	0
1982	"Panama"	95	1	-5	14	0	0	8.158384	14.52827	388.0	1.0	1	1	2	2	1	2	1	1	3
1982	"Paraguay"	150	0	-8	28	0	0	7.262959	15.01051	306.0	0.0	1	1	1	1	1	1	2	1	2
1982	"Peru"	135	1	7	2	1	0	7.735576	16.71694	624.0	2.0	1	1	1	1	1	1	0	3	1
1982	"Philippines"	840	1	-7	0	1	0	6.916529	17.73827	614.0	1.0	2	2	2	2	2	2	2	2	2
1982	"Poland"	290	1	-8	35	0	0	8.294283	17.40532	935.0	1.0	1	2	1	2	1	1	2	1	0
1982	"Portugal"	235	1	10	6	0	0	8.770819	16.10921	1096.0	2.0	2	2	2	2	1	1	3	2	2
1982	"Romania"	360	1	-8	33	0	0	7.554307	16.92805	592.0	1.0	2	3	2	3	2	2	3	2	2
1982	"Russian Federation"	365	1	-7	60	0	0	7.92492	18.76301	1496.7887	0.0	1	3	1	3	1	1	2	1	2
1982	"Rwanda"	517	1	-7	21	0	0	5.645552	15.52498	119.0	2.0	1	2	1	2	1	1	3	0	2
1982	"El Salvador"	92	1	7	0	1	0	7.353989	15.35753	285.0	0.0	1	2	1	2	1	1	1	2	2
1982	"Senegal"	433	0	-1	4	0	0	6.192215	15.64282	358.0	2.0	1	2	1	1	1	1	2	1	1
1982	"Singapore"	830	0	-2	17	0	0	9.179262	14.78894	450.0	1.0	1	1	1	1	2	2	1	0	1
1982	"Solomon Islands"	940	0	7	4	0	0	6.476827	12.41186	43.0	1.6656004	1	2	0	3	2	1	3	0	2
1982	"Somalia"	520	0	-7	13	1	0	7.2939186	15.71424	89.0	0.0	1	2	0	2	1	1	1	3	0
1982	"Spain"	230	0	10	4	0	0	9.081765	17.4516	1599.0	2.0	1	1	2	1	1	1	3	0	0
1982	"Sri Lanka"	780	1	5	34	0	0	6.156884	16.53654	442.0	2.0	1	2	1	1	1	1	1	2	0
1982	"Sudan"	625	0	-7	11	0	0	5.701396	16.86041	287.0	1.0	1	2	0	2	0	0	2	1	0
1982	"Sweden"	380	1	10	65	0	0	9.878019	15.93477	1660.0	2.0	2	2	3	2	2	3	2	3	3
1982	"Switzerland"	225	0	10	134	0	0	10.24012	15.6704	1743.0	2.0	2	2	3	2	2	2	3	2	2
1982	"Togo"	461	0	-7	22	0	0	5.705469	14.9111	203.0	1.0	2	2	2	2	2	1	3	1	1
1982	"Turkey"	640	0	-5	2	0	0	7.58417	17.65917	707.0	1.0	1	1	1	1	1	1	1	0	2
1982	"United Kingdom of Great Britain and Northern Ireland"	200	0	10	102	1	1	9.657277	17.84653	1930.0	2.0	2	1	2	1	2	2	0	1	2
1982	"Uruguay"	165	1	-7	9	0	0	8.471899	14.8979	545.0	1.0	1	1	1	1	1	1	2	1	2
1982	"Venezuela (Bolivarian Republic of)"	101	0	9	13	0	0	8.583046	16.59107	791.0	2.0	2	1	2	1	2	2	0	1	3
1982	"Zimbabwe"	552	0	4	2	0	0	6.465065	15.87845	331.0	2.0	0	2	3	2	0	0	3	0	2
1983	"Albania"	339	0	-9	36	0	0	7.004234	14.85643	68.0	0.0	1	2	1	2	1	1	2	1	1
1983	"Argentina"	160	0	8	0	0	0	8.812387	17.19666	1033.0	1.0	2	1	3	1	1	1	3	1	1
1983	"Belgium"	211	0	10	38	0	0	9.660909	16.10359	1977.0	2.0	2	2	2	2	2	2	2	2	2
1983	"Bhutan"	760	1	-8	76	0	0	5.744012	13.02923	18.0	1.0	1	1	1	1	1	1	1	2	2
1983	"Bangladesh"	771	0	-7	1	1	0	5.464648	18.37672	300.0	1.0	0	0	0	0	0	0	2	0	0
1983	"Bolivia"	145	0	8	1	0	0	6.832358	15.5584	413.0	1.0	1	1	0	1	1	1	0	0	0
1983	"Botswana"	571	0	7	17	0	0	7.325676	13.91204	138.0	2.0	2	2	1	2	1	1	1	1	1
1983	"Bulgaria"	355	1	-7	36	0	0	7.29388	16.00257	575.0	1.0	2	2	2	2	2	2	2	1	2
1983	"Chad"	483	0	-1	0	1	1	5.108118	15.41512	94.0	0.6042402	0	3	2	1	0	1	2	1	1
1983	"Chile"	155	0	-6	10	0	0	7.683944	16.27595	733.0	1.0	2	2	2	2	2	2	3	0	2
1983	"China"	710	1	-7	34	0	1	5.427373	20.74631	312.0	1.0	1	2	1	2	1	1	2	1	1
1983	"Colombia"	100	1	8	26	1	0	7.373282	17.22554	698.0	2.0353594	1	2	0	1	2	1	1	2	1
1983	"Comoros"	581	0	-6	7	0	0	6.071431	12.80076	30.0	0.44883597	2	2	1	2	2	1	1	2	2
1983	"Congo"	484	1	-8	20	0	0	7.215941	14.49592	187.0	1.0	1	2	1	2	1	1	2	1	1
1983	"Costa Rica"	94	0	10	63	0	0	7.91186	14.75241	411.0	2.0	3	2	2	2	3	2	2	2	2
1983	"Cuba"	40	1	-7	22	0	0	7.439808	16.11424	329.0	0.0	1	2	1	2	1	1	2	1	1
1983	"Cyprus"	352	0	10	9	0	0	8.903064	13.17695	342.0	2.0	2	1	2	1	2	2	1	1	2
1983	"Dominican Republic"	42	1	6	5	0	0	7.3362	15.66196	327.0	1.0	2	2	2	2	2	2	2	2	2
1983	"Viet Nam"	816	1	-7	29	0	1	6.3759313	17.85249	149.0	0.0	0	2	1	2	1	1	2	2	0
