age	citizen	state	consent	q71_firstclick	q71_lastclick	q71_pagesubmit	q71_clickcount	q72_firstclick	q72_lastclick	q72_pagesubmit	q72_clickcount	q73_firstclick	q73_lastclick	q73_pagesubmit	q73_clickcount	q74	q75	q609	q591	q592	q592_6_text	q593	q594	q595	q596	q597	q598	q599	q600	q601	q604	q605	constraint_reminder	avoid_uncertainty	could_lose	nohealthemergency	nofamilyemergency	nohealthhardship	female	income	education	partyid	parent	notworkingfulltime	nonwhite	control	gains	losses	treatment
36	1	42	1	0.0	0.0	19.106	0	999.0				999.0				7	7	5	2	5		6	16	1	2	2	2		1		2	1	0.0	0.0	0.33	1.0	0.0	0.0	0.0	0.625	0.84	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
28	1	13	1	15.335	18.805	20.122	8	999.0				999.0				7	7	1	2	5		5	10	1	2	2	3			1	1	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.375	0.67	0.67	0.0	0.0	0.0	1.0	0.0	0.0	1.0
35	1	13	1	29.636	30.165	33.341	2	999.0				999.0				7	6	6	2	6	"Nubian"	4	17	1	2	2	3			1	2	2	0.0	0.16	0.16	1.0	1.0	1.0	0.0	0.6666667	0.5	0.67	0.0	0.0	1.0	1.0	0.0	0.0	1.0
44	1	3	1	0.0	0.0	28.676	0	999.0				999.0				6	7	4	2	3		5	12	1	2	2	2		1		1	1	0.16	0.0	0.5	0.0	0.0	0.0	0.0	0.45833334	0.67	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
35	1	33	1	2.813	2.92	12.254	2	999.0				999.0				6	6	6	1	5		7	18	1	1	2	1	1			2	1	0.16	0.16	0.16	1.0	0.0	0.0	1.0	0.7083333	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
30	1	34	1	0.0	0.0	50.473	0	999.0				999.0				7	7	7	1	5		3	13	1	2	2	2		2		2	2	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	0.33	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
70	1	9	1	29.637	29.637	62.017	1	999.0				999.0				7	1	7	1	5		6	16	2	2	1	1	2			2	1	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.625	0.84	0.16	1.0	1.0	0.0	1.0	0.0	0.0	1.0
27	1	43	1	0.0	0.0	14.894	0	999.0				999.0				4	6	6	1	5		6	17	2	2	2	3			2	2	2	0.5	0.16	0.16	1.0	1.0	1.0	1.0	0.6666667	0.84	0.33	0.0	1.0	0.0	1.0	0.0	0.0	1.0
24	1	32	1	2.128	2.128	7.317	1	999.0				999.0				3	5	4	2	5		3	1	3	2	2	3			3	2	2	0.67	0.33	0.5	1.0	1.0	1.0	0.0	0.0	0.33	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
41	1	9	1	0.0	0.0	3.039	0	999.0				999.0				6	4	4	1	5		5	19	1	1	1	1	1			1	2	0.16	0.5	0.5	0.0	1.0	0.0	1.0	0.75	0.67	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
43	1	40	1	32.601	74.949	76.484	7	999.0				999.0				7	7	1	1	5		5	23	1	1	2	3			1	2	2	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.9166667	0.67	0.67	1.0	0.0	0.0	1.0	0.0	0.0	1.0
32	1	21	1	1.697	11.857	13.608	16	999.0				999.0				4	5	6	1	5		6	4	7	2	2	2		1		2	2	0.5	0.33	0.16	1.0	1.0	1.0	1.0	0.125	0.84	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
38	1	13	1	0.0	0.0	79.839	0	999.0				999.0				7	5	7	1	5		4	17	2	1	2	1	1			2	1	0.0	0.33	0.0	1.0	0.0	0.0	1.0	0.6666667	0.5	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
37	1	5	1	12.949	12.949	13.64	1	999.0				999.0				3	6	5	2	5		5	6	5	2	2	3			1	1	1	0.67	0.16	0.33	0.0	0.0	0.0	0.0	0.20833333	0.67	0.67	0.0	1.0	0.0	1.0	0.0	0.0	1.0
39	1	35	1	4.5	6.802	6.818	3	999.0				999.0				6	5	3	2	5		7	17	1	2	2	3			3	2	1	0.16	0.33	0.67	1.0	0.0	0.0	0.0	0.6666667	1.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0
24	1	40	1	0.0	0.0	57.03	0	999.0				999.0				4	6	2	2	2		5	17	2	2	2	3			1	2	1	0.5	0.16	0.84	1.0	0.0	0.0	0.0	0.6666667	0.67	0.67	0.0	1.0	1.0	1.0	0.0	0.0	1.0
42	1	18	1	0.0	0.0	16.977	0	999.0				999.0				7	7	2	2	5		6	16	2	1	2	2		1		1	1	0.0	0.0	0.84	0.0	0.0	0.0	0.0	0.625	0.84	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
